iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.00937549	0.0282471	0.070866	-0.0293149	0.0176069	-0.0165628	0.0260725	-0.027281	-0.00151235	0.000282074	-7.8927e-05	-0.00262268	0.0564175	-0.00783808	0.0204888	-2.22648	0.025002	-1.58217	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.038	324.927	201.581	-0.0181514	2.58305	-0.155905	0.0536225	0.204736
2	-0.00760688	0.0304006	0.0695405	-0.00444205	0.00573795	-0.0178127	0.0269564	-0.0265772	-0.00030104	0.000152544	-0.000209883	-0.00245126	0.0541543	-0.0102645	0.0249539	-2.23475	0.026536	-1.56411	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.038	324.921	201.588	-0.122535	2.44852	-0.075605	-0.00550339	0.147205
3	-0.00997349	0.032695	0.0783382	-0.0329971	0.0137818	-0.0111245	0.0270075	-0.0268155	-0.00238988	0.000371896	1.47397e-05	-0.00247065	0.0578099	-0.00910203	0.0206401	-2.22396	0.0242494	-1.5867	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.906	551.038	324.919	201.59	-0.192549	2.38363	-0.124646	0.0472083	0.122395
4	-0.00901902	0.0270055	0.0603882	-0.00576512	0.0118052	-0.00554994	0.0267427	-0.0268728	-0.000321621	0.000153218	-0.000205188	-0.00250285	0.05568	-0.00831844	0.0212041	-2.22808	0.0249909	-1.55744	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.91	551.039	324.912	201.597	-0.315172	2.2129	-0.0523175	-0.0125544	0.0452661
5	-0.0116844	0.0297796	0.0685024	-0.0344253	0.0188767	0.000615227	0.0267569	-0.0271927	-0.00246913	0.000382149	2.26483e-05	-0.00253505	0.0593373	-0.00709133	0.0165048	-2.21607	0.0221709	-1.58116	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.911	551.038	324.91	201.599	-0.379186	2.14799	-0.0976938	0.0373948	0.0189101
6	-0.0113512	0.0250304	0.052332	-0.011767	0.0174635	0.00405587	0.0264557	-0.0272392	-0.000720529	0.000191542	-0.000160368	-0.00257188	0.0577145	-0.00634886	0.0164966	-2.2175	0.0220007	-1.55805	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.915	551.038	324.905	201.605	-0.48421	1.97957	-0.0421486	-0.00909018	-0.0625002
7	-0.0138426	0.0249227	0.0511175	-0.0290651	0.0235111	0.0147015	0.0263358	-0.0276627	-0.00202801	0.000330886	-2.14105e-05	-0.00262887	0.0603704	-0.00455994	0.0119733	-2.20633	0.0190223	-1.56843	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.919	551.038	324.901	201.609	-0.589138	1.81462	-0.0525165	0.0133228	-0.138616
8	-0.0148958	0.0203921	0.0339956	-0.0121937	0.022883	0.021643	0.0258823	-0.027944	-0.000717823	0.000185279	-0.000153902	-0.00270991	0.0595313	-0.00292276	0.0107103	-2.20187	0.0161881	-1.55375	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.923	551.038	324.896	201.614	-0.64844	1.61645	-0.0201929	-0.0108069	-0.245028
9	-0.016651	0.0187762	0.0225738	-0.00860608	0.0198613	0.0286018	0.0253875	-0.0285266	-0.000464798	0.000155814	-0.000180685	-0.00282001	0.0588568	-0.0011173	0.00992864	-2.19481	0.010223	-1.55305	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.932	551.036	324.892	201.619	-0.588097	1.36059	-0.0151545	-0.0099199	-0.390956
10	-0.0176739	0.0182357	0.0142159	-0.00447545	0.0142706	0.0301455	0.0248758	-0.0291077	-0.000119227	0.000122729	-0.000202135	-0.00292459	0.0569343	7.91054e-06	0.0113631	-2.19124	0.00428128	-1.55394	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.946	551.031	324.888	201.623	-0.384483	1.0846	-0.0242744	-0.00675934	-0.550048
