ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm294-1400837303	158.107	351.879	156.916	349.773	1.19151	2.10584	5.85426
larm469-1400840459	317.644	322.565	317.317	321.719	0.327498	0.846055	0.823064
larm472-1400840468	213.516	362.319	212.46	364.274	1.05586	-1.955	4.93686
larm588-1400842967	101.194	309.154	101.912	309.847	-0.71816	-0.693646	0.996899
larm599-1400843008	154.962	415.024	157.243	414.823	-2.28161	0.201092	5.24618
larm600-1400843011	185.987	352.962	186.497	352.47	-0.510143	0.492431	0.502734
larm666-1400843290	215.206	305.362	215.712	304.608	-0.506238	0.754656	0.825782
larm689-1400843912	294.782	316.74	295.096	317.741	-0.314575	-1.00078	1.10052
larm740-1400844561	142.942	323.177	142.909	321.76	0.0333814	1.41649	2.00756
larm741-1400844564	102.451	441.012	101.456	439.287	0.994443	1.72456	3.96304
larm762-1400844656	445.352	374.515	445.233	374.524	0.119137	-0.00869762	0.0142692
larm867-1400846365	193.424	378.511	193.919	379.316	-0.494867	-0.804794	0.892587
larm881-1400846464	132.815	431.732	132.535	433.748	0.280357	-2.01533	4.14014
larm886-1400846481	120.419	273.644	119.744	274.897	0.675272	-1.25282	2.02554
larm907-1400846601	320.563	359.677	320.526	359.477	0.0364487	0.200163	0.0413937
