ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	36255.7	701265	2417.05	424876	1391.36	3693.83	1923.61	2764.91	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	1745.4	49472	116.36	11243.3	27.9097	373.683	47.3129	144.419	197.888	32639.6	0.422666	1041.43	56.2684	280.785
2	821.447	27644.3	54.7631	1923.91	0.802326	140.443	18.4068	76.0413	110.577	13949.6	0.0124997	1099.74	34.7823	145.832
3	802.835	35140.9	53.5224	2767.15	0.65566	177.889	13.4626	72.7731	140.563	20523.2	0.507061	1329.47	51.9101	180.667
4	599.239	20120.2	39.9492	1016.79	2.18113	101.165	10.7752	60.6993	80.4809	7345.39	0.375711	767.307	23.7383	107.295
5	577.407	26622	38.4938	1443.05	1.42418	130.997	10.6592	58.2666	106.488	11369.5	0.570112	859.136	35.486	143.522
6	355.089	14096.7	23.6726	352.807	0.516497	58.6536	6.23632	36.9986	56.3867	3949.52	0.305198	490.393	15.139	76.6322
7	257.812	15203.2	17.1874	249.996	0.0840776	51.8841	3.8492	22.0234	60.8126	4714.12	0.308003	622.911	17.5923	82.6412
8	132.252	8685.59	8.81682	41.6588	0.92241	19.8222	2.78981	13.4668	34.7424	4100.97	0.170107	860.165	7.8407	43.2004
9	76.1237	6812.75	5.07491	17.2092	0.0681083	14.5744	2.03448	8.06682	27.251	5780.34	0.00280135	1114.74	5.38938	28.8756
10	49.2027	5083.13	3.28018	7.87276	0.148946	8.47387	1.17197	5.36276	20.3325	4764.17	0.00830198	971.493	3.12673	17.4131
11	40.5132	4432.38	2.70088	5.96402	0.213794	8.31053	0.782302	3.96478	17.7295	3917.91	0.142664	824.845	2.50989	14.2669
12	39.0541	4210.91	2.60361	5.31833	0.298361	7.88496	0.842788	4.35583	16.8436	3612.82	0.0387244	762.937	2.29112	13.0869
13	38.0233	4095.69	2.53489	4.87015	0.23617	7.26565	0.767913	4.19452	16.3828	3467.07	0.0214987	739.359	2.25846	12.7995
14	36.4393	3952.37	2.42928	4.35378	0.174567	6.1341	0.808703	3.86966	15.8095	3278.89	0.0136674	713.355	2.10021	12.5537
15	35.0544	3795.13	2.33696	4.15975	0.116865	5.89407	0.868976	3.9474	15.1805	3048.42	0.0134691	679.825	2.0177	12.1069
16	34.2786	3680.22	2.28524	4.1497	0.0725156	5.95229	0.807453	3.87983	14.7209	2854.36	0.00924008	650.897	1.88035	11.7452
17	34.0105	3614.7	2.26737	4.12031	0.00924593	5.95568	0.801528	4.01565	14.4588	2737.91	0.0143427	632.664	1.8734	11.3908
18	33.8529	3604.75	2.25686	4.0034	0.0355952	5.696	0.887381	3.98359	14.419	2698.74	0.0141643	629.142	1.83965	11.3911
19	33.8402	3593.1	2.25602	3.92897	0.0232922	5.74411	0.895468	3.98118	14.3724	2664.7	0.0251536	623.363	1.8165	11.3556
20	33.8047	3591.08	2.25365	3.98669	0.0182351	5.66256	0.855913	4.04654	14.3643	2655.46	0.0206522	622.456	1.84875	11.4857
21	33.7467	3587.44	2.24978	3.99893	0.0303407	5.54724	0.863876	4.0697	14.3497	2641.92	0.0206507	621.516	1.87005	11.5734
22	33.735	3588.13	2.249	4.02777	0.0313163	5.57793	0.850932	4.08914	14.3525	2646.05	0.0186243	622.727	1.88255	11.6191
