ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	170.223	353.018	-2.72161	-2.26658	12.5445
larm002-1400834748	288.315	385.452	286.338	386.643	1.97678	-1.19044	5.32481
larm003-1400834751	393.8	362.672	393.76	362.2	0.0403818	0.472033	0.224446
larm004-1400834755	318.022	276.111	314.422	273.434	3.60009	2.67762	20.1303
larm005-1400834758	368.409	342.505	365.937	341.388	2.47184	1.11739	7.35857
larm006-1400834761	290.856	293.413	287.154	292.88	3.70199	0.533262	13.9891
larm007-1400834765	244.292	297.794	246.382	298.786	-2.08968	-0.992591	5.35199
larm008-1400834768	151.249	230.276	149.87	227.754	1.37887	2.52151	8.25931
larm009-1400834772	354.097	283.013	351.38	283.572	2.71703	-0.55844	7.69412
larm010-1400834777	195.682	297.879	201.319	296.003	-5.63673	1.87591	35.2918
larm011-1400834780	165.641	377.915	166.868	377.086	-1.22741	0.829022	2.19381
larm014-1400834814	136.081	359.469	135.239	360.221	0.841956	-0.752562	1.27524
larm015-1400834818	145.438	340.616	148.392	339.549	-2.95394	1.06749	9.8653
larm016-1400834822	246.845	391.349	246.642	393.382	0.203077	-2.03307	4.1746
larm017-1400834826	215.818	311.172	215.283	312.4	0.53518	-1.22802	1.79446
larm018-1400834829	269.879	277.312	268.156	275.697	1.72267	1.61479	5.57513
larm019-1400834833	269.104	369.697	267.83	369.3	1.27384	0.396068	1.77953
larm020-1400834837	240.91	304.784	238.983	305.606	1.92713	-0.822156	4.38976
larm021-1400834844	263.486	346.16	268.504	345.379	-5.01819	0.780697	25.7917
larm022-1400834848	172.242	256.487	171.193	259.095	1.04914	-2.6082	7.90339
larm023-1400834852	395.208	355.48	396.916	358.275	-1.70727	-2.79425	10.7226
larm024-1400834857	417.289	362.639	416.982	361.743	0.307393	0.89618	0.89763
larm025-1400834860	407.338	368.157	405.186	368.882	2.15211	-0.725089	5.15734
larm026-1400834865	361.492	358.444	358.197	359.035	3.29565	-0.590958	11.2106
larm027-1400834868	421.041	331.849	425.224	331.581	-4.18268	0.267747	17.5665
larm028-1400834872	151.86	346.48	155.057	344.978	-3.19718	1.50251	12.4795
larm029-1400834878	130.851	346.774	139.268	344.653	-8.41703	2.12099	75.3449
larm030-1400834882	320.353	380.438	320.443	379.983	-0.0899865	0.454687	0.214838
larm031-1400834889	335.478	317.132	333.886	317.216	1.5914	-0.0831926	2.53946
larm032-1400834895	189.094	325.002	188.729	325.987	0.365197	-0.984383	1.10238
larm033-1400834899	290.893	324.962	293.162	322.364	-2.26911	2.59783	11.8976
larm034-1400834903	200.047	381.498	204.092	379.473	-4.04552	2.02494	20.4666
larm035-1400834907	281.469	287.352	282.201	287.34	-0.732844	0.0126507	0.53722
larm036-1400834913	208.362	394.807	208.403	395.112	-0.0410579	-0.304728	0.0945448
larm037-1400834916	149.28	291.601	151.229	291.465	-1.94838	0.136536	3.81482
larm038-1400834920	183.407	288.1	184.029	285.348	-0.622373	2.75229	7.96247
larm039-1400834924	266.905	392.439	264.901	394.155	2.00432	-1.71578	6.96121
larm040-1400834928	215.828	373.915	216.271	373.177	-0.442582	0.738039	0.74058
larm041-1400834932	129.606	372.126	132.853	368.001	-3.2463	4.12541	27.5575
larm042-1400834936	314.352	262.87	315.237	260.239	-0.884208	2.63049	7.70131
larm043-1400834939	441.908	414.649	440.695	412.357	1.21353	2.29205	6.72613
larm044-1400834942	243.446	310.224	241.586	309.375	1.85952	0.849801	4.17999
larm045-1400834947	353.403	352.74	350.497	352.446	2.90602	0.294695	8.53179
larm046-1400834951	350.759	334.323	349.366	332.945	1.39308	1.37785	3.83916
larm047-1400834959	272.037	301.806	272.649	300.948	-0.612032	0.857791	1.11039
larm048-1400834962	414.861	379.352	415.436	375.744	-0.575084	3.60736	13.3438
larm049-1400834966	233.503	280.08	232.486	279.079	1.01725	1.00067	2.03614
larm050-1400834972	200.413	325.5	200.789	326.551	-0.375721	-1.05141	1.24664
larm051-1400834982	229.851	334.476	239.728	335.462	-9.87725	-0.985443	98.5311
larm052-1400834985	191.706	341.092	195.898	343.508	-4.19271	-2.41683	23.4199
larm053-1400834988	306.709	394.038	310.073	395.838	-3.36468	-1.8001	14.5614
larm054-1400834991	284.84	255.142	281.794	250.6	3.04594	4.54125	29.9007
larm055-1400834995	155.635	390.371	154.096	387.288	1.53905	3.08296	11.8733
larm056-1400834998	372.039	385.89	371.501	387.821	0.538063	-1.93107	4.01856
larm057-1400835000	407.413	282.566	403.814	281.1	3.59924	1.46589	15.1034
larm058-1400835004	206.803	409.327	204.58	409.767	2.2226	-0.439992	5.13353
larm059-1400835008	433.898	286.087	429.089	285.338	4.80914	0.748916	23.6887
larm060-1400835021	165.138	393.674	165.045	396.695	0.0932995	-3.02132	9.13709
larm061-1400835026	234.687	272.918	233.602	274.377	1.08507	-1.45845	3.30445
larm062-1400835029	261.822	372.354	261.671	370.889	0.151733	1.46537	2.17034
larm063-1400835034	296.71	356.97	301.068	358.334	-4.35805	-1.36414	20.8534
larm064-1400835039	387.342	286.273	390.596	289.485	-3.2543	-3.21273	20.9121
larm065-1400835044	155.243	361.633	154.982	362.556	0.261117	-0.923613	0.921243
