ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm290-1400837287	391.917	277.648	391.617	276.287	0.300261	1.36085	1.94207
larm293-1400837297	431.289	357.122	430.452	354.676	0.837334	2.44624	6.68522
larm299-1400837360	359.081	385.119	359.654	385.424	-0.572997	-0.30517	0.421455
larm308-1400837833	280.279	402.031	283.459	402.211	-3.18006	-0.180696	10.1455
larm316-1400837876	437.055	353.995	435.488	350.094	1.56674	3.90119	17.6739
larm318-1400837886	169.273	287.447	170.631	283.988	-1.35833	3.4592	13.8111
larm322-1400837906	265.986	301.518	269.288	299.694	-3.30203	1.82411	14.2308
larm340-1400838038	259.792	379.497	263.051	379.454	-3.25865	0.0431533	10.6207
larm352-1400838861	335.211	417.7	335.332	418.463	-0.12078	-0.762511	0.596011
larm366-1400838920	322.852	393.726	320.735	391.044	2.11679	2.68119	11.6696
larm380-1400838990	160.956	379.036	163.222	379.238	-2.26607	-0.201906	5.17582
larm411-1400839688	166.124	264.723	163.829	266.407	2.29579	-1.68458	8.10849
larm430-1400839802	362.383	319.828	358.331	315.318	4.05182	4.51081	36.7646
larm439-1400839870	209.467	252.3	207.003	249.948	2.46341	2.35203	11.6005
larm473-1400840471	242.11	260.063	241.661	263.685	0.448887	-3.62226	13.3223
larm479-1400840502	175.874	300.522	174.288	302.824	1.58567	-2.30275	7.81699
larm503-1400840620	164.31	335.436	165.959	332.494	-1.64928	2.94214	11.3763
larm509-1400840640	305.571	346.191	308.167	346.763	-2.59569	-0.571705	7.06446
larm511-1400840649	267.722	373.671	269.582	373.65	-1.85949	0.0206176	3.45813
larm535-1400842757	232.021	416.093	229.588	416.245	2.43333	-0.151854	5.94417
larm545-1400842795	312.054	319.392	309.535	316.184	2.51912	3.20842	16.6399
larm548-1400842817	125.349	310.926	131.322	312.122	-5.97256	-1.19564	37.1011
larm565-1400842873	244.227	288.43	243.118	281.244	1.10946	7.18596	52.8689
larm566-1400842876	194.639	360.977	196.367	362.353	-1.72769	-1.37592	4.87808
larm580-1400842936	307.194	322.551	305.485	322.306	1.70898	0.24509	2.98068
larm582-1400842942	364.14	273.611	360.33	275.073	3.80982	-1.46209	16.6525
larm591-1400842977	294.395	279.37	291.98	278.728	2.41554	0.642346	6.24746
larm597-1400842999	328.598	377.791	325.637	378.584	2.96033	-0.792827	9.39215
