ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	647817	2.35441e+06	2347.16	609863	547.203	4742.15	1713.29	2861.17	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	16871	98595.8	61.1268	22113.8	0.148511	1437.12	7.69576	54.4411	98.5958	80609.3	0.0167706	6034.73	10.3739	81.9377
2	12721.3	73729.5	46.0917	4746.29	0.076331	538.551	8.33046	50.2439	73.7295	22949.7	0.0178194	2882.78	11.741	69.7512
3	11056	65251.2	40.058	3323.51	0.0974926	335.1	6.34076	46.5448	65.2512	14796	0.00125514	1739.94	8.87163	59.6592
4	9977.92	58354.9	36.1519	2860.43	0.0370095	323.356	4.75738	38.7829	58.3549	11106.9	0.0462767	846.74	7.33004	52.332
5	9125.2	51806.1	33.0623	2653.07	0.0152793	308.304	4.7564	35.3941	51.8061	9183.11	0.0063421	750.541	5.95755	45.1925
6	8698.68	47844.6	31.517	2567.73	0.0439348	294.053	4.74489	34.3289	47.8446	8144.91	0.000685548	711.329	5.06725	39.1324
7	8596.68	46314.3	31.1474	2539.55	0.0612785	296.572	4.81971	32.6107	46.3143	7692.51	0.00746736	698.496	5.18741	38.2248
8	8541.22	45734.6	30.9464	2528.98	0.0429286	302.807	4.9747	32.7147	45.7346	7538.27	0.00442539	697.28	5.24557	37.2692
9	8443.81	45188.4	30.5935	2516.27	0.00612292	306.255	4.98864	32.9909	45.1884	7416.82	0.0102932	704.724	5.23041	37.0918
10	8334.87	44650	30.1988	2505.15	0.000358832	310.43	4.68317	33.1767	44.65	7281.36	0.0168628	717.747	5.37121	37.5377
11	8271.05	44382.4	29.9676	2494.07	0.0120588	312.193	4.83774	33.2404	44.3824	7194.52	0.00102904	729.678	5.54044	37.1963
12	8227.11	44237.4	29.8084	2478.75	0.0187716	310.932	4.51856	31.4145	44.2374	7188.8	0.00402069	736.303	5.49986	35.9787
13	8208.7	44294.9	29.7417	2459.2	0.00292891	310.938	4.48588	31.147	44.2949	7182.34	0.0357889	736.668	5.50033	36.4725
14	8177.48	44312.4	29.6285	2385.22	0.0210797	304.008	4.46194	31.8083	44.3124	7142.78	0.00813601	729.48	5.4589	36.9381
15	8169.97	44136	29.6013	2390.37	0.0353295	306.99	4.60243	30.8889	44.136	7151	0.0178728	725.758	5.43822	36.4987
