ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm284-1400837258	339.761	296.344	340.831	296.894	-1.07027	-0.550291	1.44829
larm290-1400837287	391.917	277.648	392.668	277.478	-0.750997	0.170112	0.592934
larm293-1400837297	431.289	357.122	432.076	354.721	-0.786427	2.4014	6.38519
larm298-1400837340	330.628	415.106	330.916	416.157	-0.288331	-1.05119	1.18813
larm299-1400837360	359.081	385.119	359.718	385.498	-0.636203	-0.379391	0.548692
larm308-1400837833	280.279	402.031	282.155	401.758	-1.87681	0.27286	3.59687
larm310-1400837841	344.359	273.178	345.347	274.128	-0.988249	-0.950255	1.87962
larm316-1400837876	437.055	353.995	438.224	354.036	-1.1692	-0.0410431	1.36872
larm318-1400837886	169.273	287.447	169.09	287.014	0.183165	0.432524	0.220626
larm322-1400837906	265.986	301.518	267.708	300.841	-1.72247	0.677103	3.42536
larm340-1400838038	259.792	379.497	261.897	380.58	-2.10527	-1.08228	5.60347
larm344-1400838075	320.058	422.747	319.518	422.385	0.540113	0.361415	0.422343
larm352-1400838861	335.211	417.7	335.976	420.015	-0.764482	-2.31448	5.94126
larm366-1400838920	322.852	393.726	323.576	390.086	-0.723769	3.64001	13.7735
larm369-1400838933	306.854	264.112	307.751	262.533	-0.896503	1.57977	3.2994
larm373-1400838956	243.147	415.428	242.929	413.57	0.218467	1.85712	3.49661
larm381-1400838992	293.991	253.003	294.117	252.622	-0.125653	0.381332	0.161203
larm390-1400839047	409.809	373.925	410.989	372.019	-1.17987	1.90564	5.02355
larm392-1400839059	376.031	306.359	378.25	305.963	-2.21894	0.396395	5.08083
larm401-1400839143	250.032	386.993	250.092	384.459	-0.0601103	2.53357	6.42258
larm408-1400839677	372.171	327.373	370.723	327.392	1.44783	-0.0196939	2.09661
larm411-1400839688	166.124	264.723	165.119	264.307	1.00549	0.415714	1.18383
larm430-1400839802	362.383	319.828	361.556	320.671	0.826856	-0.842219	1.39302
larm439-1400839870	209.467	252.3	209.184	252.157	0.282234	0.143001	0.100105
larm454-1400839958	384.79	317.952	384.423	318.558	0.367269	-0.606411	0.50262
larm473-1400840471	242.11	260.063	242.263	261.791	-0.152968	-1.7283	3.01042
larm479-1400840502	175.874	300.522	173.788	301.759	2.08549	-1.23764	5.88102
larm500-1400840609	326.698	340.509	325.807	338.732	0.891764	1.77734	3.95417
larm503-1400840620	164.31	335.436	164.54	334.819	-0.230322	0.617495	0.434348
larm509-1400840640	305.571	346.191	306.884	346.964	-1.31273	-0.772617	2.32019
larm511-1400840649	267.722	373.671	268.919	373.526	-1.1964	0.145313	1.45249
larm518-1400840683	318.23	303.969	318.237	304.697	-0.00620317	-0.728137	0.530223
larm535-1400842757	232.021	416.093	229.817	415.144	2.20414	0.948862	5.75858
larm545-1400842795	312.054	319.392	311.63	317.763	0.424469	1.629	2.83382
larm548-1400842817	125.349	310.926	124.553	311.405	0.796652	-0.47882	0.863923
larm565-1400842873	244.227	288.43	243.587	286.895	0.640114	1.53473	2.76515
larm566-1400842876	194.639	360.977	195.53	362.298	-0.891034	-1.32049	2.53764
larm569-1400842893	363.166	365.315	361.398	366.604	1.76775	-1.28929	4.78723
larm580-1400842936	307.194	322.551	306.377	323.212	0.816613	-0.660367	1.10294
larm582-1400842942	364.14	273.611	364.291	274.275	-0.151304	-0.664026	0.463824
