iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0150937	0.0260907	0.0190871	0.0340455	-0.00920713	0.0252412	0.0244271	-0.0300666	0.00302032	-0.000261832	-0.000535257	-0.00309935	0.0566791	-0.00126068	0.0171986	-2.2028	-0.00461446	-1.556	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0130642	2.59902	-0.0799465	0.0408802	0.211259
2	-0.0143435	0.035965	0.0177925	0.0373896	-0.0144411	0.0312599	0.0245069	-0.0301518	0.00328274	-0.000291909	-0.000559894	-0.00309773	0.0549178	-0.00149595	0.0204531	-2.20669	-0.00679526	-1.56274	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.925	201.585	-0.146958	2.51806	-0.0479018	0.0121144	0.185028
3	-0.0153521	0.0338137	0.0165525	0.0374628	-0.0122422	0.0322575	0.0245406	-0.0300953	0.00318867	-0.000279651	-0.000549616	-0.00308849	0.056212	-0.000999649	0.0175798	-2.20192	-0.00641996	-1.56344	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.04	324.92	201.591	-0.401559	2.36407	-0.0242892	0.0057739	0.136451
4	-0.0160876	0.033357	0.0157243	0.0363739	-0.0109155	0.0336991	0.0246069	-0.0300431	0.00296539	-0.00025071	-0.000525189	-0.00307343	0.0572861	-0.00055554	0.0151382	-2.19835	-0.006978	-1.56503	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.912	551.038	324.913	201.6	-0.625877	2.12592	0.00653803	-0.00342022	0.0508407
5	-0.0162727	0.0324642	0.0152846	0.0356173	-0.0100955	0.0336789	0.0246424	-0.0300031	0.00283775	-0.000234149	-0.000519458	-0.00306473	0.0571184	-0.000394604	0.0148073	-2.19754	-0.0069083	-1.5652	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.93	551.032	324.903	201.612	-0.579786	1.78193	0.0108053	-0.00640121	-0.0918651
6	-0.0162047	0.0306516	0.0151391	0.0351026	-0.00926592	0.0327333	0.0246665	-0.0299714	0.00277114	-0.000223849	-0.000488111	-0.00304877	0.0560647	-0.000378163	0.0157175	-2.19815	-0.00619609	-1.56381	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.972	551.013	324.892	201.625	-0.355707	1.24849	-0.000110605	-0.00638356	-0.308116
7	-0.0160804	0.0292657	0.0151269	0.034578	-0.00873893	0.0318612	0.0246846	-0.02995	0.00271261	-9.34118e-05	-0.000415715	-0.00318133	0.0549936	-0.000402677	0.0167488	-2.19889	-0.00563254	-1.56254	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.07	550.967	324.879	201.626	-0.121959	0.679527	-0.0115155	-0.00619622	-0.479283
8	-0.0157392	0.0288249	0.0151681	0.0342387	-0.00864599	0.0314691	0.024693	-0.0299424	0.00267691	0.000269721	-0.000761119	-0.00347399	0.0543673	-0.000432711	0.017423	-2.19917	-0.00541608	-1.56198	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.33	550.844	324.845	201.591	0.0111631	0.285439	-0.0166175	-0.00625737	-0.401583
9	-0.0159464	0.0289209	0.0152087	0.0340205	-0.00875496	0.031429	0.0246952	-0.0299441	0.00265501	-7.60653e-05	-0.00122323	-0.00375879	0.0540346	-0.00045324	0.0178231	-2.19976	-0.00527186	-1.56182	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.052	550.502	324.729	201.463	0.0654679	-0.0370722	-0.0156332	-0.00645878	0.129579
10	-0.0150036	0.0293911	0.0152815	0.0336764	-0.00903698	0.0315544	0.0246962	-0.0299526	0.00262193	-0.000691511	-0.000292998	-0.00367806	0.0535236	-0.00048291	0.0185276	-2.19922	-0.0049965	-1.56176	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.876	549.648	324.431	201.073	0.116449	-0.586968	-0.00960835	-0.00687847	1.3902
