ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	276734	701265	2912.99	333586	1750.1	4345.62	2555.7	3317.74	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	2862.86	25612.2	30.1354	4939.64	0.128546	569.651	3.95013	31.1198	102.449	282303	0.116334	7853.58	5.0024	41.7203
2	1439.13	15290	15.1487	1015.27	0.00276805	281.931	2.32702	16.6958	61.1601	101981	0.00564933	4766.34	4.45529	30.9616
3	913.719	11049.8	9.61809	287.477	0.0560058	145.381	2.19088	10.5822	44.1993	60111.6	0.121914	3675.3	3.19304	20.7659
4	596.231	7732.72	6.27612	58.6356	0.022778	53.2398	1.56785	8.43467	30.9309	26205.3	0.00592927	2356.64	2.11268	14.2846
5	499.975	5916.16	5.2629	31.1049	0.0658775	27.3047	1.51821	6.56603	23.6647	11549.3	0.0201588	1425.06	1.71592	11.834
6	421.184	4310.61	4.43352	24.2517	0.0503136	29.7529	1.25168	5.26936	17.2425	4605.35	0.00555515	677.455	1.27806	9.33872
7	381.877	3409.68	4.01976	23.2889	0.0240676	31.7013	1.15506	4.24604	13.6387	2743.48	0.0266436	579.824	1.23568	8.33538
8	372.58	3095.89	3.9219	23.1315	0.00122936	32.1709	1.22677	4.42885	12.3836	2377.53	0.0201318	575.264	1.06253	7.80409
9	366.016	2973.08	3.8528	22.4662	0.0105916	31.5632	1.09433	4.43426	11.8923	2273.36	0.0337713	571.952	1.00798	7.70801
10	352.99	2820.05	3.71568	20.9686	0.0285642	29.8311	0.826196	4.3525	11.2802	2173.96	0.00564282	567.206	0.979409	7.33697
11	335.83	2603.18	3.53505	18.6348	0.057958	26.1068	0.782038	4.21675	10.4127	2067.89	0.00836632	562.917	0.913153	6.77817
12	324.03	2448.52	3.41084	16.8323	0.0221107	22.8862	0.812264	4.21728	9.79407	2008.11	0.0259616	558.769	0.867322	6.99654
13	320.72	2402.3	3.376	16.1159	0.00611031	21.9937	0.76974	4.2788	9.60919	2004.19	0.0281919	558.041	0.890195	7.03056
14	316.396	2370.9	3.33048	15.2549	0.0217712	21.2241	0.798175	4.38234	9.4836	2001.72	0.00646204	552.785	0.900889	6.73951
15	315.449	2368.13	3.32052	14.9691	0.016924	21.9175	0.699801	4.39479	9.47251	2036.91	0.0104991	558.977	0.827987	6.61336
16	313.43	2373.62	3.29926	14.944	0.0504839	21.1649	0.675934	4.37283	9.49448	2013.15	0.0226128	553.68	0.871754	6.54205
17	313.092	2376.12	3.2957	14.9784	0.0613337	21.2517	0.671934	4.37914	9.50449	2008.98	0.0279377	553.106	0.873441	6.4827
18	312.787	2375.87	3.29249	14.8786	0.0684136	21.2532	0.673509	4.3711	9.50349	2014.26	0.0288053	553.425	0.861907	6.50658
19	312.393	2378.08	3.28835	14.7573	0.0709857	21.1453	0.676551	4.42458	9.51232	2019.87	0.0281211	553.282	0.875602	6.47961
20	312.261	2377.69	3.28696	14.7175	0.0732065	21.168	0.675623	4.43949	9.51077	2021.65	0.0275598	553.505	0.873909	6.49776
21	312.092	2379.55	3.28518	14.5811	0.0659991	21.1136	0.689381	4.48402	9.5182	2031.66	0.0260347	554.077	0.875107	6.492
22	311.628	2384.38	3.2803	14.6258	0.0938335	21.0244	0.687162	4.40462	9.53751	2020.77	0.0324221	552.304	0.92016	6.52786
23	311.542	2383.57	3.27939	14.594	0.0956797	21.1381	0.682838	4.43467	9.53429	2023.77	0.0280468	552.937	0.903792	6.54717
24	311.425	2389.63	3.27816	14.4103	0.0853774	20.8798	0.74344	4.38919	9.55854	2036.36	0.023433	553.05	0.892328	6.42616
25	311.312	2390.41	3.27697	14.2353	0.0715605	20.6963	0.730168	4.37844	9.56164	2047.62	0.0255573	553.481	0.889165	6.42414
26	311.176	2387.83	3.27553	14.2056	0.0520742	21.2019	0.712839	4.49239	9.55131	2054.96	0.0144115	555.776	0.894411	6.42307
27	310.778	2400.28	3.27134	14.371	0.0650049	21.289	0.667493	4.48011	9.6011	2032.66	0.0180935	553.23	0.943884	6.27532
28	310.585	2395.62	3.26931	14.2543	0.0696274	21.0267	0.683111	4.45048	9.58249	2039.09	0.0202581	553.417	0.938768	6.3825
29	310.568	2396.49	3.26913	14.2545	0.0760323	20.9396	0.696913	4.43165	9.58595	2037.16	0.0210484	552.956	0.941275	6.42155
30	310.531	2397.17	3.26875	14.223	0.0733478	20.9073	0.696177	4.43677	9.58868	2039.17	0.0203319	553.1	0.94505	6.42019
31	310.523	2396.5	3.26867	14.1475	0.065423	20.8842	0.703971	4.46496	9.58601	2045.95	0.0161599	553.823	0.947547	6.35826
32	310.49	2397.67	3.26831	14.1448	0.0645501	20.8605	0.702076	4.45632	9.59069	2044.95	0.0172278	553.675	0.953334	6.37836
33	310.42	2398.64	3.26758	14.1863	0.0704431	20.8893	0.688405	4.45436	9.59455	2039.9	0.019035	553.207	0.951262	6.39669
34	310.405	2398.03	3.26742	14.1002	0.0518822	20.9505	0.69885	4.49947	9.59212	2048.29	0.0137741	554.496	0.943178	6.34474
35	310.319	2398.51	3.26652	14.104	0.0589475	20.9139	0.696384	4.50546	9.59406	2045.98	0.0142934	554.146	0.941794	6.32808
36	310.262	2401.24	3.26591	14.1122	0.0627077	20.8749	0.6899	4.49487	9.60495	2043.68	0.0189356	553.682	0.947671	6.38785
37	310.246	2400.9	3.26575	14.1176	0.0646612	20.8476	0.691136	4.48526	9.6036	2041.92	0.0172776	553.552	0.943111	6.34648
38	310.214	2401.61	3.26541	14.1193	0.066898	20.8321	0.689157	4.48698	9.60643	2040.68	0.0177995	553.425	0.93232	6.34028
39	310.196	2402.79	3.26522	14.1153	0.0581676	20.9391	0.677747	4.51031	9.61116	2042.22	0.0207436	553.866	0.940475	6.34273
40	310.166	2401.33	3.26491	14.0899	0.0603194	20.8575	0.69068	4.50605	9.60534	2042.85	0.0160347	553.907	0.937429	6.32093
41	310.132	2402.74	3.26454	14.1022	0.0636158	20.8499	0.684288	4.50528	9.61095	2040.44	0.018158	553.654	0.922331	6.34817
42	310.097	2401.94	3.26418	13.9841	0.0425188	20.9781	0.696343	4.60691	9.60777	2054	0.0151693	555.674	0.920898	6.28534
43	310.011	2401.35	3.26327	13.9819	0.042654	20.9596	0.694031	4.61078	9.60539	2051.22	0.0140448	555.736	0.916589	6.26341
44	309.891	2406.89	3.26202	14.0146	0.0642771	20.6788	0.692646	4.53552	9.62757	2041.52	0.0206726	553.9	0.908283	6.33419
45	309.874	2402.94	3.26183	13.9596	0.0490074	20.7704	0.703366	4.57729	9.61178	2048.27	0.013753	555.229	0.92656	6.24305
46	309.854	2401.7	3.26163	13.9655	0.0416134	20.8954	0.693612	4.60822	9.6068	2048.22	0.0125553	555.906	0.921707	6.23505
47	309.783	2403.74	3.26087	13.9681	0.0531178	20.7441	0.697584	4.58037	9.61495	2044.89	0.0152379	555.077	0.91702	6.23546
48	309.742	2404.62	3.26044	13.9623	0.0550884	20.6934	0.699197	4.57382	9.61849	2043.99	0.0156833	554.972	0.923833	6.23635
49	309.73	2404.67	3.26031	13.8952	0.0497215	20.6089	0.718055	4.54358	9.61869	2050.18	0.0137471	555.57	0.932045	6.2577
50	309.672	2404.92	3.2597	13.947	0.0558039	20.6538	0.70107	4.58079	9.61969	2043.6	0.0162016	555.087	0.91297	6.22626
