ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	173040	2.35441e+06	2403.33	771365	547.203	5641.25	1856.8	2738.82	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	6173.07	105400	85.7371	19255.4	0.0631995	771.61	13.4952	82.9739	105.4	30014.8	0.0373795	1801.54	17.155	111.399
2	4255.31	104654	59.1016	6692.86	0.0786223	486.468	10.7706	88.417	104.654	18319.9	0.119921	1047.86	22.1757	124.922
3	3417.71	87838.9	47.4682	4917.39	0.0916337	474.075	9.15437	68.5358	87.8389	16232.7	0.0191767	1034.61	16.259	100.757
4	2508.04	71855.5	34.8338	3564.88	0.414795	404.432	5.5435	37.6401	71.8555	15371.1	0.0125597	989.621	10.6713	69.1053
5	2003.52	61901.6	27.8267	2608.71	0.0456586	330.213	5.70225	27.8836	61.9016	12812.3	0.00948279	847.2	8.37599	52.8114
6	1886.71	59780.4	26.2044	2252.01	0.174614	298.071	4.72473	26.8501	59.7804	11603.6	0.07722	793.719	8.46289	50.5199
7	1862.94	59329.3	25.8742	2099.57	0.310837	284.754	4.63354	27.1288	59.3293	11170.9	0.047321	776.5	8.58332	50.9507
8	1841.3	58749	25.5736	2008.75	0.225322	277.465	4.39817	27.2719	58.749	11019.3	0.0500761	768.343	8.1148	50.0679
9	1804.26	57795.7	25.0591	1878.25	0.0882226	267.525	4.79692	26.44	57.7957	10950.4	0.0750584	758.757	7.78147	48.218
10	1762.96	56957.8	24.4856	1704.9	0.01305	252.774	4.74097	27.0734	56.9578	11022.6	0.0194014	749.677	7.23796	46.5981
11	1732.47	56803.6	24.062	1559.14	0.00619203	238.81	4.39275	28.2184	56.8036	11283.4	0.0018901	746.832	7.09292	45.6019
12	1718.99	56376.4	23.8749	1449.58	0.00121385	230.729	4.20203	29.3255	56.3764	11494	0.045027	744.41	6.92134	43.5922
13	1680.75	57227.1	23.3438	1372.63	0.0304819	235.255	4.52762	29.4286	57.2271	11493.7	0.00818499	758.917	7.02171	44.4226
14	1664.84	57946.8	23.1228	1321.63	0.0645558	237.611	3.77726	29.8843	57.9468	11714.3	0.00808546	785.513	7.2259	44.4291
15	1641.67	58006.8	22.801	1278.29	0.00647132	239.121	4.04731	29.1508	58.0068	11817.2	0.00353545	799.181	7.77299	43.8139
16	1630.67	58190.4	22.6482	1228.58	0.115091	241.518	3.59826	29.8375	58.1904	11831.9	0.0159058	808.695	7.62962	44.8972
17	1620.99	58351.5	22.5137	1219.27	0.0918326	245.497	3.96182	29.2383	58.3515	11742.5	0.0463927	796.803	8.05278	46.7778
18	1615.1	57974.2	22.4319	1157.06	0.144244	240.301	4.10698	28.574	57.9742	11595	0.0304022	795.959	7.8411	45.5972
19	1613.25	58615	22.4063	1192.96	0.122828	245.091	4.18777	28.7889	58.615	11990.1	0.041047	807.937	7.92232	45.3887
20	1612.18	58697.2	22.3914	1191.7	0.149892	245.543	4.07261	28.6601	58.6972	12010.7	0.0594761	807.384	8.01506	45.3817
21	1610.96	58706.7	22.3745	1189.67	0.183474	246.124	4.11135	28.6784	58.7067	12000.8	0.0588954	804.797	8.12023	46.0089
22	1610.43	58704.6	22.3671	1187.13	0.186041	245.926	4.21988	28.6981	58.7046	12045.5	0.0526662	805.903	8.06913	45.5129
23	1609.91	58700.7	22.3599	1183.58	0.200399	245.853	4.2708	28.8108	58.7007	12041.9	0.0429048	804.991	8.0128	45.7383
24	1609.28	58711	22.3511	1182.65	0.172818	246.171	4.23108	28.6429	58.711	12032.9	0.0377474	802.994	7.95609	45.8969
25	1608.96	58752.4	22.3467	1182.72	0.166614	246.266	4.32386	28.5393	58.7524	12067.2	0.0420607	803.691	7.95848	45.9993
26	1608.51	58774.8	22.3404	1178.71	0.0932222	246.431	4.12718	28.4463	58.7748	12070.5	0.0343632	801.762	7.91276	45.6306
27	1608.28	58746.5	22.3372	1179.42	0.0608142	246.492	4.22647	28.8943	58.7465	12095.7	0.0275975	800.754	7.83546	45.695
28	1607.62	58791.8	22.3281	1176.16	0.117872	246.315	4.4841	28.056	58.7918	12055	0.0440273	799.837	7.88501	46.0498
29	1607.42	58891.8	22.3252	1178.21	0.0961957	246.866	4.39471	28.0407	58.8918	12080.9	0.0398627	799.611	7.81069	46.2842
30	1607.17	58754.2	22.3217	1174.46	0.103748	246.449	4.44064	27.8834	58.7542	12039.1	0.0428586	798.057	7.79391	46.207
31	1607.08	58814	22.3205	1176.79	0.0874464	246.714	4.46853	27.981	58.814	12085.2	0.0401967	799.073	7.86037	45.9336
32	1606.98	58836.2	22.3192	1176.48	0.0817958	246.793	4.42674	27.8036	58.8362	12087.9	0.0442113	799.02	7.85362	46.0165
33	1606.86	58834.2	22.3176	1175.61	0.0814322	246.78	4.39931	27.7797	58.8342	12085.3	0.0417732	798.462	7.8587	46.0262
34	1606.77	58821.6	22.3163	1174.9	0.0587528	246.735	4.44036	28.2143	58.8216	12102.4	0.0273378	798.103	7.9565	45.8148
35	1606.61	58794.5	22.314	1170.97	0.0695964	246.457	4.41636	27.6623	58.7945	12052.8	0.0442067	796.293	7.91861	46.0056
