ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	165.377	354.914	2.1244	-4.16241	21.8387
larm002-1400834748	288.315	385.452	285.791	386.138	2.52431	-0.686094	6.84286
larm003-1400834751	393.8	362.672	393.705	360.045	0.0956534	2.62694	6.90995
larm004-1400834755	318.022	276.111	312.723	271.613	5.29935	4.49855	48.32
larm005-1400834758	368.409	342.505	367.158	339.237	1.25074	3.26841	12.2468
larm006-1400834761	290.856	293.413	286.337	290.435	4.51922	2.97852	29.2949
larm007-1400834765	244.292	297.794	244.906	296.104	-0.614041	1.68968	3.23205
larm008-1400834768	151.249	230.276	145.083	229.192	6.16602	1.08357	39.194
larm009-1400834772	354.097	283.013	351.061	281.012	3.0366	2.00159	13.2273
larm010-1400834777	195.682	297.879	198.543	294.276	-2.86084	3.60315	21.1671
larm011-1400834780	165.641	377.915	164.2	376.646	1.44074	1.26878	3.68552
larm014-1400834814	136.081	359.469	131.026	361.832	5.05523	-2.36325	31.1403
larm015-1400834818	145.438	340.616	143.578	341.168	1.85937	-0.551542	3.76147
larm016-1400834822	246.845	391.349	245.875	393.078	0.970052	-1.72923	3.93124
larm017-1400834826	215.818	311.172	214.438	311.178	1.38017	-0.00649059	1.90492
larm018-1400834829	269.879	277.312	265.529	273.98	4.34935	3.33175	30.0174
larm019-1400834833	269.104	369.697	267.043	368.119	2.06113	1.57787	6.73795
larm020-1400834837	240.91	304.784	238.65	302.997	2.25992	1.78756	8.30257
larm021-1400834844	263.486	346.16	265.431	346.821	-1.94488	-0.661126	4.21965
larm022-1400834848	172.242	256.487	169.337	258.602	2.90498	-2.11502	12.9122
larm023-1400834852	395.208	355.48	398.671	357.026	-3.46238	-1.54511	14.3754
larm024-1400834857	417.289	362.639	417.731	359.302	-0.441887	3.33671	11.3289
larm025-1400834860	407.338	368.157	407.114	367.225	0.22406	0.931703	0.918274
larm026-1400834865	361.492	358.444	358.858	357.934	2.63419	0.510811	7.19987
larm027-1400834868	421.041	331.849	424.738	328.017	-3.69752	3.83234	28.3585
larm028-1400834872	151.86	346.48	151.751	344.898	0.109392	1.58266	2.51678
larm029-1400834878	130.851	346.774	132.821	347.881	-1.96993	-1.10632	5.10457
larm030-1400834882	320.353	380.438	320.342	379.017	0.011055	1.42044	2.01778
larm031-1400834889	335.478	317.132	334.757	314.155	0.721057	2.97686	9.38164
larm032-1400834895	189.094	325.002	187.294	324.829	1.79928	0.172739	3.26724
larm033-1400834899	290.893	324.962	292.092	322.151	-1.19906	2.81117	9.34041
larm034-1400834903	200.047	381.498	199.259	382.086	0.787454	-0.587777	0.965566
larm035-1400834907	281.469	287.352	280.186	284.125	1.28242	3.2272	12.0594
larm036-1400834913	208.362	394.807	205.806	394.799	2.55542	0.00816248	6.53023
larm037-1400834916	149.28	291.601	146.385	292.501	2.89564	-0.899978	9.19467
larm038-1400834920	183.407	288.1	180.638	284.973	2.7686	3.12693	17.4428
larm039-1400834924	266.905	392.439	265.919	394.339	0.986267	-1.90037	4.58413
larm040-1400834928	215.828	373.915	214.492	372.859	1.33588	1.05631	2.90037
larm041-1400834932	129.606	372.126	127.056	367.652	2.55078	4.47427	26.5256
larm042-1400834936	314.352	262.87	313.14	258.885	1.21258	3.98527	17.3527
larm043-1400834939	441.908	414.649	440.707	410.372	1.20188	4.2772	19.739
larm044-1400834942	243.446	310.224	240.906	307.262	2.54011	2.96238	15.2279
larm045-1400834947	353.403	352.74	352.019	350.133	1.38477	2.60732	8.7157
larm046-1400834951	350.759	334.323	349.818	330.868	0.941024	3.4541	12.8164
larm047-1400834959	272.037	301.806	271.675	297.932	0.362063	3.87435	15.1417
larm048-1400834962	414.861	379.352	415.327	372.301	-0.465709	7.0503	49.9236
larm049-1400834966	233.503	280.08	229.878	276.931	3.62459	3.14906	23.0542
larm050-1400834972	200.413	325.5	198.436	324.582	1.97699	0.91761	4.7505
larm051-1400834982	229.851	334.476	237.206	334.178	-7.35553	0.298183	54.1927
larm052-1400834985	191.706	341.092	193.371	343.624	-1.66549	-2.53274	9.18863
larm053-1400834988	306.709	394.038	310.235	394.874	-3.52599	-0.836559	13.1324
larm054-1400834991	284.84	255.142	278.192	250.612	6.64835	4.53011	64.7224
larm055-1400834995	155.635	390.371	150.832	388.52	4.80286	1.85035	26.4913
larm056-1400834998	372.039	385.89	372.185	387.02	-0.146045	-1.1298	1.29778
larm057-1400835000	407.413	282.566	403.998	277.675	3.41476	4.89143	35.5867
larm058-1400835004	206.803	409.327	202.608	410.957	4.19486	-1.62943	20.2519
larm059-1400835008	433.898	286.087	430.17	283.1	3.7283	2.98691	22.8218
larm060-1400835021	165.138	393.674	163.095	398.68	2.04306	-5.00638	29.2379
larm061-1400835026	234.687	272.918	231.055	273.064	3.63256	-0.145796	13.2167
larm062-1400835029	261.822	372.354	260.496	369.617	1.32658	2.7368	9.24988
larm063-1400835034	296.71	356.97	301.454	355.09	-4.744	1.87984	26.0394
larm064-1400835039	387.342	286.273	390.271	286.236	-2.92924	0.0363789	8.58174
larm065-1400835044	155.243	361.633	152.439	362.932	2.80414	-1.29968	9.55237
larm066-1400835048	120.487	307.102	120.462	300.512	0.0250187	6.59034	43.4332
larm067-1400835052	233.969	301.573	229.829	296.52	4.14015	5.05342	42.6779
larm068-1400835057	409.554	315.343	410.079	313.114	-0.524639	2.22931	5.24506
larm069-1400835060	360.837	363.874	361.374	359.808	-0.537046	4.06611	16.8217
larm070-1400835063	414.611	323.092	412.46	321.459	2.15108	1.63259	7.29251
larm071-1400835066	398.245	415.241	397.336	414.335	0.908678	0.905596	1.6458
larm072-1400835071	351.42	365.133	353.214	363.827	-1.79455	1.30552	4.9248
larm073-1400835074	306.97	260.056	302.823	259.228	4.14641	0.827451	17.8774
larm074-1400835080	241.2	366.311	241.207	366.861	-0.00735677	-0.550204	0.302779
larm075-1400835083	234.962	432.64	234.19	435.757	0.772111	-3.11666	10.3097
larm076-1400835086	264.449	376.036	263.225	370.471	1.22387	5.56478	32.4646
larm077-1400835089	295.228	285.023	291.699	280.599	3.52889	4.42382	32.0232
larm078-1400835092	294.227	430.311	294.289	432.77	-0.0624176	-2.45855	6.04837
larm079-1400835098	126.692	326.368	122.215	327.616	4.47692	-1.24818	21.6008
larm080-1400835101	285.178	327.527	282.565	326.346	2.6122	1.18049	8.21714
larm081-1400835104	378.119	406.819	377.094	428.224	1.02541	-21.4049	459.222
larm084-1400835124	190.815	361.101	186.246	358.425	4.56947	2.67531	28.0373
larm085-1400835129	354.119	365.91	353.171	362.447	0.947934	3.46265	12.8885
larm086-1400835132	246.808	320.295	242.27	313.764	4.53794	6.53141	63.2522
larm087-1400835137	220.017	372.063	218.869	372.683	1.14785	-0.62015	1.70214
larm089-1400835153	347.099	300.942	344.986	297.669	2.11281	3.27297	15.1763
larm090-1400835157	162.562	313.922	160.174	314.873	2.38784	-0.951357	6.60684
larm091-1400835160	393.84	278.551	388.601	274.744	5.23913	3.80718	41.943
larm092-1400835165	129.607	338.502	127.143	337.893	2.46444	0.6086	6.44386
larm093-1400835168	294.209	282.664	289.509	273.117	4.70042	9.54682	113.236
larm094-1400835172	428.836	326.143	426.648	322.887	2.18887	3.2559	15.392
larm096-1400835187	346.076	392.419	354.238	394.45	-8.16227	-2.0313	70.7488
larm097-1400835190	155.962	273.393	152.652	273.063	3.30915	0.329918	11.0593
larm098-1400835194	181.448	356.454	181.737	356.884	-0.289182	-0.43026	0.26875
larm099-1400835197	327.173	295.555	324.652	292.521	2.52079	3.03405	15.5599
larm100-1400835199	265.798	267.243	261.852	265.865	3.94615	1.37854	17.4724
larm101-1400835203	347.376	341.593	355.142	340.238	-7.76631	1.35562	62.1533
larm102-1400835206	131.584	369.258	130.855	374.043	0.729159	-4.78507	23.4286
larm103-1400835209	330.236	364.596	333.355	365.137	-3.11914	-0.540739	10.0214
larm104-1400835212	162.586	272.267	160.308	272.078	2.27808	0.189712	5.22565
larm105-1400835215	312.627	320.227	319	317.812	-6.37272	2.41473	46.4425
larm106-1400835218	302.817	334.849	302.809	330.668	0.00813617	4.1813	17.4834
larm107-1400835221	247.238	315.927	244.278	313.835	2.9602	2.09199	13.1392
larm108-1400835224	283.401	302.049	278.77	296.502	4.63104	5.54635	52.2085
larm109-1400835227	371.198	424.458	376.519	425.387	-5.32153	-0.929025	29.1818
larm111-1400835237	268.006	337.458	264.964	331.774	3.04161	5.68369	41.5557
larm112-1400835240	354.591	388.947	354.753	386.383	-0.16209	2.56388	6.59973
larm113-1400835243	285.548	289.576	280.872	280.454	4.67599	9.12198	105.075
larm114-1400835246	265.113	418.156	261.877	419.512	3.23612	-1.35609	12.3115
larm115-1400835249	178.319	327.027	175.045	324.554	3.27405	2.47275	16.8339
larm116-1400835253	112.29	283.584	116.596	284.322	-4.30528	-0.738381	19.0806
larm117-1400835256	322.473	309.463	322.333	306.388	0.139941	3.07493	9.4748
larm118-1400835260	262.738	344.269	261.399	337.388	1.3391	6.88026	49.1311
larm120-1400835276	148.568	439.962	141.778	439.232	6.78972	0.729585	46.6326
larm122-1400835286	361.443	378.484	363.096	376.048	-1.65351	2.43599	8.66818
larm123-1400835288	268.035	291.143	265.091	286.853	2.94388	4.28954	27.0665
larm124-1400835292	324.499	360.834	327.925	362.237	-3.42596	-1.4023	13.7037
larm125-1400835295	159.485	352.078	157.618	349.957	1.86609	2.12175	7.9841
larm126-1400835298	199.882	288.575	195.304	283.385	4.57824	5.19056	47.9022
larm128-1400835317	211.848	367.098	213.363	368.944	-1.51509	-1.84564	5.7019
larm129-1400835321	260.63	403.419	259.586	402.925	1.04375	0.493796	1.33325
larm130-1400835324	201.022	337.323	198.463	335.79	2.55902	1.53275	8.89791
larm131-1400835328	330.886	372.837	332.119	372.535	-1.23299	0.301915	1.61142
larm132-1400835331	348.54	402.827	348.034	401.172	0.505378	1.65541	2.99579
larm133-1400835334	180.517	440.485	177.123	439.386	3.39429	1.0995	12.7301
larm134-1400835338	128.692	376.923	128.476	375.684	0.215826	1.23816	1.57961
larm135-1400835341	137.178	391.035	134.12	391.047	3.05751	-0.0113886	9.34849
larm136-1400835344	193.594	328.575	189.943	329.845	3.6512	-1.26954	14.943
larm137-1400835347	397.539	353.597	403.421	353.908	-5.88205	-0.31029	34.6948
larm138-1400835350	427.385	279.749	426.093	277.393	1.29221	2.35592	7.2202
larm139-1400835353	159.187	413	157.829	413.577	1.35804	-0.577135	2.17736
larm140-1400835356	138.401	298.746	137.956	301.324	0.445184	-2.57805	6.84454
larm141-1400835359	88.3901	367.335	85.3788	371.828	3.01127	-4.49257	29.2509
larm142-1400835362	269.483	410.601	268.45	410.264	1.03308	0.336821	1.1807
larm144-1400835377	171.434	346.821	172.997	345.445	-1.56285	1.37576	4.33522
larm145-1400835381	202.725	412.97	200.242	411.589	2.48252	1.38057	8.06888
larm146-1400835384	272.868	281.136	266.7	282.121	6.1684	-0.985158	39.0197
larm148-1400835390	405.427	317.671	402.56	313.963	2.86698	3.70802	21.969
larm149-1400835393	391.46	323.297	387.522	319.897	3.93834	3.40002	27.0707
larm151-1400835409	115.616	335.443	115.51	336.983	0.105883	-1.5399	2.3825
larm152-1400835412	325.841	422.954	325.289	423.773	0.552237	-0.819491	0.976532
larm153-1400835415	348.09	326.653	348.284	324.512	-0.19376	2.14126	4.62252
larm154-1400835418	152.858	314.475	146.537	311.612	6.32076	2.86229	48.1448
larm155-1400835420	166.836	322.667	164.431	326.394	2.40421	-3.72732	19.6731
larm156-1400835424	418.776	365.998	418.277	364.519	0.499255	1.47896	2.43657
larm158-1400835444	260.78	212.121	275.484	222.032	-14.7041	-9.91118	314.441
larm159-1400835449	244.776	364.631	246.264	364.066	-1.48772	0.565582	2.5332
larm160-1400835453	375.578	292.97	375.758	291.536	-0.179859	1.43405	2.08884
larm161-1400835460	288.741	280.297	285.992	274.999	2.74982	5.29784	35.6286
larm162-1400835466	326.61	294.648	326.794	293.752	-0.183607	0.896483	0.837392
larm163-1400835472	251.261	411.153	248.826	412.278	2.43497	-1.12564	7.19613
larm165-1400835497	270.666	376.954	269.319	376.104	1.34687	0.85004	2.53664
larm166-1400835505	136.135	289.702	134.091	289.565	2.04457	0.136731	4.19895
larm167-1400835519	355.64	318.861	352.188	311.534	3.4512	7.32671	65.5915
larm168-1400835524	455.596	342.265	453.383	340.638	2.2125	1.6269	7.54196
larm169-1400835528	303.805	374.26	302.233	372.823	1.57195	1.43662	4.53489
larm170-1400835532	276.396	283.887	273.198	282.29	3.19788	1.59712	12.7772
larm171-1400835536	271.557	301.62	273.829	298.884	-2.27146	2.73665	12.6487
larm172-1400835541	394.613	274.25	392.66	272.816	1.95304	1.43323	5.8685
larm173-1400835545	346.102	372.228	348.053	372.185	-1.95115	0.0428823	3.80881
larm174-1400835549	371.461	277.863	369.615	274.739	1.84633	3.12369	13.1663
larm175-1400835553	358.155	408.167	359.905	407.908	-1.74924	0.258373	3.12658
larm176-1400835562	337.73	365.04	338.765	363.507	-1.0347	1.53297	3.42058
larm177-1400835566	239.545	383.834	237.453	383.996	2.09133	-0.162537	4.40008
larm178-1400835570	185.438	317.178	183.735	316.808	1.70325	0.370101	3.03805
larm179-1400835599	192.109	339.566	192.249	337.136	-0.139946	2.42965	5.9228
larm181-1400835668	147.442	273.53	149.966	277.056	-2.52358	-3.52556	18.7981
larm182-1400835680	209.305	336.812	209.246	337.516	0.059099	-0.703966	0.499061
larm183-1400835701	83.6722	253.227	87.4567	261.357	-3.78457	-8.12999	80.4197
larm184-1400835746	200.277	426.982	200.196	431.582	0.0812709	-4.59943	21.1613
larm185-1400835790	137.632	384.21	137.136	389.4	0.495346	-5.19056	27.1873
larm186-1400835803	334.228	315.862	333.175	318.469	1.05269	-2.60675	7.90328
larm187-1400835817	250.501	298.549	246.843	298.849	3.65743	-0.300381	13.467
larm188-1400835833	284.875	398.657	287.154	401.207	-2.27832	-2.54993	11.6929
larm189-1400835847	290.85	415.589	289.264	416.42	1.58644	-0.8311	3.20753
larm191-1400835894	272.501	283.647	270.223	291.95	2.27783	-8.30325	74.1325
larm192-1400835905	305.026	384.409	303.423	384.586	1.60374	-0.176501	2.60313
larm194-1400835970	304.036	431.345	304.802	434.848	-0.766526	-3.50358	12.8626
larm195-1400836835	422.7	301.009	423.867	300.917	-1.1669	0.0912217	1.36999
larm196-1400836838	173.941	357.951	172.674	358.679	1.26686	-0.728476	2.13562
larm198-1400836857	250.864	264.795	245.903	261.867	4.96136	2.92787	33.1876
larm199-1400836860	190.191	254.287	185.656	255.962	4.53459	-1.67446	23.3664
larm200-1400836863	174.11	428.092	172.181	429.055	1.92894	-0.963255	4.64866
larm202-1400836880	281.874	318.134	281.823	317.097	0.0507419	1.03699	1.07791
larm203-1400836883	361.302	292.915	361.51	287.778	-0.207622	5.13753	26.4373
