ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm301-1400837789	297.356	408.731	297.68	409.759	-0.324529	-1.02745	1.16097
larm469-1400840459	317.644	322.565	315.133	319.196	2.51143	3.36911	17.6582
larm494-1400840577	181.543	391.584	179.556	390.849	1.9875	0.735207	4.4907
larm588-1400842967	101.194	309.154	105.938	311.278	-4.74441	-2.12474	27.024
larm599-1400843008	154.962	415.024	155.699	413.983	-0.737176	1.04083	1.62675
larm600-1400843011	185.987	352.962	186.786	350.293	-0.798409	2.66905	7.76131
larm689-1400843912	294.782	316.74	290.711	316.115	4.0711	0.625788	16.9655
larm712-1400844030	173.136	286.586	171.252	283.662	1.88375	2.924	12.0983
larm740-1400844561	142.942	323.177	143.577	322.675	-0.63441	0.501286	0.653763
larm741-1400844564	102.451	441.012	99.4615	437.238	2.98939	3.77355	23.1761
larm762-1400844656	445.352	374.515	444.909	370.843	0.44269	3.67205	13.6799
larm867-1400846365	193.424	378.511	192.562	380.362	0.861977	-1.85077	4.16836
larm881-1400846464	132.815	431.732	133.785	436.859	-0.970069	-5.12631	27.2201
larm884-1400846475	276.031	377.849	276.129	377.439	-0.0981538	0.410216	0.177912
larm891-1400846498	167.531	324.765	163.106	327.609	4.42508	-2.84343	27.6665
larm893-1400846517	173.312	371.939	177.088	372.66	-3.77607	-0.720543	14.7779
larm970-1400847372	201.399	426.898	198.984	426.687	2.41485	0.210548	5.87585
larm976-1400847395	267.784	412.325	272.025	414.307	-4.2413	-1.98188	21.9164
rarm292-1400839357	513.053	324.557	514.033	322.528	-0.979674	2.02847	5.07443
rarm308-1400839409	482.052	273.59	480.998	274.695	1.05412	-1.10457	2.33122
rarm360-1400839575	375.221	400.553	382.495	399.135	-7.27381	1.4185	54.9204
rarm388-1400840202	466.503	404.421	468.232	402.264	-1.7293	2.15647	7.64084
rarm448-1400842212	409.437	349.283	405.808	352.393	3.62919	-3.10927	22.8386
rarm473-1400842285	401.7	294.368	401.861	296.931	-0.161228	-2.5629	6.59443
rarm496-1400842357	291.514	265.751	291.598	265.588	-0.0841476	0.163145	0.033697
rarm506-1400842397	426.958	414.667	429.324	415.978	-2.36615	-1.31164	7.31908
rarm547-1400842538	518.724	280.863	517.543	282.222	1.18067	-1.35898	3.24081
rarm555-1400843450	531.849	405.775	533.968	405.349	-2.11887	0.425651	4.67079
rarm618-1400843672	517.885	358.133	517.448	351.89	0.437186	6.24309	39.1674
rarm626-1400843695	438.855	375.875	438.598	379.201	0.257217	-3.32605	11.1287
rarm665-1400844289	249.514	428.601	249.491	426.907	0.023194	1.69393	2.86993
rarm671-1400844307	417.713	407.208	418.355	408.745	-0.642021	-1.53758	2.77633
rarm718-1400844455	517.739	371.91	517.337	371.291	0.401221	0.61909	0.54425
rarm744-1400845031	214.8	357.146	212.598	357.008	2.20206	0.138777	4.86834
rarm745-1400845034	294.741	302.815	295.988	299.238	-1.24775	3.5769	14.3511
rarm804-1400845983	468.151	375.86	468.035	379.562	0.115748	-3.70217	13.7194
lleg272-1400849512	413.313	339.931	414.635	341.757	-1.32251	-1.82559	5.08179
lleg282-1400849547	213.57	335.314	210.25	341.803	3.31981	-6.48916	53.1304
lleg285-1400849557	467.613	339.244	471.442	344.992	-3.8292	-5.74783	47.7003
lleg368-1400849888	196.217	364.151	201.229	363.481	-5.01229	0.670091	25.5721
lleg372-1400849902	195.274	325.24	191.621	322.557	3.653	2.68302	20.543
lleg380-1400849928	168.777	247.524	173.828	250.629	-5.05104	-3.10483	35.153
lleg415-1400850040	407.511	336.884	413.215	339.474	-5.70414	-2.58935	39.242
lleg447-1400850222	495.675	303.286	496.274	303.677	-0.59957	-0.39132	0.512616
lleg459-1400850268	203.419	221.457	199.243	225.914	4.17648	-4.45665	37.3046
lleg471-1400850460	477.503	322.263	479.895	324.56	-2.39211	-2.2972	10.9993
lleg482-1400850501	285.897	345.945	285.455	346.431	0.442076	-0.485502	0.431144
lleg657-1400851133	181.96	361.953	181.193	359.626	0.766855	2.32702	6.00309
lleg684-1400851255	438.338	366.664	432.338	363.157	6.00035	3.50709	48.3039
lleg689-1400851279	286.072	334.374	287.73	333.46	-1.6572	0.913762	3.58129
lleg700-1400851331	173.571	313.948	171.571	312.15	1.99937	1.79781	7.2296
lleg710-1400851367	495.89	329.89	500.022	326.385	-4.13227	3.50442	29.3566
lleg726-1400851439	359.31	279.253	358.825	276.337	0.484681	2.9158	8.73681
lleg739-1400851487	378.207	263.055	374.319	261.017	3.88872	2.03766	19.2742
rleg454-1400856291	213.269	339.202	228.766	336.584	-15.4976	2.61746	247.028
rleg485-1400856406	240.857	390.99	235.349	388.341	5.50745	2.64944	37.3516
rleg556-1400856667	266.243	312.276	274.127	313.773	-7.88328	-1.49699	64.387
rleg642-1400856933	353.487	179.958	364.66	177.591	-11.1734	2.367	130.447
rleg675-1400857045	487.12	263.206	489.874	265.813	-2.75458	-2.60766	14.3876
rleg697-1400857120	475.678	221	470.677	221.944	5.00126	-0.944223	25.9042
rleg711-1400857165	439.193	331.985	435.976	336.643	3.21698	-4.65806	32.0465
rleg732-1400857238	418.187	347.431	417.788	347.993	0.398856	-0.561801	0.474706
rleg809-1400857478	450.663	358.335	449.677	359.005	0.986118	-0.669261	1.42034
rleg849-1400857625	385.865	245.468	383.277	244.029	2.58873	1.43957	8.77389
rleg864-1400857668	245.876	326.535	239.655	328.457	6.2209	-1.92152	42.3918
rleg902-1400857786	456.951	394.451	449.919	397.938	7.0326	-3.48695	61.6162
rleg933-1400857881	449.803	416.508	447.922	410.312	1.88109	6.19637	41.9335
rleg956-1400857951	370.82	238.121	369.487	239.245	1.33293	-1.12432	3.04081
rleg1045-1400858548	446.635	378.917	445.507	377.588	1.12835	1.32903	3.0395
rleg1118-1400858793	483.418	221.078	478.499	220.828	4.91862	0.250172	24.2554
rleg1120-1400858798	362.561	191.41	363.475	188.077	-0.91431	3.33387	11.9506
rleg1157-1400858906	247.783	296.503	242.794	297.023	4.98946	-0.519679	25.1647
