ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm004-1400836183	309.265	378.632	309.044	380.538	0.221093	-1.90619	3.68244
rarm025-1400836300	366.537	391.353	367.109	392.859	-0.571779	-1.50625	2.59572
rarm027-1400836311	218.514	334.054	219.86	335.929	-1.34531	-1.87487	5.32499
rarm038-1400836369	328.05	380.311	328.656	382.22	-0.605406	-1.90983	4.01396
rarm050-1400836428	362.222	386.516	361.419	388.738	0.802709	-2.22203	5.58176
rarm053-1400836443	445.169	292.645	443.452	293.925	1.71712	-1.2807	4.58869
rarm056-1400836468	514.656	376.24	511.782	378.961	2.87425	-2.72049	15.6624
rarm065-1400836508	314.424	382.363	315.994	380.688	-1.57032	1.6756	5.27355
rarm070-1400836534	525.462	375.316	524.937	376.561	0.525041	-1.24517	1.82611
rarm083-1400836597	326.573	333.863	328.48	334.1	-1.90647	-0.236783	3.69068
rarm104-1400836688	207.945	338.219	205.554	337.469	2.39076	0.750434	6.27889
rarm114-1400836732	536.401	310.371	533.371	308.646	3.02993	1.7254	12.1575
rarm120-1400837443	305.718	417.062	304.886	415.924	0.831644	1.1383	1.98735
rarm144-1400837511	273.152	255.2	273.154	255.949	-0.00239575	-0.748797	0.560703
rarm156-1400837544	357.745	407.578	355.359	404.715	2.38552	2.86336	13.8895
rarm158-1400837550	299.558	391.85	300.362	390.739	-0.80367	1.11128	1.88083
rarm163-1400837565	386.747	286.035	386.538	286.658	0.208188	-0.622905	0.431353
rarm176-1400837603	254.652	360.959	254.118	361.694	0.533757	-0.735008	0.825134
rarm177-1400837605	435.48	414.93	434.998	411.806	0.481403	3.12457	9.99471
rarm179-1400837612	363.873	391.076	364.355	388.872	-0.482758	2.20404	5.09084
rarm180-1400837615	402.342	348.245	403.073	347.552	-0.731254	0.692625	1.01446
rarm185-1400837629	241.485	367.416	242.825	366.624	-1.33929	0.791542	2.42024
rarm187-1400837635	326.771	291.459	325.516	292.661	1.25506	-1.20178	3.01946
rarm199-1400837671	533.238	375.895	532.027	375.962	1.21152	-0.0667783	1.47223
rarm215-1400838203	272.132	313.304	272.932	313.377	-0.800096	-0.0722197	0.645369
rarm237-1400838270	359.179	300.07	359.323	302.436	-0.143852	-2.36631	5.62012
rarm240-1400838281	423.632	354.462	424.583	354.063	-0.951221	0.398211	1.06339
rarm255-1400838325	518.782	222.947	515.061	225.936	3.72118	-2.98947	22.7841
rarm265-1400839270	406.864	286.8	407.732	285.834	-0.868748	0.965857	1.6876
rarm266-1400839273	311.722	373.355	311.26	371.375	0.461947	1.97977	4.1329
