iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0138503	-0.0505822	-0.0189632	-0.0159957	-0.0256202	-0.0411362	0.0260966	0.0357823	-0.00162946	-0.63531	0.265194	0.125762	0.0506562	0.00359034	0.0266107	-2.20986	0.0130709	-1.53777	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.93	201.582	-0.035532	2.57236	-0.0606186	-0.0652826	0.201587
2	-0.00970708	-0.0600934	-0.0523643	0.0174288	-0.0333419	-0.0415257	0.0237402	0.0290429	-0.000460597	-0.921495	0.282227	0.0119932	0.0485401	0.00484465	0.0316397	-2.22738	0.0227258	-1.53825	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.039	324.935	201.586	-0.126259	2.46144	0.0382972	-0.0376443	0.154721
3	-0.0136158	-0.0388008	-0.0464071	0.0200494	-0.0103252	-0.0497505	0.0238962	0.0270719	-0.00155456	-1.14288	0.236988	-0.0452652	0.0504306	0.00353744	0.0252988	-2.21048	0.0126505	-1.56012	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.91	551.04	324.945	201.593	-0.416489	2.21448	-0.022257	-0.00015299	0.063471
4	-0.0138109	-0.0361673	-0.03783	0.00540863	-0.0117208	-0.0536495	0.0237064	0.0279833	-0.000862901	-1.29235	0.162789	0.0254925	0.0527781	0.00132641	0.0211428	-2.20861	0.0138624	-1.55386	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.917	551.042	324.956	201.605	-0.725488	1.81821	0.029571	0.0292852	-0.111036
5	-0.0147252	-0.0183993	-0.0186502	-0.000874327	-0.0031855	-0.0568599	0.0229514	0.0298292	-0.000161802	-1.49931	0.113842	0.187031	0.0549963	-0.002373	0.0158161	-2.2037	0.0121647	-1.55419	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.931	551.041	324.967	201.617	-0.765901	1.24686	0.030831	0.0345865	-0.417891
6	-0.0150158	-0.018971	-0.00202421	0.00998752	-0.00816306	-0.0466443	0.0221549	0.0297403	-0.000898308	-1.66458	0.143467	0.298055	0.052894	-0.00313528	0.0173181	-2.20294	0.0137493	-1.54396	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.95	551.034	324.97	201.621	-0.393885	0.845799	0.0143218	0.0153602	-0.690421
7	-0.0151731	-0.0192622	0.000955425	0.0180949	-0.00881337	-0.0426048	0.0217099	0.0291003	-0.00174751	-1.68635	0.161847	0.266635	0.0518554	-0.00326043	0.0180654	-2.20244	0.0148622	-1.54142	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.97	551.024	324.972	201.62	-0.192672	0.595901	0.00461451	0.0038027	-0.836711
8	-0.0151916	-0.0185786	0.00169268	0.020828	-0.00829204	-0.0422634	0.0216881	0.0289967	-0.00187127	-1.68964	0.166161	0.255476	0.0511703	-0.00324809	0.0188133	-2.20274	0.0141724	-1.54194	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.025	550.997	324.979	201.616	-0.0473465	0.377863	-0.00432382	-0.00204174	-0.882709
9	-0.0149966	-0.0184141	0.00176941	0.0213647	-0.00825908	-0.042066	0.021681	0.0289716	-0.00188615	-1.69014	0.167189	0.25198	0.0508395	-0.00320746	0.0191941	-2.20281	0.0137869	-1.54222	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.177	550.923	325.005	201.601	0.024598	0.177711	-0.00735363	-0.00376592	-0.71211
10	-0.0150342	-0.018256	0.00155476	0.0214038	-0.0083794	-0.041826	0.0216771	0.0289773	-0.00188865	-1.69011	0.167358	0.250637	0.0505372	-0.00314406	0.0195136	-2.20315	0.0132605	-1.5427	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.593	550.726	325.075	201.555	0.0926098	-0.167543	-0.00792635	-0.00396371	-0.195897
11	-0.0158934	-0.0179428	0.00106016	0.0214274	-0.00863524	-0.0413895	0.0216669	0.0290004	-0.00190031	-1.68968	0.167445	0.249337	0.0500541	-0.00302858	0.0199872	-2.2044	0.0123061	-1.54369	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.581	550.288	325.231	201.426	0.199334	-0.771088	-0.00779978	-0.0038979	0.761606
12	-0.0147734	-0.017519	0.000311449	0.0217273	-0.00901183	-0.0407489	0.0216415	0.0290396	-0.00194353	-1.68871	0.167707	0.248492	0.0494441	-0.00288132	0.0206406	-2.20334	0.0109687	-1.54511	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.409	549.726	325.531	201.124	0.303304	-1.40545	-0.00659362	-0.00380093	1.8141
