ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm272-1400839294	481.21	424.95	478.357	423.757	2.85264	1.19306	9.56092
rarm273-1400839297	498.93	401.298	498.781	398.959	0.149326	2.33911	5.49374
rarm274-1400839300	462.154	350.224	463.872	352.228	-1.71852	-2.00388	6.96885
rarm276-1400839306	341.331	280.304	342.59	280.168	-1.25905	0.135743	1.60364
rarm277-1400839309	421.709	336.434	422.777	337.116	-1.06832	-0.682021	1.60645
rarm278-1400839313	439.931	333.297	438.41	334.483	1.5211	-1.18553	3.71923
rarm279-1400839316	447.137	294.391	444.21	298.227	2.92677	-3.83519	23.2747
rarm280-1400839319	366.289	318.129	367.383	319.821	-1.09313	-1.69201	4.05782
rarm281-1400839322	371.948	331.078	373.286	332.823	-1.33739	-1.74486	4.83314
rarm282-1400839325	290.854	399.109	292.19	399.031	-1.33642	0.0775415	1.79203
rarm283-1400839328	441.734	288.247	437.977	288.215	3.75723	0.0326421	14.1179
rarm284-1400839331	396.399	361.49	394.66	364.47	1.73868	-2.9804	11.9058
rarm285-1400839335	214.759	336.132	215.973	335.08	-1.21421	1.05233	2.58169
rarm286-1400839338	455.923	303.356	455.336	296.903	0.587227	6.45247	41.9792
rarm287-1400839341	532.747	278.698	529.232	279.282	3.51469	-0.583508	12.6936
rarm288-1400839344	447.039	404.74	447.377	401.223	-0.338518	3.51757	12.4879
rarm289-1400839347	346.385	316.125	349.531	317.998	-3.14552	-1.87312	13.4029
rarm290-1400839350	399.464	313.745	397.263	316.714	2.20123	-2.96827	13.6561
rarm291-1400839354	382.281	387.64	381.082	386.042	1.19907	1.59807	3.99161
rarm292-1400839357	513.053	324.557	512.269	326.534	0.784142	-1.97679	4.52258
rarm293-1400839360	367.86	366.073	367.98	360.167	-0.119766	5.90561	34.8906
rarm294-1400839364	454.373	364.75	453.385	365.444	0.988469	-0.693455	1.45795
rarm295-1400839366	496.835	374.076	498.32	374.212	-1.48496	-0.136043	2.22363
rarm296-1400839370	494.645	292.67	494.795	295.408	-0.149925	-2.73802	7.51924
rarm297-1400839373	297.754	363.559	298.356	364.249	-0.601847	-0.689845	0.838106
rarm298-1400839376	323.769	340.558	324.65	340.597	-0.880985	-0.0385392	0.77762
rarm299-1400839381	486.194	321.982	487.945	320.844	-1.75096	1.13819	4.36133
rarm300-1400839384	408.071	410.255	410.263	409.062	-2.19187	1.19321	6.22803
rarm301-1400839387	434.169	331.049	434.69	331.559	-0.521014	-0.510675	0.532244
rarm302-1400839391	264.224	430.777	268.44	428.832	-4.21632	1.94451	21.5585
rarm303-1400839394	240.014	326.678	242.069	326.022	-2.05417	0.656057	4.65003
rarm304-1400839397	253.814	319.997	255.125	321.218	-1.31148	-1.22041	3.20938
rarm305-1400839400	329.823	247.418	329.42	250.137	0.403677	-2.71871	7.55433
rarm306-1400839403	289.179	421.529	290.332	421.695	-1.15304	-0.166191	1.35713
rarm307-1400839406	336.968	285.446	337.555	285.484	-0.587641	-0.038284	0.346788
rarm308-1400839409	482.052	273.59	481.011	276.066	1.0407	-2.47527	7.21001
rarm311-1400839418	404.128	411.657	405.389	410.792	-1.26096	0.864773	2.33785
rarm313-1400839424	511.76	408.854	513.438	409.122	-1.67755	-0.267819	2.8859
rarm314-1400839427	329.681	303.212	332.653	305.574	-2.97201	-2.36258	14.4146
