ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	45961.5	834391	1532.05	219153	665.916	2404.68	1198.21	1838.66	1668.78	226985	362.678	2812.72	1367.49	1999.47
1	33973.9	567354	1132.46	246406	393.394	2496.68	807.889	1311	1134.71	252781	188.17	4020.04	806.588	1351.95
2	3214.63	68548.4	107.154	15172.2	1.11569	534.639	37.416	127.638	137.097	11871.4	0.648017	578.714	56.3823	191.854
3	3419.76	60027.7	113.992	10554.5	3.07022	371.708	40.5863	171.473	120.055	10044.7	0.0643148	486.636	39.1581	169.64
4	1822.22	29985	60.7407	4718.54	0.441237	301.178	10.8481	89.743	59.9699	3550	0.106176	330.614	16.7671	84.1407
5	1011.84	17049.8	33.7281	2305.1	0.84644	238.13	3.52275	45.7816	34.0997	1863.25	0.0554875	240.441	6.71697	43.9021
6	382.034	8203.03	12.7345	234.831	0.0111787	57.6526	4.40265	13.7814	16.4061	309.887	0.0431507	109.571	4.07119	22.6524
7	171.875	4707.2	5.72916	36.1994	0.10817	21.9763	1.70741	5.53989	9.41441	106.253	0.0090857	94.154	2.81414	12.539
8	163.547	4717.78	5.45158	37.2424	0.237134	22.3429	1.58595	6.04698	9.43557	114.266	0.0761046	104.459	2.75502	12.1826
9	160.761	4707.75	5.3587	36.6523	0.282439	22.0139	1.54431	6.30122	9.4155	117.751	0.0300637	110.894	2.60722	12.0367
10	157.041	4633.07	5.23472	34.7382	0.302836	21.46	1.57267	6.1382	9.26614	118.432	0.0056841	116.908	2.55118	11.7384
11	151.018	4492.13	5.03395	31.501	0.359819	21.1374	1.54384	5.77012	8.98425	119.981	0.0106716	127.086	2.38667	11.3871
12	145.417	4331.79	4.84723	28.5095	0.472458	21.4795	1.31983	5.34479	8.66358	123.359	0.0189134	139.086	2.25752	10.4155
13	142.585	4205.05	4.75282	26.9295	0.529895	22.1286	1.59659	5.17178	8.41011	126.779	0.113124	148.923	2.05577	10.0085
14	142.546	4186.25	4.75154	26.9343	0.498482	22.7793	1.5566	5.05256	8.37251	132.428	0.0673637	158.145	2.07195	9.94355
15	144.032	4237.57	4.80108	27.2006	0.42177	22.9479	1.55197	5.12282	8.47515	147.353	0.00545722	175	2.13243	9.87045
16	151.554	4502.95	5.05179	31.0006	0.625423	25.2952	1.67356	5.21403	9.00591	169.525	0.0170911	191.813	2.23519	10.5902
