ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	286.361	386.876	1.95369	-1.42343	5.84305
larm019-1400834833	269.104	369.697	269.439	369.065	-0.334855	0.631853	0.511366
larm025-1400834860	407.338	368.157	405.954	368.818	1.38395	-0.660992	2.35224
larm028-1400834872	151.86	346.48	154.692	345.613	-2.83206	0.86726	8.77272
larm052-1400834985	191.706	341.092	195.042	344.814	-3.33627	-3.72197	24.9837
larm054-1400834991	284.84	255.142	284.335	252.153	0.504479	2.98823	9.184
larm055-1400834995	155.635	390.371	153.078	387.232	2.55682	3.13911	16.3913
larm058-1400835004	206.803	409.327	203.305	410.332	3.49752	-1.0051	13.2428
larm078-1400835092	294.227	430.311	293.072	431.352	1.15438	-1.04081	2.41587
larm086-1400835132	246.808	320.295	243.242	316.79	3.56577	3.50544	25.0029
larm108-1400835224	283.401	302.049	283.169	299.059	0.23149	2.98936	8.98988
larm115-1400835249	178.319	327.027	177.966	326.285	0.352433	0.742316	0.675242
larm126-1400835298	199.882	288.575	198.739	285.138	1.14348	3.43721	13.122
larm146-1400835384	272.868	281.136	271.642	280.512	1.22605	0.624417	1.89309
larm159-1400835449	244.776	364.631	247.132	366.818	-2.35555	-2.18657	10.3297
larm185-1400835790	137.632	384.21	139.743	388.096	-2.11103	-3.88653	19.5616
larm204-1400836886	266.021	412.901	269.313	413.783	-3.29229	-0.882173	11.6174
larm230-1400836986	187.09	386.644	185.174	387.976	1.91613	-1.33199	5.44576
larm241-1400837031	190.487	361.959	189.747	359.347	0.739754	2.61264	7.37314
larm257-1400837120	407.389	346.88	404.897	346.053	2.49165	0.82726	6.89267
larm258-1400837127	372.285	274.522	368.422	270.365	3.8626	4.15703	32.2006
larm262-1400837151	403.935	428.704	401.568	425.444	2.36691	3.2592	16.2246
larm275-1400837218	227.943	274.693	224.62	278.428	3.32311	-3.7342	24.9873
larm277-1400837225	326.012	336.624	324.754	336.943	1.2578	-0.31905	1.68385
larm631-1400843145	185.835	385.4	184.705	382.972	1.13068	2.42742	7.1708
larm647-1400843210	337.256	420.493	337.817	418.849	-0.560287	1.64414	3.01711
larm708-1400844011	195.748	410.849	194.56	411.308	1.18838	-0.458236	1.62223
larm716-1400844052	170.46	323.83	173.356	321.388	-2.89605	2.44255	14.3532
larm752-1400844605	202.068	409.967	202.66	410.787	-0.591991	-0.819952	1.02277
