ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	387462	2.28215e+06	2421.64	517585	318.468	5028.54	1927.92	2885.53	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	7996.94	99450.9	49.9809	11130.3	0.0745018	1162.36	10.8349	47.9877	99.4509	61948.2	0.00286403	3522.35	11.6406	82.0707
2	6283.08	77055	39.2692	3430.48	0.0488342	453.702	8.88879	41.8215	77.055	22162.7	0.114966	1928.86	10.5111	65.7559
3	5568.8	69936.3	34.805	2762.02	0.0752403	340.485	8.10653	35.7044	69.9363	16901.6	0.0269425	1272.8	9.11236	60.1001
4	5018.96	62735.1	31.3685	2476.86	0.0423092	347.186	6.06624	32.2084	62.7351	13378.1	0.0148876	845.605	7.52042	53.2212
5	4439.7	56060.5	27.7482	2207.34	0.0253244	332.012	5.03741	28.3417	56.0605	11710.5	0.00447188	820.562	6.21181	44.7965
6	4137.31	52831.1	25.8582	2046.1	0.00326394	312.95	3.99569	26.5114	52.8311	11024.9	0.00199951	794.289	5.97134	39.5254
7	4078.7	52101.3	25.4919	1983.74	0.0328628	302.268	4.77921	27.3026	52.1013	10711	0.0283176	779.066	6.02793	38.0597
8	4057.29	51808.4	25.3581	1970	0.0826086	299.443	4.81354	27.2064	51.8084	10630.1	0.00263904	774.512	6.04835	37.8335
9	4021.29	51400.6	25.1331	1966.94	0.056721	298.703	4.59828	25.906	51.4006	10580.8	0.00776815	772.125	5.93555	36.9277
10	3982.04	50962.8	24.8877	1966.37	0.0310959	297.589	4.53593	26.7886	50.9628	10522.3	0.00662439	768.43	6.0506	36.498
11	3961.4	50799.8	24.7587	1963.88	0.0153937	295.977	4.60039	27.0442	50.7998	10477.3	0.00140595	763.314	5.97163	35.5067
12	3950.65	50846	24.6916	1957.54	0.0106746	295.835	5.0558	26.2873	50.846	10470.7	0.00416613	757.163	6.09495	35.4676
13	3946.82	50596.6	24.6676	1904.68	0.0266485	293.569	5.03722	26.8679	50.5966	10195.1	0.00643665	746.949	6.204	36.0435
14	3942.76	50878.6	24.6423	1939.09	0.00339427	296.593	5.18588	26.1969	50.8786	10419.6	0.0097917	750.412	6.06513	35.7837
15	3941.42	50893.7	24.6339	1935.79	0.0197203	296.522	5.13908	26.2035	50.8937	10428.1	0.00506812	750.14	6.04789	35.8608
16	3940.47	50881	24.628	1937.82	0.0197542	296.535	5.26835	26.0414	50.881	10431.9	0.00639348	749.401	6.03545	35.7126
17	3939.96	50947.3	24.6248	1937.05	0.0434707	296.764	5.33337	26.2578	50.9473	10424.6	6.2703e-05	748.055	6.03186	35.7946
18	3938.72	50953.4	24.617	1938.79	0.0334405	296.667	5.29626	26.1012	50.9534	10454.9	0.00411957	748.43	6.0229	35.6385
19	3938.21	50926.4	24.6138	1930.34	0.0366535	295.833	5.23148	26.1394	50.9264	10411.1	0.00212126	746.746	5.98729	35.6125
20	3937.82	50948.1	24.6114	1938.48	0.0365249	296.36	5.21743	25.9453	50.9481	10463	0.00773753	747.901	6.00233	35.429
21	3937.5	50947.1	24.6094	1943.02	0.0397822	296.755	5.21591	25.7698	50.9471	10469.1	0.00348542	747.475	5.91786	35.0958
22	3937.22	50971.1	24.6076	1938.82	0.0443858	296.795	5.24389	25.8813	50.9711	10465	0.0054555	747.249	5.96299	35.328
23	3936.82	50921.9	24.6051	1943.02	0.0508972	297.318	5.11612	25.5419	50.9219	10465	0.00712327	746.487	5.97617	34.8995
24	3936.55	50978.6	24.6034	1941.26	0.0520069	297.673	5.19339	25.6718	50.9786	10481.9	0.00768	746.949	5.9868	35.054
25	3936.47	50958.9	24.603	1938.85	0.0530028	297.504	5.1659	25.6447	50.9589	10465.3	0.00804831	746.49	5.9792	35.091
26	3936.36	50979.6	24.6022	1941.88	0.0558192	297.997	5.19434	25.6235	50.9796	10481.8	0.00753109	746.699	5.98815	35.0399
27	3936.23	51006.4	24.6014	1944.21	0.0586633	298.446	5.17189	25.5101	51.0064	10493.9	0.00786014	746.825	6.00285	35.0084
28	3936.15	50961.5	24.6009	1941.71	0.0576893	298.246	5.16162	25.4744	50.9615	10480.6	0.010143	746.442	6	34.9496
29	3936.13	50962.8	24.6008	1938.83	0.0618726	298.079	5.22056	25.566	50.9628	10464.3	0.00676465	745.936	5.99709	35.0092
30	3936.04	50967	24.6002	1942.03	0.056878	298.478	5.1602	25.4601	50.967	10481.2	0.0110906	746.307	5.99894	35.0559
31	3935.99	50937.7	24.5999	1938.78	0.0608369	298.18	5.15245	25.4637	50.9377	10458.5	0.0107667	745.678	6.01657	35.0622
32	3935.93	50966.2	24.5996	1939.97	0.0622775	298.51	5.15009	25.3933	50.9662	10472.3	0.00955934	745.926	6.02616	35.0864
33	3935.9	50929.8	24.5994	1937.23	0.0595216	298.252	5.14781	25.3993	50.9298	10453.6	0.0110894	745.404	6.02366	35.089
34	3935.85	50975.1	24.599	1941.1	0.0608869	298.833	5.17758	25.2737	50.9751	10480	0.0109294	745.994	6.00903	35.1101
35	3935.82	50995	24.5989	1943.73	0.0700971	299.18	5.23399	25.2347	50.995	10492.7	0.00851579	746.201	6.0637	35.0913
