ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.189	322.585	0.829564	0.984299	1.65702
larm284-1400837258	339.761	296.344	341.676	296.854	-1.91536	-0.510585	3.92932
larm285-1400837261	221.195	402.222	218.322	399.757	2.87275	2.46481	14.328
larm287-1400837277	241.594	431.691	242.068	430.691	-0.473433	1.00052	1.22518
larm288-1400837280	237.674	288.338	237.096	292.062	0.578635	-3.72415	14.2041
larm289-1400837284	316.673	391.229	318.801	391.729	-2.1276	-0.500105	4.77678
larm290-1400837287	391.917	277.648	392.345	278.344	-0.427794	-0.696027	0.667462
larm291-1400837290	227.422	304.263	229.683	305.018	-2.26127	-0.755319	5.68385
larm292-1400837293	245.06	271.52	245.506	269.487	-0.445822	2.0328	4.33102
larm293-1400837297	431.289	357.122	429.842	355.196	1.44735	1.92584	5.80367
larm294-1400837303	158.107	351.879	155.276	354.751	2.83152	-2.87274	16.2702
larm295-1400837306	365.988	365.882	363.948	366.799	2.03977	-0.917913	5.00324
larm297-1400837319	397.904	304.666	399.117	302.888	-1.21292	1.77733	4.63005
larm298-1400837340	330.628	415.106	329.724	416.63	0.903145	-1.52407	3.13847
larm299-1400837360	359.081	385.119	359.409	384.038	-0.327655	1.081	1.27593
larm300-1400837785	338.881	428.649	334.806	429.329	4.07517	-0.680206	17.0697
larm301-1400837789	297.356	408.731	298.101	409.088	-0.745211	-0.356863	0.682691
larm302-1400837802	186.675	359.165	181.58	364.42	5.09541	-5.25513	53.5795
larm303-1400837808	188.555	384.239	186.502	384.215	2.05353	0.0235743	4.21755
larm304-1400837811	238.426	416.224	234.355	417.361	4.07148	-1.13702	17.8698
larm305-1400837816	134.412	263.4	128.942	264.777	5.46975	-1.37686	31.8139
larm306-1400837822	154.233	368.682	151.002	373.447	3.23118	-4.76473	33.1432
larm307-1400837825	368.558	270.176	366.687	270.067	1.87107	0.108711	3.51273
larm308-1400837833	280.279	402.031	284.174	401.687	-3.89578	0.343525	15.2951
larm309-1400837836	152.377	341.988	152.72	344.616	-0.343523	-2.62753	7.02193
larm310-1400837841	344.359	273.178	347.178	274.921	-2.8194	-1.74278	10.9863
larm311-1400837847	234.912	236.091	236.846	231.545	-1.93398	4.54614	24.4076
larm312-1400837854	212.747	271.238	214.166	269.84	-1.41917	1.39762	3.96739
larm313-1400837858	236.907	244.324	240.272	248.469	-3.36452	-4.14519	28.5026
larm314-1400837867	327.421	268.122	333.295	270.865	-5.87405	-2.74319	42.0295
larm315-1400837873	202.291	353.85	212.058	354.077	-9.76677	-0.226784	95.4412
larm316-1400837876	437.055	353.995	433.304	350.059	3.75077	3.93669	29.5658
larm317-1400837879	206.903	272.285	206.431	270.568	0.471237	1.71726	3.17104
larm318-1400837886	169.273	287.447	170.636	284.814	-1.3629	2.63325	8.7915
larm319-1400837895	136.773	366.738	135.926	366.687	0.847301	0.0510665	0.720527
larm320-1400837900	295.841	382.036	293.024	382.568	2.81664	-0.531633	8.21607
