ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	940004	4.67198e+06	2350.01	506745	665.916	4637.55	1803.77	2857.02	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	20979.2	308843	52.4479	6805.07	0.154759	996.692	6.5466	65.7713	154.421	246747	0.00589439	9589.87	12.0882	135.233
2	17607.7	195719	44.0193	3276.99	0.109645	403.605	7.66647	62.2545	97.8596	62969.9	0.00540533	4864.52	11.5389	105.54
3	16953.8	172936	42.3845	3203.04	0.00595831	357.206	6.64753	56.5391	86.4679	39717.8	0.010628	3863.73	10.3226	101.624
4	16218.7	147539	40.5467	3110.2	0.101172	365.204	6.48199	52.3788	73.7693	18621.3	0.00250751	2427.03	8.93776	96.2825
5	15140.7	121790	37.8517	2799.69	0.00890443	334.701	5.88757	51.0349	60.8951	6834.12	0.00101947	894.958	8.25991	86.379
6	14096.6	104287	35.2415	2467.76	0.0108192	286.497	5.18613	47.2103	52.1437	4515.45	0.00297649	491.676	7.37096	73.9222
7	13643.9	102244	34.1098	2285.82	0.00990081	281.937	4.7847	44.9274	51.1218	4525.03	0.0492301	599.946	7.14844	73.3666
8	13534.2	104187	33.8354	2220.95	0.000476564	280.079	4.89889	42.9772	52.0936	5032.12	0.00931705	1001.99	7.33652	72.8033
9	13444.6	102843	33.6115	2195.13	0.00952816	282.886	5.2918	41.4948	51.4213	4745.54	0.00343923	829.075	7.27675	71.3531
10	13307.9	99086.3	33.2698	2177.77	0.0154895	290.72	4.98231	39.9737	49.5432	4173.75	0.00275085	453.049	7.08373	69.1332
11	13188.9	96230.5	32.9723	2169.78	0.0241317	300.2	5.01113	38.3822	48.1152	3977.17	0.0167986	444.288	7.02506	64.9903
12	13141.3	95844.8	32.8532	2175.83	0.00620502	307.583	4.94993	37.3109	47.9224	3884.54	0.0105119	436.333	7.07566	64.4319
13	13135.8	95981.2	32.8395	2174.18	0.00035282	307.382	4.95667	37.4867	47.9906	3886.44	0.00736939	435.672	7.15556	64.6667
14	13130.3	96323.1	32.8258	2170.11	0.00453958	306.031	4.7729	37.0037	48.1615	3908.49	0.014298	432.803	7.24794	64.8844
15	13127.6	96221.8	32.8189	2165.76	0.00334654	305.678	4.77918	36.5706	48.1109	3924.02	0.00608915	432.191	7.25799	65.5692
16	13126.1	96512.1	32.8152	2158.85	0.0117237	303.398	4.75314	36.4669	48.256	3964.63	0.00832546	432.21	7.26594	65.7677
17	13124.6	96225	32.8114	2162.93	0.00939229	303.638	4.79344	36.6311	48.1125	3941.35	0.00831228	434.474	7.22659	65.0229
18	13124.1	96131.1	32.8102	2159.26	0.00947465	303.437	4.72146	36.4889	48.0656	3949.56	0.00225947	445.419	7.21005	65.0718
19	13123.2	95967.6	32.8079	2160.23	0.0110619	303.606	4.70502	36.9326	47.9838	3932.48	0.00346594	455.613	7.23776	64.8746
20	13122.3	95939.5	32.8058	2160.57	0.012293	302.534	4.72172	36.9874	47.9697	3936.57	0.00200342	461.582	7.25515	65.0193
21	13122.1	95851.2	32.8053	2160.75	0.0128055	302.746	4.74738	36.9896	47.9256	3931.2	0.00125973	463.028	7.22531	64.9903
22	13122	95924.2	32.8051	2158.38	0.0134297	302.29	4.75453	36.8202	47.9621	3940.28	0.00142398	464.121	7.22513	65.1319
23	13121.8	95938.8	32.8046	2156.48	0.0105468	301.292	4.69432	36.7572	47.9694	3946.07	0.00050014	459.601	7.22639	64.9824
24	13121.6	95877.7	32.804	2156.98	0.0131106	301.712	4.75629	36.8572	47.9388	3939.06	0.000687139	461.602	7.23299	64.7988
25	13121.6	95901.1	32.804	2155.97	0.0139978	301.799	4.75827	36.7607	47.9506	3938.65	0.00138336	460.382	7.17303	64.8701
26	13121.4	95789.6	32.8034	2158.01	0.0146267	301.827	4.79247	37.0391	47.8948	3928.44	0.000811363	458.625	7.17356	64.6932
27	13121.3	95770.5	32.8033	2157.47	0.0140936	301.656	4.76141	37.034	47.8852	3929.18	0.000380675	457.356	7.16263	64.7008
28	13121.2	95735.2	32.803	2157.24	0.0141766	301.547	4.77036	37.079	47.8676	3926	0.000332228	453.14	7.15648	64.6829
29	13121.2	95741.6	32.8029	2157.26	0.0146144	301.614	4.7834	37.0701	47.8708	3924.82	0.000408995	452.934	7.16649	64.6565
30	13121.1	95729.1	32.8028	2157.1	0.0145901	301.542	4.77321	37.0757	47.8645	3924.59	0.000276081	451.986	7.15218	64.6509
31	13121.1	95677.9	32.8027	2157.89	0.0144741	301.633	4.79685	37.1615	47.8389	3919.01	0.000392091	448.312	7.11932	64.5513
32	13121	95702.4	32.8026	2156.9	0.0148742	301.45	4.77814	37.1203	47.8512	3921.42	0.000210912	448.012	7.10966	64.5927
33	13121	95750.7	32.8025	2155.16	0.0148165	301.059	4.77792	37.0419	47.8754	3927.62	0.000171099	446.063	7.09923	64.6748
34	13121	95585	32.8025	2158.62	0.0143939	301.937	4.7841	37.214	47.7925	3908.73	0.00019325	443.201	7.10161	64.4959
35	13121	95716.2	32.8024	2155.96	0.0160898	301.325	4.81305	37.0901	47.8581	3920.54	0.000373406	442.538	7.10353	64.6177
36	13120.9	95684.4	32.8023	2156.54	0.0156179	301.379	4.80777	37.1643	47.8422	3916.9	0.000304804	441.296	7.08688	64.587
37	13120.9	95676.3	32.8023	2155.5	0.0142777	301.197	4.78993	37.1074	47.8382	3919.28	0.000148366	438.019	7.07909	64.5629
38	13120.9	95651.8	32.8022	2155.91	0.0144842	301.259	4.7787	37.1408	47.8259	3915.64	9.15067e-05	437.136	7.08197	64.5351
