ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.195	321.911	0.823853	1.65755	3.4262
larm284-1400837258	339.761	296.344	341.385	294.482	-1.62464	1.86105	6.10297
larm285-1400837261	221.195	402.222	219.395	398.318	1.79971	3.90387	18.4792
larm287-1400837277	241.594	431.691	243.283	430.724	-1.6887	0.96719	3.78716
larm288-1400837280	237.674	288.338	236.734	291.765	0.940133	-3.42689	12.6274
larm289-1400837284	316.673	391.229	317.738	391.486	-1.06519	-0.25765	1.20101
larm290-1400837287	391.917	277.648	391.832	276.232	0.0847115	1.41607	2.01242
larm291-1400837290	227.422	304.263	229.576	304.347	-2.15431	-0.0845718	4.64822
larm292-1400837293	245.06	271.52	244.771	266.201	0.28947	5.31887	28.3742
larm293-1400837297	431.289	357.122	429.767	356.289	1.5218	0.832947	3.00967
larm294-1400837303	158.107	351.879	157.027	355.306	1.08069	-3.42704	12.9125
larm295-1400837306	365.988	365.882	364.331	366.928	1.65699	-1.04683	3.84149
larm297-1400837319	397.904	304.666	397.235	301.783	0.669431	2.88284	8.7589
larm298-1400837340	330.628	415.106	331.002	416.49	-0.374747	-1.38423	2.05654
larm299-1400837360	359.081	385.119	359.907	385.54	-0.825664	-0.421082	0.859032
larm300-1400837785	338.881	428.649	336.319	429.093	2.56227	-0.44342	6.76184
larm301-1400837789	297.356	408.731	298.48	409.02	-1.12384	-0.28873	1.34638
larm302-1400837802	186.675	359.165	183.399	363.758	3.27656	-4.59258	31.8276
larm303-1400837808	188.555	384.239	187.656	383.974	0.899121	0.264307	0.878277
larm304-1400837811	238.426	416.224	236.813	418.09	1.61375	-1.86519	6.08313
larm305-1400837816	134.412	263.4	130.904	264.75	3.50716	-1.34988	14.1223
larm306-1400837822	154.233	368.682	152.649	373.169	1.58386	-4.48712	22.6428
larm307-1400837825	368.558	270.176	366.889	268.068	1.6694	2.1083	7.23183
larm308-1400837833	280.279	402.031	284.447	402.045	-4.16851	-0.01439	17.3767
larm309-1400837836	152.377	341.988	154.586	344.71	-2.20924	-2.72183	12.2891
larm310-1400837841	344.359	273.178	345.345	273.771	-0.986562	-0.59349	1.32553
larm311-1400837847	234.912	236.091	237.516	229.558	-2.6036	6.53291	49.4577
larm312-1400837854	212.747	271.238	213.021	267.903	-0.274835	3.33516	11.1988
larm313-1400837858	236.907	244.324	239.272	247.366	-2.36437	-3.04196	14.8438
larm314-1400837867	327.421	268.122	330.405	269.994	-2.98404	-1.87205	12.409
larm315-1400837873	202.291	353.85	210.256	353.705	-7.96562	0.144716	63.4721
larm316-1400837876	437.055	353.995	435.741	349.513	1.31357	4.4824	21.8174
larm317-1400837879	206.903	272.285	206.274	269.299	0.628773	2.98547	9.3084
larm318-1400837886	169.273	287.447	169.657	282.948	-0.384041	4.49861	20.385
larm319-1400837895	136.773	366.738	137.009	366.076	-0.235407	0.662377	0.49416
larm320-1400837900	295.841	382.036	294.296	381.578	1.54474	0.458143	2.5961
larm321-1400837903	396.449	261.944	395.527	256.963	0.921991	4.98092	25.6597
larm322-1400837906	265.986	301.518	269.934	300.658	-3.94821	0.860895	16.3295
larm323-1400837911	183.779	385.637	190.763	384.644	-6.98475	0.992915	49.7726
larm324-1400837915	422.614	391.881	418.494	392.78	4.11974	-0.899093	17.7807
larm325-1400837918	249.654	326.218	252.863	326.649	-3.20894	-0.430483	10.4826
larm327-1400837939	259.15	434.357	264.14	434.41	-4.9902	-0.0534968	24.905
larm328-1400837942	318.534	427.463	319.473	427.353	-0.938797	0.110338	0.893515
larm329-1400837946	223.497	394.967	223.597	396.022	-0.0992691	-1.05416	1.1211
larm330-1400837949	222.69	418.293	223.226	417.943	-0.535982	0.350767	0.410314
larm331-1400837956	329.83	322.176	327.471	324.928	2.35835	-2.7512	13.1309
larm333-1400837978	261.656	322.301	263.652	327.445	-1.99581	-5.14444	30.4486
larm334-1400837987	366.979	376.106	368.367	377.88	-1.38814	-1.77383	5.07341
larm335-1400837993	134.542	381.796	138.83	378.06	-4.28835	3.73597	32.3474
larm337-1400838011	421.767	322.035	420.946	322.046	0.820908	-0.0110876	0.674013
larm338-1400838015	283.129	386.698	288.009	387.543	-4.87927	-0.845353	24.5219
larm340-1400838038	259.792	379.497	264.647	378.996	-4.85517	0.501344	23.824
larm342-1400838057	325.079	253.347	325.068	263.971	0.011008	-10.6248	112.886
larm343-1400838064	140.338	376.503	143.09	373.915	-2.75199	2.58846	14.2736
larm344-1400838075	320.058	422.747	319.98	422.27	0.0785853	0.47698	0.233686
larm345-1400838078	305.9	307.778	306.372	307.409	-0.472582	0.368771	0.359326
larm350-1400838853	259.709	250.042	258.515	244.391	1.19427	5.65045	33.3538
larm351-1400838855	293.212	356.661	294.812	356.718	-1.59994	-0.0571678	2.56306
larm352-1400838861	335.211	417.7	336.678	417.128	-1.46668	0.572406	2.47879
larm353-1400838868	231.152	361.141	237.957	361.309	-6.80526	-0.167503	46.3397
larm354-1400838872	420.279	405.992	414.542	403.671	5.7373	2.32038	38.3007
larm355-1400838876	154.563	330.719	160.693	330.484	-6.12986	0.234772	37.6303
larm356-1400838886	223.08	263.054	223.7	262.173	-0.619923	0.880607	1.15977
larm357-1400838889	277.368	290.206	280.093	287.313	-2.72578	2.89271	15.7976
larm358-1400838892	301.966	292.307	300.51	291.806	1.45561	0.500944	2.36974
