iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.00849692	0.027978	0.0771451	-0.043925	0.00200708	-0.0368309	0.0241099	-0.0279765	-0.00219486	0.000367212	-1.7485e-05	-0.00293144	0.0561859	-0.00751877	0.0228692	-2.23039	0.00964109	-1.57763	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.038	324.927	201.581	-0.0213377	2.57895	-0.1205	0.0663562	0.203486
2	-0.0046333	0.0276839	0.0651552	-0.00193063	0.000749948	-0.0269996	0.0251932	-0.0283044	0.000545328	5.94939e-05	-0.00028959	-0.00284253	0.0522691	-0.0111044	0.0286188	-2.24732	0.0212153	-1.53487	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.039	324.921	201.587	-0.105729	2.45332	-0.024312	-0.0205802	0.150052
3	-0.00662062	0.032179	0.0729096	-0.0172316	-0.00549548	-0.0291457	0.0249657	-0.0280271	-0.000724693	0.000201675	-0.000162984	-0.0028401	0.0541384	-0.00958212	0.0272331	-2.23907	0.0114286	-1.56604	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.039	324.92	201.588	-0.124658	2.4394	-0.0563059	0.0258884	0.14531
4	-0.00743976	0.0338869	0.0738282	-0.0251307	-0.00577485	-0.0336823	0.0248006	-0.0279419	-0.00121173	0.000256246	-0.000113947	-0.00285013	0.0546682	-0.00957299	0.0260892	-2.23549	0.00957231	-1.56987	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.906	551.038	324.919	201.589	-0.157122	2.40463	-0.0607311	0.0244746	0.131677
5	-0.00844479	0.0321688	0.0687626	-0.0264961	-0.00363349	-0.0298847	0.024728	-0.0279189	-0.00127798	0.0002634	-0.000109208	-0.00285631	0.0551111	-0.00877389	0.0242785	-2.23104	0.00957484	-1.56702	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.909	551.038	324.915	201.593	-0.245682	2.30308	-0.0518566	0.0164317	0.0907197
6	-0.0117242	0.0297225	0.0564086	-0.0309779	-0.000181403	-0.0168677	0.0245865	-0.0278448	-0.00162188	0.000299358	-7.32631e-05	-0.00286391	0.056793	-0.00601136	0.019165	-2.21665	0.00673828	-1.56921	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.915	551.038	324.906	201.601	-0.460117	2.04454	-0.0379324	0.0106037	-0.0166354
7	-0.0174916	0.0214142	0.0271251	-0.0272164	0.00982404	0.0149124	0.0245775	-0.0278999	-0.00139821	0.000275532	-9.89323e-05	-0.00287937	0.0586567	-0.00104357	0.0108325	-2.19158	0.00550922	-1.55988	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.926	551.036	324.893	201.615	-0.733189	1.56939	-0.00747667	-0.0131806	-0.240527
8	-0.0221511	0.0130776	0.00393985	-0.0160114	0.0179021	0.0443949	0.0248627	-0.028381	-0.000711675	0.000193332	-0.000173833	-0.0028943	0.0584856	0.00270973	0.00653409	-2.17194	0.00490312	-1.55214	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.934	551.033	324.889	201.619	-0.692109	1.29864	-0.00923761	-0.0155102	-0.406582
9	-0.0222511	0.0116035	0.000257174	-0.00603506	0.0175506	0.0523649	0.0250502	-0.028992	-6.78781e-05	0.00011246	-0.000232578	-0.00293142	0.056633	0.00308721	0.00837229	-2.17206	0.00431071	-1.5507	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.948	551.027	324.887	201.622	-0.461825	1.06439	-0.0238529	-0.0107427	-0.562717
10	-0.0215433	0.01254	0.00214754	-0.00423218	0.0152214	0.0526501	0.0250777	-0.0293272	1.10744e-05	0.000126809	-0.000236237	-0.00295115	0.0555061	0.00280341	0.0103725	-2.1753	0.00344103	-1.55255	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.976	551.012	324.881	201.62	-0.267344	0.839816	-0.0364507	-0.00481078	-0.62916
