ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	42491.9	701265	2499.52	491773	1391.36	3717.16	1977.95	2664.68	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	1530.12	39116.6	90.0072	8100.43	11.8485	272.314	23.9207	113.848	156.466	32579.9	0.260561	1358.4	36.8243	209.813
2	1172.98	29881.4	68.9986	6294.59	6.04164	307.493	19.2921	65.5713	119.525	24742	0.152629	1531.51	34.7774	148.62
3	875.277	29544.1	51.4869	2314.32	1.29713	150.492	8.18727	79.4707	118.176	28337.1	0.0331943	1608.08	34.8466	142.631
4	813.989	29684.4	47.8817	1837.03	0.225428	126.501	9.73587	76.7952	118.738	34337.8	0.249215	1783.5	33.9426	145.629
5	715.098	25816.2	42.0646	1440.79	0.156215	112.689	8.79963	64.0982	103.265	26306.5	0.324432	1565.86	27.333	123.915
6	490.284	18006.9	28.8402	808.353	0.567534	90.779	6.34205	51.4043	72.0277	10303.7	1.11287	941.352	20.2127	89.6425
7	240.908	9563.99	14.171	191.371	2.56611	43.8442	4.00407	18.6121	38.256	5842.57	0.159319	1089.89	10.1481	45.6655
8	78.7045	10644.8	4.62968	14.5494	0.0939574	11.9308	1.1903	7.20987	42.5792	30613.7	0.0142805	2689.71	8.08238	35.1022
9	49.758	8543.49	2.92694	7.04953	0.0332653	9.60864	1.13612	3.47501	34.174	22269.5	0.0792383	2268.06	4.83505	27.273
10	42.4135	6804.29	2.49491	4.90573	0.293488	9.06833	1.09775	2.75782	27.2172	12919.6	0.0290544	1694.6	3.0742	23.5013
11	40.4619	6021.27	2.38011	4.16473	0.548572	8.67242	0.96749	2.7504	24.0851	9471.76	0.0402335	1421.44	2.84289	21.0762
12	38.4208	5614.03	2.26005	3.32961	0.578023	7.72571	0.975499	2.58255	22.4561	7918.87	0.0151248	1279.4	2.74234	20.2719
13	35.3147	5213.38	2.07733	2.18184	0.499748	6.0216	1.17583	2.54423	20.8535	6410.29	0.0152745	1123.85	2.26133	18.3576
14	32.4312	4923.73	1.90772	1.42408	0.465299	4.58149	1.15558	2.44776	19.6949	5186.3	0.0168946	976.544	1.97726	16.2888
