ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	170.478	352.334	-2.97575	-1.58171	11.3569
larm002-1400834748	288.315	385.452	287.144	388.005	1.17099	-2.55295	7.88876
larm003-1400834751	393.8	362.672	396.096	361.628	-2.29566	1.04404	6.36007
larm004-1400834755	318.022	276.111	316.697	274.766	1.32447	1.34544	3.56443
larm005-1400834758	368.409	342.505	367.951	342.933	0.457826	-0.428007	0.392795
larm006-1400834761	290.856	293.413	288.804	290.599	2.05183	2.81373	12.1271
larm007-1400834765	244.292	297.794	242.119	299.114	2.17324	-1.31977	6.46479
larm008-1400834768	151.249	230.276	149.145	240.758	2.10423	-10.4825	114.31
larm009-1400834772	354.097	283.013	356.141	280.16	-2.04422	2.85377	12.3228
larm010-1400834777	195.682	297.879	193.896	299.296	1.78647	-1.41684	5.19889
larm011-1400834780	165.641	377.915	165.851	378.684	-0.210592	-0.768766	0.63535
larm014-1400834814	136.081	359.469	133.987	360.16	2.09399	-0.691828	4.8634
larm015-1400834818	145.438	340.616	147.208	343.506	-1.77002	-2.89047	11.4878
larm016-1400834822	246.845	391.349	247.452	392.154	-0.607014	-0.805332	1.01703
larm017-1400834826	215.818	311.172	215.478	313.918	0.340166	-2.74645	7.6587
larm018-1400834829	269.879	277.312	270.176	277.494	-0.297431	-0.181529	0.121418
larm019-1400834833	269.104	369.697	269.678	372.309	-0.573957	-2.61254	7.15481
larm020-1400834837	240.91	304.784	240.765	303.7	0.144758	1.08412	1.19627
larm021-1400834844	263.486	346.16	264.875	341.382	-1.38953	4.77782	24.7584
larm022-1400834848	172.242	256.487	169.911	257.071	2.3313	-0.584578	5.77671
larm023-1400834852	395.208	355.48	393.307	357.34	1.9016	-1.85959	7.07416
larm024-1400834857	417.289	362.639	414.057	362.57	3.23241	0.0686805	10.4532
larm025-1400834860	407.338	368.157	406.635	370.076	0.702737	-1.91946	4.17818
larm026-1400834865	361.492	358.444	357.845	362.755	3.6477	-4.31062	31.8871
larm027-1400834868	421.041	331.849	419.226	324.121	1.81517	7.72807	63.018
larm028-1400834872	151.86	346.48	149.569	348.956	2.29108	-2.47604	11.3798
larm029-1400834878	130.851	346.774	133.469	344.524	-2.61809	2.25028	11.9182
larm030-1400834882	320.353	380.438	319.684	378.395	0.66854	2.04307	4.62106
larm031-1400834889	335.478	317.132	334.199	315.243	1.27888	1.88892	5.20353
larm032-1400834895	189.094	325.002	187.191	324.719	1.90314	0.283027	3.70203
larm033-1400834899	290.893	324.962	284.258	319.928	6.63426	5.03399	69.3545
larm034-1400834903	200.047	381.498	204.007	379.434	-3.96026	2.06447	19.9457
larm035-1400834907	281.469	287.352	281.66	287.723	-0.191322	-0.371052	0.174284
larm036-1400834913	208.362	394.807	209.446	398.768	-1.08452	-3.96075	16.8637
larm037-1400834916	149.28	291.601	148.941	295.008	0.338727	-3.40693	11.7219
larm038-1400834920	183.407	288.1	182.04	292.405	1.36693	-4.30508	20.4022
larm039-1400834924	266.905	392.439	265.122	392.849	1.7834	-0.409926	3.34855
larm040-1400834928	215.828	373.915	215.008	375.258	0.820391	-1.3429	2.47643
larm041-1400834932	129.606	372.126	128.735	364.952	0.871329	7.17451	52.2329
larm042-1400834936	314.352	262.87	303.966	250.946	10.3867	11.9237	250.058
larm043-1400834939	441.908	414.649	445.997	412.157	-4.08894	2.49185	22.9287
larm044-1400834942	243.446	310.224	244.925	310.104	-1.47902	0.120252	2.20195
larm045-1400834947	353.403	352.74	353.546	353.335	-0.142363	-0.594971	0.374257
larm046-1400834951	350.759	334.323	348.412	337.842	2.34768	-3.5195	17.8985
larm047-1400834959	272.037	301.806	268.932	301.689	3.10497	0.117	9.65451
larm048-1400834962	414.861	379.352	415.584	380.243	-0.722595	-0.891748	1.31736
larm049-1400834966	233.503	280.08	233.424	279.371	0.0788742	0.70925	0.509256
larm050-1400834972	200.413	325.5	200.119	329.046	0.294431	-3.54604	12.6611
larm051-1400834982	229.851	334.476	229.802	333.45	0.0487583	1.02573	1.05449
larm052-1400834985	191.706	341.092	191.399	338.904	0.306887	2.18805	4.88175
larm053-1400834988	306.709	394.038	307.178	395.042	-0.469756	-1.00408	1.22884
larm054-1400834991	284.84	255.142	281.378	257.115	3.46194	-1.97355	15.8799
larm055-1400834995	155.635	390.371	155.313	385.26	0.321974	5.11069	26.2228
larm056-1400834998	372.039	385.89	371.821	381.784	0.217676	4.10566	16.9038
larm057-1400835000	407.413	282.566	408.138	280.771	-0.724829	1.79514	3.74789
larm058-1400835004	206.803	409.327	206.76	407.924	0.0430238	1.40307	1.97046
