ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm294-1400837303	158.107	351.879	158.234	350.287	-0.126945	1.59199	2.55053
larm301-1400837789	297.356	408.731	297.595	408.48	-0.239197	0.251425	0.12043
larm469-1400840459	317.644	322.565	317.007	321.737	0.636989	0.827817	1.09104
larm494-1400840577	181.543	391.584	181.521	391.542	0.0219639	0.0421225	0.00225671
larm588-1400842967	101.194	309.154	101.435	309.626	-0.241333	-0.472128	0.281146
larm599-1400843008	154.962	415.024	156.604	413.939	-1.64286	1.0845	3.87513
larm600-1400843011	185.987	352.962	186.871	351.683	-0.88414	1.27954	2.41892
larm645-1400843201	222.157	360.956	221.209	360.94	0.947923	0.0150747	0.898785
larm689-1400843912	294.782	316.74	295.495	317.176	-0.713721	-0.435872	0.699382
larm712-1400844030	173.136	286.586	173.228	287.175	-0.0924414	-0.589277	0.355793
larm740-1400844561	142.942	323.177	142.214	323.504	0.72801	-0.327001	0.636929
larm741-1400844564	102.451	441.012	101.49	439.682	0.960762	1.32959	2.69088
larm762-1400844656	445.352	374.515	445.375	373.926	-0.0230872	0.589441	0.347973
larm867-1400846365	193.424	378.511	193.436	379.784	-0.0119756	-1.27328	1.62139
larm881-1400846464	132.815	431.732	132.722	432.775	0.0934659	-1.04234	1.09521
larm891-1400846498	167.531	324.765	167.038	324.403	0.493377	0.362427	0.374774
larm976-1400847395	267.784	412.325	266.583	413.75	1.20076	-1.42464	3.47142
