iteration	HeadPitch_offset	HeadYaw_offset	LAnklePitch_offset	LElbowRoll_offset	LElbowYaw_offset	LHipPitch_offset	LHipRoll_offset	LHipYawPitch_offset	LKneePitch_offset	LShoulderPitch_offset	LShoulderRoll_offset	RAnklePitch_offset	RElbowRoll_offset	RElbowYaw_offset	RHipPitch_offset	RHipRoll_offset	RHipYawPitch_offset	RKneePitch_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	marker_transform_lleg_tx	marker_transform_lleg_ty	marker_transform_lleg_tz	marker_transform_lleg_rr	marker_transform_lleg_rp	marker_transform_lleg_ry	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	marker_transform_rleg_tx	marker_transform_rleg_ty	marker_transform_rleg_tz	marker_transform_rleg_rr	marker_transform_rleg_rp	marker_transform_rleg_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LAnklePitch_transform_tx	LAnklePitch_transform_ty	LAnklePitch_transform_tz	LAnklePitch_transform_rr	LAnklePitch_transform_rp	LAnklePitch_transform_ry	LAnkleRoll_transform_tx	LAnkleRoll_transform_ty	LAnkleRoll_transform_tz	LAnkleRoll_transform_rr	LAnkleRoll_transform_rp	LAnkleRoll_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LHipPitch_transform_tx	LHipPitch_transform_ty	LHipPitch_transform_tz	LHipPitch_transform_rr	LHipPitch_transform_rp	LHipPitch_transform_ry	LHipRoll_transform_tx	LHipRoll_transform_ty	LHipRoll_transform_tz	LHipRoll_transform_rr	LHipRoll_transform_rp	LHipRoll_transform_ry	LHipYawPitch_transform_tx	LHipYawPitch_transform_ty	LHipYawPitch_transform_tz	LHipYawPitch_transform_rr	LHipYawPitch_transform_rp	LHipYawPitch_transform_ry	LKneePitch_transform_tx	LKneePitch_transform_ty	LKneePitch_transform_tz	LKneePitch_transform_rr	LKneePitch_transform_rp	LKneePitch_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	RAnklePitch_transform_tx	RAnklePitch_transform_ty	RAnklePitch_transform_tz	RAnklePitch_transform_rr	RAnklePitch_transform_rp	RAnklePitch_transform_ry	RAnkleRoll_transform_tx	RAnkleRoll_transform_ty	RAnkleRoll_transform_tz	RAnkleRoll_transform_rr	RAnkleRoll_transform_rp	RAnkleRoll_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RHipPitch_transform_tx	RHipPitch_transform_ty	RHipPitch_transform_tz	RHipPitch_transform_rr	RHipPitch_transform_rp	RHipPitch_transform_ry	RHipRoll_transform_tx	RHipRoll_transform_ty	RHipRoll_transform_tz	RHipRoll_transform_rr	RHipRoll_transform_rp	RHipRoll_transform_ry	RHipYawPitch_transform_tx	RHipYawPitch_transform_ty	RHipYawPitch_transform_tz	RHipYawPitch_transform_rr	RHipYawPitch_transform_rp	RHipYawPitch_transform_ry	RKneePitch_transform_tx	RKneePitch_transform_ty	RKneePitch_transform_tz	RKneePitch_transform_rr	RKneePitch_transform_rp	RKneePitch_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	l_ankle_joint_transform_tx	l_ankle_joint_transform_ty	l_ankle_joint_transform_tz	l_ankle_joint_transform_rr	l_ankle_joint_transform_rp	l_ankle_joint_transform_ry	l_sole_joint_transform_tx	l_sole_joint_transform_ty	l_sole_joint_transform_tz	l_sole_joint_transform_rr	l_sole_joint_transform_rp	l_sole_joint_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	r_ankle_joint_transform_tx	r_ankle_joint_transform_ty	r_ankle_joint_transform_tz	r_ankle_joint_transform_rr	r_ankle_joint_transform_rp	r_ankle_joint_transform_ry	r_sole_joint_transform_tx	r_sole_joint_transform_ty	r_sole_joint_transform_tz	r_sole_joint_transform_rr	r_sole_joint_transform_rp	r_sole_joint_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.0775357	-0.00237926	0.0232184	0.000225395	0.000309718	-0.000730084	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.0907591	-0.00264567	0.0239144	0.000253936	0.00137494	-0.000805164	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.00855128	0.0117486	-0.0300945	0.060529	0.10921	0.0358171	-0.0510802	0.0214972	-0.0602484	0.0481889	-0.0202746	0.21901	0.0540186	-0.0979916	0.0719253	0.0109378	0.0214972	0.169	-0.0229908	-0.0697211	0.0294541	-0.029539	0.0115928	-0.00130842	-0.0013696	-0.00243236	0.0812251	-0.00195722	0.0382422	4.9789e-05	-0.00388465	-0.000568949	0.020219	0.0317205	0.00611123	-0.000278264	6.18983e-06	0.00312507	0.120745	-0.00592831	0.0434065	0.000361829	-0.00264119	-0.00163742	0.0580269	-0.0102562	0.0168217	-2.22882	0.0175673	-1.57588	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.901	551.038	324.929	201.58	-0.0127846	2.60255	-0.106675	0.0491016	0.212525
2	-0.00918194	0.000974948	-0.0638646	0.0626722	0.156727	0.102658	-0.0499498	0.0174287	-0.153533	0.0647645	-0.00280142	0.266633	0.0616587	-0.0578056	0.0717447	0.028609	0.0174287	0.160251	-0.0378681	-0.0634119	0.030049	-0.0298352	0.0176569	-0.00200283	-0.00205194	-0.0023933	0.0837002	-0.00163818	0.0297376	6.31175e-05	-0.000835117	-0.00045277	0.0195945	0.0317541	0.00264545	-0.000718958	0.000271329	0.0032068	0.119765	-0.00470954	0.0559371	-0.000107374	-0.00846948	-0.00110543	0.0593748	-0.0102539	0.0158754	-2.22601	0.0233984	-1.56477	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.928	201.583	-0.103495	2.53346	-0.111072	0.0426361	0.192045
3	-0.00843911	0.00206224	-0.0442937	0.0683453	0.165046	0.147297	-0.053976	0.0205124	-0.231893	0.0658123	0.00232932	0.30225	0.0629546	-0.0890587	0.073912	0.0288078	0.0205124	0.130318	-0.041493	-0.0707188	0.0303169	-0.0299619	0.0186301	-0.00210318	-0.00214709	-0.00237849	0.083972	-0.000821464	0.02859	-2.70286e-05	-0.000428713	-0.000182698	0.0199423	0.031489	0.00480476	-0.000452058	0.000106884	0.00314803	0.116696	-0.00530352	0.0560275	2.24657e-05	-0.00914767	-0.00141854	0.0604625	-0.0106449	0.0156481	-2.22885	0.025398	-1.5667	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.911	551.04	324.928	201.59	-0.205675	2.36705	-0.0913234	0.043214	0.138937
4	-0.00883418	0.00242346	-0.0212804	0.0655213	0.168963	0.155225	-0.0553754	0.0209902	-0.258902	0.0664256	0.00192351	0.301053	0.0558678	-0.0572854	0.0789334	0.0299092	0.0209902	0.124806	-0.0376873	-0.0676834	0.0300214	-0.0298835	0.018871	-0.00214138	-0.00218766	-0.00242824	0.0831105	-0.000484223	0.0292051	-6.53387e-05	-0.000720803	-7.99403e-05	0.0196949	0.0322491	0.0025996	-0.000735147	0.000282265	0.00326174	0.117245	-0.00546695	0.0562034	4.61222e-05	-0.00911516	-0.00147506	0.0604106	-0.0104529	0.0148662	-2.22714	0.0251539	-1.56676	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.926	551.041	324.929	201.597	-0.219771	2.13338	-0.0853673	0.0411971	0.0607867
5	-0.00830797	0.00290616	-0.021807	0.0650718	0.168673	0.158063	-0.0568156	0.0223825	-0.261671	0.0652016	0.000700075	0.301183	0.0606668	-0.0857936	0.0788407	0.0306324	0.0223825	0.124799	-0.0400144	-0.0710078	0.0299507	-0.0298354	0.0187907	-0.00216271	-0.00216694	-0.00243818	0.0831677	-0.000254836	0.0291856	-8.92104e-05	-0.000714213	-2.97098e-05	0.0199846	0.0317723	0.00451799	-0.000475997	0.000183264	0.00319452	0.116926	-0.00583518	0.056102	0.000139464	-0.00911394	-0.00167365	0.060603	-0.0105679	0.015166	-2.22919	0.0254395	-1.5675	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.945	551.041	324.932	201.602	-0.163278	1.83049	-0.0846758	0.04108	-0.0421898
6	-0.00842393	0.0034567	-0.0176924	0.0621354	0.170586	0.156874	-0.0573925	0.0226666	-0.26482	0.0649972	-0.000351695	0.299531	0.0550656	-0.058964	0.0803267	0.0308694	0.0226666	0.124272	-0.0365912	-0.0679753	0.029673	-0.0297646	0.0187916	-0.00216348	-0.00217361	-0.00241247	0.0825058	-6.81233e-05	0.0292486	-0.000101316	-0.000786845	0.000123951	0.0197504	0.0323928	0.00268947	-0.000648504	0.000287206	0.00335303	0.117076	-0.00581531	0.056098	0.000144501	-0.00905941	-0.00168049	0.0601099	-0.0104048	0.0152206	-2.22889	0.0250532	-1.56795	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.969	551.04	324.94	201.602	-0.0709715	1.48876	-0.0873161	0.0397422	-0.15644
7	-0.00787949	0.00402594	-0.0235977	0.0614382	0.170949	0.159295	-0.0587633	0.023772	-0.26429	0.06369	-0.00142568	0.300751	0.059804	-0.0845035	0.0793915	0.0312603	0.023772	0.125806	-0.038882	-0.07035	0.0296022	-0.0297116	0.0187503	-0.00209393	-0.002078	-0.0024754	0.0825569	0.00016645	0.0287982	-9.92812e-05	-0.00053644	0.000204758	0.0199867	0.0319343	0.00442929	-0.000330011	0.000168435	0.00337265	0.116671	-0.00600754	0.0560912	0.000172397	-0.00910572	-0.00171498	0.0600513	-0.0105132	0.0158584	-2.23132	0.0252478	-1.56862	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.995	551.037	324.956	201.594	0.0374108	1.1021	-0.0903184	0.0394065	-0.281011
8	-0.00787657	0.00454223	-0.0198943	0.0589851	0.173068	0.158775	-0.0593068	0.0240785	-0.268117	0.0635461	-0.00216298	0.300669	0.0548888	-0.0600217	0.0803393	0.0314865	0.0240785	0.12536	-0.0360005	-0.0675792	0.0293811	-0.0296483	0.0187986	-0.00211114	-0.00195986	-0.00246257	0.0818675	0.000375437	0.0287148	-0.00020149	-0.000558383	0.000288941	0.0197613	0.0324895	0.00276501	-0.000712007	0.000241978	0.00339276	0.116704	-0.00594985	0.0561497	0.000188469	-0.0091178	-0.00161847	0.0594914	-0.0103942	0.0161276	-2.23132	0.0248852	-1.56884	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	546.022	551.034	324.984	201.573	0.143918	0.739037	-0.0935052	0.037997	-0.387566
9	-0.00751249	0.00491762	-0.0265464	0.0588452	0.173493	0.161355	-0.0604284	0.0249694	-0.266802	0.0625684	-0.00279513	0.30198	0.0595133	-0.0837609	0.0791001	0.0319206	0.0249694	0.127328	-0.0383953	-0.0698396	0.0293651	-0.0296106	0.0188057	-0.00212866	-0.00199978	-0.00245655	0.082059	0.000584693	0.0282336	-0.000111987	-0.000304667	0.000422212	0.0199757	0.0320427	0.00438095	-0.000440002	-3.05007e-06	0.00325512	0.116348	-0.00609236	0.0561946	3.82846e-05	-0.00921871	-0.00172305	0.0594256	-0.0105147	0.0167523	-2.2336	0.0250617	-1.56917	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	546.048	551.027	325.029	201.534	0.235722	0.408207	-0.0956133	0.0376641	-0.468914
10	-0.00753545	0.00518009	-0.0219466	0.0572568	0.175251	0.160847	-0.0606038	0.025043	-0.270806	0.0627703	-0.00305592	0.302563	0.0549923	-0.0605748	0.0799523	0.0321244	0.025043	0.126258	-0.0359063	-0.067378	0.0292255	-0.0295713	0.0188807	-0.00244589	-0.00236135	-0.00245193	0.0814595	0.000719498	0.0282206	-7.01607e-05	-0.000179337	0.000448215	0.0197572	0.0325482	0.00280422	-0.000719511	-1.31512e-05	0.00342064	0.116382	-0.00601599	0.0562721	0.000128346	-0.00920633	-0.00192154	0.0589784	-0.0104204	0.0169157	-2.23318	0.0247124	-1.56915	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	546.073	551.016	325.096	201.472	0.30315	0.168407	-0.0972351	0.0365889	-0.496947
