ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	1.99383e+06	4.67198e+06	4984.58	1.49686e+08	665.916	109943	1820.23	2948.03	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	1.21776e+06	501733	3044.39	1.81771e+08	0.317058	118171	50.6325	263.815	250.866	217011	0.0983833	7270.58	44.8158	281.862
2	1.2082e+06	596379	3020.51	1.74389e+08	0.138429	114238	53.7381	340.471	298.189	264797	0.0509703	9666.65	60.7552	372.736
3	1.20725e+06	571406	3018.12	1.74237e+08	0.298435	114406	56.1615	341.532	285.703	180788	0.0538466	7066.15	62.686	370.974
4	1.2068e+06	557393	3017.01	1.74074e+08	0.00820043	114398	55.6697	337.093	278.696	159592	0.15006	6606.7	61.7325	368.719
5	1.2064e+06	538146	3016.01	1.74062e+08	0.00060848	114420	56.7689	335.958	269.073	118030	0.12479	4694.72	60.5216	358.654
6	1.20604e+06	524289	3015.1	1.74114e+08	0.0316955	114521	56.0506	343.229	262.144	103772	0.173952	4012.71	58.6031	353.673
7	1.20574e+06	510637	3014.36	1.74132e+08	0.0615184	114543	55.922	352.543	255.319	85959.1	0.0810571	2657.88	58.1261	350.355
8	1.20555e+06	501414	3013.86	1.74186e+08	0.0208145	114627	57.0761	340.639	250.707	80014.3	0.0312228	2196.46	56.8427	348.106
9	1.20544e+06	495165	3013.6	1.74195e+08	0.00237411	114625	56.4541	341.984	247.582	75058.2	0.283877	1909.95	57.4056	342.541
10	1.20539e+06	491322	3013.48	1.74226e+08	0.000881404	114678	55.0928	338.813	245.661	73716.1	0.020884	1915.63	56.7528	342.005
11	1.20537e+06	489776	3013.42	1.74217e+08	0.00462674	114654	54.6467	343.753	244.888	72726.9	0.0606463	1904.26	56.0814	341.374
12	1.20536e+06	488736	3013.39	1.74227e+08	0.0069908	114691	54.4076	341.473	244.368	72662.4	0.0858322	1913.05	56.1968	340.987
13	1.20534e+06	488858	3013.35	1.74212e+08	0.00731372	114661	54.6939	345.386	244.429	72503.5	0.119461	1904.99	56.3057	340.539
14	1.20532e+06	488636	3013.29	1.74218e+08	0.00541936	114698	54.6208	342.226	244.318	72744.3	0.0826308	1914.82	56.3113	340.136
15	1.20528e+06	489003	3013.21	1.74204e+08	0.00831141	114672	54.5129	345.869	244.502	72705.4	0.13193	1908.83	56.633	340.233
16	1.20524e+06	489061	3013.09	1.74217e+08	0.0132458	114716	54.7851	342.254	244.531	73221.4	0.0997869	1919.44	56.7542	339.822
17	1.20517e+06	489646	3012.92	1.74171e+08	0.0431702	114693	54.1957	345.918	244.823	73245.2	0.175398	1917.52	56.748	341.996
18	1.20508e+06	489776	3012.7	1.74208e+08	0.0988892	114749	54.6586	342.654	244.888	74238.4	0.158695	1929.58	55.6115	341.039
19	1.20496e+06	490329	3012.41	1.74166e+08	0.103845	114727	54.2931	345.111	245.164	74173.9	0.213714	1933.21	56.3109	344.902
20	1.20483e+06	490441	3012.08	1.7424e+08	0.0846919	114787	54.6322	346.756	245.221	75269.7	0.32995	1948.11	56.2724	344.619
21	1.2047e+06	490770	3011.76	1.74153e+08	0.0398643	114720	55.3939	348.869	245.385	74027.9	0.00499055	1961.13	56.5529	343.224
