ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	358.14	358.123	-270.933	8.19799	73472.1
larm004-1400834755	76.2066	222.582	302.31	274.16	-226.103	-51.5779	53783
larm005-1400834758	175.316	344.283	353.395	339.594	-178.079	4.68841	31733.9
larm006-1400834761	102.347	201.989	269.688	305.084	-167.341	-103.095	38631.7
larm009-1400834772	267.783	326.231	330.915	289.216	-63.1325	37.0147	5355.8
larm010-1400834777	82.5439	449.081	186.981	292.791	-104.437	156.29	35333.7
larm016-1400834822	246.845	391.349	233.095	389.553	13.7497	1.79623	192.282
larm018-1400834829	269.879	277.312	252.629	275.291	17.2495	2.02139	301.631
larm021-1400834844	263.486	346.16	245.244	349.247	18.2421	-3.08694	342.304
larm022-1400834848	172.242	256.487	154.121	266.246	18.1208	-9.75917	423.606
larm023-1400834852	395.208	355.48	385.126	359.847	10.0819	-4.36619	120.709
larm024-1400834857	417.289	362.639	413.576	360.536	3.71308	2.10281	18.2088
larm025-1400834860	407.338	368.157	396.885	369.251	10.4527	-1.09428	110.457
larm026-1400834865	361.492	358.444	365.753	355.552	-4.2604	2.89279	26.5192
larm027-1400834868	421.041	331.849	423.238	319.255	-2.19698	12.5938	163.431
larm035-1400834907	281.469	287.352	255.046	291.53	26.4228	-4.1772	715.612
larm040-1400834928	215.828	373.915	213.739	371.398	2.08922	2.51781	10.7042
larm045-1400834947	353.403	352.74	334.513	350.367	18.8906	2.37294	362.486
larm046-1400834951	350.759	334.323	339.02	332.338	11.7394	1.98451	141.751
larm047-1400834959	272.037	301.806	258.308	313.862	13.7289	-12.0555	333.818
larm048-1400834962	414.861	379.352	419.813	372.606	-4.95228	6.74545	70.0261
larm054-1400834991	284.84	255.142	274.334	249.241	10.5054	5.90024	145.176
larm057-1400835000	407.413	282.566	380.753	278.721	26.6606	3.84488	725.57
larm059-1400835008	433.898	286.087	415.869	292.594	18.0294	-6.50693	367.398
larm061-1400835026	234.687	272.918	227.892	278.468	6.79571	-5.54926	76.976
larm063-1400835034	296.71	356.97	284.248	357.677	12.4621	-0.707294	155.803
larm064-1400835039	387.342	286.273	377.916	290.88	9.42587	-4.60758	110.077
larm068-1400835057	409.554	315.343	397.61	318.241	11.9442	-2.89756	151.059
larm070-1400835063	414.611	323.092	407.118	327.328	7.4934	-4.23603	74.095
larm071-1400835066	398.245	415.241	406.156	418.275	-7.91149	-3.03397	71.7966
larm072-1400835071	351.42	365.133	333.112	368.592	18.3081	-3.4594	347.154
larm073-1400835074	306.97	260.056	301.684	278.128	5.28599	-18.072	354.538
larm077-1400835089	295.228	285.023	268.506	284.712	26.7217	0.311177	714.146
larm078-1400835092	294.227	430.311	295.665	437.395	-1.43798	-7.08383	52.2484
larm084-1400835124	190.815	361.101	161.518	360.497	29.2968	0.603303	858.667
larm085-1400835129	354.119	365.91	340.306	368.668	13.8129	-2.75827	198.404
larm086-1400835132	246.808	320.295	244.457	319.653	2.3509	0.642269	5.93926
larm091-1400835160	393.84	278.551	383.886	286.214	9.95419	-7.66265	157.802
