ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	268.47	325.523	14.5481	-1.95436	215.466
larm284-1400837258	339.761	296.344	328.292	298.054	11.4686	-1.71088	134.456
larm285-1400837261	221.195	402.222	208.531	387.275	12.6641	14.9468	383.784
larm287-1400837277	241.594	431.691	234.74	424.74	6.85391	6.95121	95.2954
larm288-1400837280	237.674	288.338	221.943	299.565	15.7313	-11.2267	373.515
larm289-1400837284	316.673	391.229	309.024	387.277	7.649	3.95122	74.1194
larm290-1400837287	391.917	277.648	382.353	281.16	9.56408	-3.51226	103.808
larm291-1400837290	227.422	304.263	223.946	307.129	3.47598	-2.86623	20.2977
larm292-1400837293	245.06	271.52	233.145	267.315	11.9156	4.20514	159.665
larm293-1400837297	431.289	357.122	407.077	363.571	24.2122	-6.44829	627.813
larm294-1400837303	158.107	351.879	143.628	357.489	14.4794	-5.60997	241.126
larm295-1400837306	365.988	365.882	344.932	366.39	21.0562	-0.508241	443.62
larm297-1400837319	397.904	304.666	400.086	299.462	-2.1821	5.2042	31.8452
larm298-1400837340	330.628	415.106	323.432	418.771	7.19532	-3.66514	65.2059
larm299-1400837360	359.081	385.119	335.87	390.315	23.2114	-5.19675	565.777
larm300-1400837785	338.881	428.649	321.941	425.477	16.94	3.17241	297.026
larm301-1400837789	297.356	408.731	284.165	404.338	13.1911	4.39314	193.304
larm302-1400837802	186.675	359.165	180.659	369.113	6.01675	-9.94771	135.158
larm303-1400837808	188.555	384.239	178.269	386.692	10.2865	-2.45317	111.83
larm304-1400837811	238.426	416.224	226.001	420.943	12.4255	-4.71812	176.654
larm305-1400837816	134.412	263.4	127.616	270.86	6.79578	-7.45966	101.829
larm306-1400837822	154.233	368.682	142.686	375.091	11.5474	-6.40936	174.422
larm307-1400837825	368.558	270.176	362.89	269.782	5.66787	0.393985	32.28
larm308-1400837833	280.279	402.031	271.301	401.269	8.97766	0.761692	81.1785
larm309-1400837836	152.377	341.988	147.505	350.099	4.87244	-8.11051	89.5211
larm310-1400837841	344.359	273.178	323.615	279.774	20.7436	-6.59593	473.803
larm311-1400837847	234.912	236.091	225.787	227.606	9.12461	8.48523	155.258
larm312-1400837854	212.747	271.238	208.991	267.974	3.75565	3.26394	24.7582
larm313-1400837858	236.907	244.324	220.583	254.945	16.324	-10.6207	379.273
larm314-1400837867	327.421	268.122	316.295	272.882	11.1268	-4.75939	146.458
larm315-1400837873	202.291	353.85	196.793	348.598	5.49818	5.25252	57.819
larm316-1400837876	437.055	353.995	437.496	350.876	-0.441219	3.11891	9.92229
larm317-1400837879	206.903	272.285	201.526	268.917	5.37669	3.36759	40.2495
larm318-1400837886	169.273	287.447	164.01	282.173	5.26271	5.27411	55.5123
larm319-1400837895	136.773	366.738	132.937	367.736	3.83585	-0.998289	15.7103
larm320-1400837900	295.841	382.036	288.617	383.302	7.22346	-1.26548	53.7798
larm321-1400837903	396.449	261.944	392.887	264.515	3.5622	-2.57143	19.3015
larm322-1400837906	265.986	301.518	261.195	300.671	4.79089	0.847051	23.6701
larm323-1400837911	183.779	385.637	185.997	380.525	-2.21834	5.1113	31.0464
