ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	614525	1.35813e+06	6145.25	1.6541e+08	1950.87	89310.5	2660.74	3407.81	2716.27	371687	1391.36	5031.39	2316.01	3075.39
1	330264	43358	3302.64	1.81204e+08	0.327719	90164.2	10.4516	59.39	86.7159	77696.1	0.119136	4575.24	13.9048	65.237
2	337783	18708.5	3377.83	1.92199e+08	0.000103378	92649.1	1.39652	12.9424	37.417	21348.5	0.0337056	2288.13	2.69196	20.1193
3	338424	9847.22	3384.24	1.93775e+08	0.0347953	93309.5	0.828466	8.45328	19.6944	3692.34	0.00488505	841.86	2.08167	13.4109
4	338378	5383.08	3383.78	1.94175e+08	0.0122952	93465.3	0.61653	5.62975	10.7662	770.726	0.00702887	327.025	1.64303	8.86658
5	338217	5070.96	3382.17	1.94205e+08	0.0519388	93521.5	0.570638	5.61209	10.1419	690.684	0.020417	290.745	1.32474	7.98296
6	338057	5336.78	3380.57	1.94122e+08	0.076137	93535.3	0.561827	5.77354	10.6736	712.242	0.00813982	260.546	1.25799	8.06979
7	337924	5222.04	3379.24	1.94021e+08	0.0759086	93530	0.539014	5.82577	10.4441	636.191	0.0202143	228.594	1.2406	7.94896
8	337784	4767.29	3377.84	1.93865e+08	0.074969	93488.8	0.615677	5.82353	9.53458	471.571	0.0168945	186.442	1.31566	7.72252
9	337777	4377.89	3377.77	1.93797e+08	0.012921	93435.7	0.595753	5.60152	8.75578	385.99	0.000648345	171.978	1.24019	7.5899
10	337653	4245.69	3376.53	1.93653e+08	0.00617379	93376.5	0.578745	5.56788	8.49138	355.893	0.00702632	167.672	1.20716	7.20825
11	337545	4285.74	3375.45	1.93496e+08	0.00517636	93313.5	0.593631	5.48436	8.57148	357.545	0.00627182	169	1.08421	7.06525
