ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	392.319	362.15	-305.112	4.17104	93110.8
larm004-1400834755	76.2066	222.582	317.934	274.711	-241.728	-52.1287	61149.7
larm005-1400834758	175.316	344.283	368.579	342.51	-193.262	1.77285	37353.5
larm006-1400834761	102.347	201.989	289.117	292.259	-186.77	-90.2701	43031.9
larm009-1400834772	267.783	326.231	353.626	281.615	-85.8431	44.6159	9359.61
larm010-1400834777	82.5439	449.081	196.406	295.514	-113.862	153.567	36547.5
larm016-1400834822	15.9054	333.136	245.971	392.292	-230.066	-59.1556	56429.5
larm018-1400834829	269.879	277.312	270.135	277.091	-0.25588	0.220961	0.114298
larm021-1400834844	263.486	346.16	263.851	344.507	-0.36518	1.65303	2.86587
larm022-1400834848	172.242	256.487	169.278	257.496	2.96464	-1.00907	9.80733
larm023-1400834852	395.208	355.48	395.371	357.863	-0.162573	-2.38268	5.70359
larm024-1400834857	417.289	362.639	416.509	361.726	0.780277	0.912305	1.44113
larm025-1400834860	407.338	368.157	406.889	370.244	0.448645	-2.08697	4.55672
larm026-1400834865	361.492	358.444	360.229	359.786	1.26321	-1.34176	3.39602
larm027-1400834868	421.041	331.849	421.768	324.178	-0.726628	7.67087	59.3702
larm035-1400834907	281.469	287.352	281.824	287.324	-0.355544	0.0281541	0.127204
larm040-1400834928	215.828	373.915	216.231	374.197	-0.40257	-0.281249	0.241164
larm045-1400834947	353.403	352.74	353.339	352.934	0.0647807	-0.193663	0.0417021
larm046-1400834951	350.759	334.323	350.785	335.49	-0.025285	-1.16702	1.36256
larm047-1400834959	272.037	301.806	272.718	302.491	-0.681251	-0.684718	0.932941
larm048-1400834962	414.861	379.352	416.52	377.035	-1.65896	2.31651	8.11836
larm054-1400834991	284.84	255.142	283.675	255.07	1.16465	0.0720727	1.36159
larm057-1400835000	407.413	282.566	406.95	281.246	0.46301	1.32082	1.95895
larm059-1400835008	433.898	286.087	433.009	285.369	0.889562	0.717669	1.30637
larm061-1400835026	234.687	272.918	233.767	274.979	0.920849	-2.06051	5.09368
larm063-1400835034	296.71	356.97	298.672	358.289	-1.96189	-1.31894	5.58862
larm064-1400835039	387.342	286.273	389.257	284.496	-1.91547	1.77636	6.82446
larm068-1400835057	409.554	315.343	408.543	315.548	1.01121	-0.204515	1.06438
larm070-1400835063	414.611	323.092	413.997	323.524	0.614167	-0.431848	0.563694
larm071-1400835066	398.245	415.241	396.991	414.726	1.25397	0.514985	1.83764
larm072-1400835071	351.42	365.133	351.464	365.577	-0.0443298	-0.444001	0.199102
larm073-1400835074	306.97	260.056	306.648	260.199	0.32201	-0.142673	0.124046
larm077-1400835089	295.228	285.023	294.549	284.626	0.679094	0.396415	0.618313
larm078-1400835092	294.227	430.311	293.355	430.84	0.872206	-0.529307	1.04091
larm084-1400835124	190.815	361.101	187.708	358.258	3.10748	2.84228	17.735
larm085-1400835129	354.119	365.91	353.897	365.199	0.222464	0.710357	0.554097
larm086-1400835132	246.808	320.295	247.547	321.036	-0.738424	-0.740909	1.09422
larm091-1400835160	393.84	278.551	393.294	278.634	0.546349	-0.0827892	0.305351
larm094-1400835172	428.836	326.143	427.803	325.95	1.03326	0.192565	1.1047
larm099-1400835197	327.173	295.555	326.78	295.367	0.392348	0.187304	0.18902
larm102-1400835206	131.584	369.258	131.893	369.204	-0.308936	0.0538723	0.0983437
larm106-1400835218	302.817	334.849	303.171	334.801	-0.354239	0.0477289	0.127763
larm108-1400835224	283.401	302.049	282.766	301.837	0.634343	0.211324	0.447049
larm109-1400835227	371.198	424.458	371.838	425.056	-0.64072	-0.598629	0.768879
larm111-1400835237	268.006	337.458	268.816	337.637	-0.810601	-0.179368	0.689247
larm112-1400835240	354.591	388.947	355.399	388.105	-0.808046	0.841883	1.36171
larm115-1400835249	178.319	327.027	177.816	326.084	0.503156	0.942963	1.14234
larm122-1400835286	361.443	378.484	361.89	378.178	-0.446996	0.306193	0.29356
larm123-1400835288	268.035	291.143	268.085	290.445	-0.0494616	0.697905	0.489518
larm128-1400835317	211.848	367.098	211.61	367.179	0.238105	-0.0803694	0.0631531
larm129-1400835321	260.63	403.419	260.239	402.258	0.391169	1.16061	1.50004
larm130-1400835324	201.022	337.323	201.316	338.452	-0.293537	-1.12921	1.36128
larm136-1400835344	193.594	328.575	191.282	329.184	2.31288	-0.608239	5.71938
larm137-1400835347	397.539	353.597	398.767	354.935	-1.22788	-1.33746	3.29649
larm138-1400835350	427.385	279.749	427.683	281.762	-0.298344	-2.01389	4.14478
larm148-1400835390	405.427	317.671	404.507	318.17	0.919718	-0.498287	1.09417
larm149-1400835393	391.46	323.297	389.06	322.377	2.40078	0.920252	6.61061
larm153-1400835415	348.09	326.653	347.928	326.002	0.162051	0.650863	0.449883
larm154-1400835418	152.858	314.475	151.595	310.603	1.26222	3.87111	16.5787
larm160-1400835453	375.578	292.97	376.852	293.566	-1.27378	-0.595803	1.97749
larm161-1400835460	288.741	280.297	288.625	279.854	0.116563	0.442923	0.209768
larm166-1400835505	136.135	289.702	136.232	290.393	-0.0968866	-0.691505	0.487566
larm167-1400835519	355.64	318.861	355.175	317.995	0.464356	0.865789	0.965218
larm168-1400835524	455.596	342.265	454.388	344.036	1.20738	-1.77044	4.59223
larm170-1400835532	276.396	283.887	275.397	284.616	0.998563	-0.729211	1.52888
larm172-1400835541	394.613	274.25	394.681	276.337	-0.0674981	-2.08695	4.35994
larm176-1400835562	337.73	365.04	338.609	365.088	-0.879276	-0.0479947	0.775429
larm188-1400835833	284.875	398.657	285.744	400.166	-0.868881	-1.50918	3.03259
larm189-1400835847	290.85	415.589	290.377	416.329	0.473393	-0.740549	0.772514
larm194-1400835970	304.036	431.345	303.72	434.565	0.315658	-3.22067	10.4723
larm195-1400836835	422.7	301.009	423.262	302.117	-0.561505	-1.10819	1.54338
larm210-1400836904	404.075	406.568	403.744	403.323	0.331395	3.24403	10.6336
larm211-1400836907	290.245	359.521	290.807	359.357	-0.561558	0.16424	0.342322
larm212-1400836910	284.569	295.598	283.508	293.83	1.06102	1.76862	4.25379
larm213-1400836913	234.263	345.045	234.702	345.455	-0.439221	-0.410306	0.361266
larm216-1400836923	216.092	428.289	215.411	426.17	0.680854	2.11841	4.95121
larm220-1400836934	198.674	354.167	198.61	354.61	0.0632898	-0.443136	0.200375
larm222-1400836940	158.284	419.173	156.332	417.823	1.95209	1.35077	5.63521
larm223-1400836943	316.752	352.794	317.657	353.842	-0.904562	-1.04814	1.91684
larm226-1400836962	281.51	342.85	280.954	344.142	0.556115	-1.29205	1.97865
larm229-1400836983	380.568	424.67	381.363	426.106	-0.794947	-1.4352	2.69175
larm231-1400836991	341.369	330.865	341.126	332.315	0.242575	-1.44979	2.16074
larm235-1400837013	402.332	388.604	402.406	389.42	-0.0736139	-0.815459	0.670393
larm237-1400837019	221.733	308.414	220.43	308.136	1.30268	0.278323	1.77443
larm239-1400837025	301.264	291.14	303.373	292.645	-2.1098	-1.50505	6.71645
larm243-1400837045	330.136	442.312	332.164	441.115	-2.02864	1.19716	5.54857
larm244-1400837048	177.453	307.897	178.14	307.547	-0.686965	0.349561	0.594114
larm251-1400837100	169.293	330.488	170.757	331.787	-1.46395	-1.29891	3.83031
larm255-1400837112	346.837	386.383	348.267	379.713	-1.4301	6.66986	46.5322
larm256-1400837115	309.294	379.266	309.668	378.547	-0.374568	0.718969	0.657218
larm257-1400837120	407.389	346.88	407.47	345.929	-0.0817334	0.950968	0.91102
larm258-1400837127	372.285	274.522	369.572	270.204	2.7125	4.31859	26.0079
larm259-1400837131	328.839	327.209	328.073	326.397	0.766905	0.811977	1.24745
larm265-1400837172	447.908	313.846	448.805	314	-0.896581	-0.154106	0.827606
larm266-1400837175	149.916	338.344	150.938	333.902	-1.02176	4.44229	20.778
larm267-1400837182	356.774	398.503	356.466	397.51	0.308375	0.993515	1.08217
larm269-1400837188	324.618	307.694	323.913	307.464	0.705141	0.230435	0.550325
larm271-1400837203	416.304	290.776	415.823	291.094	0.481105	-0.317115	0.332024
larm273-1400837210	407.06	328.847	407.72	328.845	-0.66024	0.00295464	0.435925
larm279-1400837231	351.828	380.128	351.435	379.815	0.39217	0.313652	0.252175
