iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0134246	0.0218328	0.0135855	0.0599333	0.0359688	0.0177682	0.0253992	-0.029729	0.00570998	-0.000590799	-0.00079928	-0.00294705	0.0549664	-0.00131435	0.0140402	-2.20894	0.000289319	-1.57681	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.038	324.928	201.581	0.0051912	2.60338	-0.0871104	0.0746268	0.212252
2	-0.0164712	0.0256925	0.0176482	0.0480163	0.00477267	0.0327382	0.025494	-0.0301812	0.00407101	-0.000390121	-0.000629161	-0.00298144	0.0545875	-0.00106026	0.0154796	-2.19707	-0.00244817	-1.55957	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.913	551.039	324.917	201.598	-0.37647	2.29537	-0.0144578	-0.00105611	0.11523
3	-0.0167837	0.0204631	0.0200462	0.0478536	0.00329141	0.0335275	0.0255033	-0.0302444	0.00383529	-0.000354344	-0.000606648	-0.00299318	0.0555531	-0.00127647	0.0140751	-2.1953	0.00165667	-1.55144	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.951	551.033	324.911	201.625	-0.416166	1.72138	-0.00476514	-0.00896631	-0.0813982
4	-0.0165186	0.0183688	0.0185248	0.0486906	0.00299212	0.0339618	0.0253466	-0.0301471	0.00385814	-0.000351799	-0.000605533	-0.00288155	0.0550793	-0.00110914	0.0146127	-2.19657	0.00334194	-1.54886	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.036	551.012	324.914	201.656	-0.20151	0.801266	-0.00918455	-0.0103703	-0.410947
5	-0.0160424	0.0180827	0.0174481	0.0485632	0.00265881	0.0343385	0.0252421	-0.03007	0.00384749	-0.00037398	-0.000751849	-0.00295553	0.0544258	-0.000968233	0.0154929	-2.19786	0.00382548	-1.54894	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.223	550.955	324.936	201.665	0.000761869	0.0693043	-0.0142791	-0.0105145	-0.615295
6	-0.0154541	0.0180318	0.0169937	0.0480697	0.00258173	0.0343095	0.0251989	-0.0300343	0.00381788	-0.000660506	-0.000430579	-0.00303436	0.0540424	-0.000899246	0.0160972	-2.19868	0.00391749	-1.5493	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.725	550.804	324.941	201.675	0.112164	-0.392793	-0.0165296	-0.0105531	-0.456214
7	-0.0144196	0.0185449	0.0167757	0.0477196	0.00228413	0.0341514	0.025175	-0.0300148	0.00380232	-7.02932e-05	-0.00140074	-0.00458414	0.0536354	-0.000892291	0.0167338	-2.19887	0.0037752	-1.54987	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.045	550.459	324.856	201.708	0.176265	-0.858697	-0.0142611	-0.010757	0.368756
8	-0.0164854	0.0191473	0.0165976	0.0476438	0.00202456	0.0340088	0.0251574	-0.030003	0.00381815	-0.000590041	-0.00562561	-0.00090175	0.0529781	-0.000927044	0.0175202	-2.20257	0.00394738	-1.54995	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.003	549.929	324.556	201.753	0.233856	-1.60701	-0.00621526	-0.0111982	2.31149
9	-0.0208658	0.0196179	0.0164381	0.0477369	0.00186879	0.0338771	0.0251542	-0.0300093	0.00385995	-0.0111542	-0.00791956	0.0275651	0.052039	-0.000987721	0.0185449	-2.20899	0.00475792	-1.5492	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.836	550.284	323.847	201.7	0.300393	-2.65419	0.00463539	-0.0117983	5.39632
10	-0.0209809	0.0198457	0.0164454	0.048015	0.00182209	0.0338016	0.0251511	-0.0300062	0.00389164	-0.0186786	0.0108059	0.00885588	0.0514934	-0.00104684	0.0192121	-2.2099	0.00539035	-1.54856	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.855	551.253	323.343	201.532	0.328495	-3.21428	0.00944165	-0.0120658	7.32186
