ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.979	322.742	0.0394883	0.827354	0.686074
larm284-1400837258	339.761	296.344	341.583	297.228	-1.82243	-0.884918	4.10435
larm285-1400837261	221.195	402.222	222.855	398.611	-1.66038	3.6108	15.7947
larm287-1400837277	241.594	431.691	242.059	430.359	-0.464777	1.33189	1.98995
larm288-1400837280	237.674	288.338	237.675	288.712	-0.000968354	-0.374458	0.14022
larm289-1400837284	316.673	391.229	316.28	391.003	0.393348	0.22588	0.205744
larm290-1400837287	391.917	277.648	393.493	277.284	-1.57659	0.363669	2.61788
larm291-1400837290	227.422	304.263	229.141	304.164	-1.7189	0.0983668	2.96429
larm292-1400837293	245.06	271.52	244.652	270.102	0.408568	1.41768	2.17675
larm293-1400837297	431.289	357.122	431.249	354.569	0.040454	2.55359	6.52244
larm294-1400837303	158.107	351.879	156.587	351.957	1.52007	-0.0784754	2.31676
larm295-1400837306	365.988	365.882	366.092	365.588	-0.104444	0.293081	0.096805
larm297-1400837319	397.904	304.666	397.718	299.762	0.186583	4.9036	24.0801
larm298-1400837340	330.628	415.106	330.39	415.867	0.237702	-0.761088	0.635757
larm299-1400837360	359.081	385.119	359.025	385.539	0.0567236	-0.420397	0.179951
larm300-1400837785	338.881	428.649	337.788	429.268	1.0934	-0.618991	1.57868
larm301-1400837789	297.356	408.731	297.32	409.253	0.0361156	-0.521752	0.273529
larm302-1400837802	186.675	359.165	183.485	361.701	3.19064	-2.5354	16.6084
larm303-1400837808	188.555	384.239	187.791	385.356	0.76424	-1.11734	1.83251
larm304-1400837811	238.426	416.224	238.261	414.984	0.165146	1.24011	1.56514
larm305-1400837816	134.412	263.4	132.826	265.894	1.58508	-2.4938	8.73153
larm306-1400837822	154.233	368.682	152.864	370.326	1.36932	-1.64431	4.57881
larm307-1400837825	368.558	270.176	369.034	270.398	-0.47616	-0.22174	0.275897
larm308-1400837833	280.279	402.031	282.078	401.795	-1.7993	0.235418	3.29291
larm309-1400837836	152.377	341.988	152.48	343.726	-0.10316	-1.73789	3.0309
larm310-1400837841	344.359	273.178	345.275	273.685	-0.916163	-0.506748	1.09615
larm311-1400837847	234.912	236.091	236.772	232.853	-1.86001	3.23814	13.9452
larm312-1400837854	212.747	271.238	212.625	271.246	0.121299	-0.00869761	0.014789
larm313-1400837858	236.907	244.324	237.092	245.76	-0.184687	-1.43582	2.0957
larm314-1400837867	327.421	268.122	328.454	266.122	-1.03265	2.00059	5.06872
larm315-1400837873	202.291	353.85	206.25	353.362	-3.95932	0.488443	15.9148
larm316-1400837876	437.055	353.995	438.435	353.555	-1.38044	0.440061	2.09926
larm317-1400837879	206.903	272.285	206.718	271.394	0.18426	0.89115	0.8281
larm318-1400837886	169.273	287.447	169.022	287.234	0.251088	0.213209	0.108503
larm319-1400837895	136.773	366.738	137.853	366.581	-1.07974	0.15723	1.19056
larm320-1400837900	295.841	382.036	295.913	381.287	-0.0723793	0.749347	0.56676
larm321-1400837903	396.449	261.944	395.841	259.484	0.607982	2.45946	6.4186
larm322-1400837906	265.986	301.518	267.931	299.742	-1.94486	1.77633	6.93781
larm323-1400837911	183.779	385.637	185.762	384.503	-1.98334	1.13329	5.21796
larm324-1400837915	422.614	391.881	422.411	389.827	0.203021	2.05344	4.25782
larm325-1400837918	249.654	326.218	252.375	327.346	-2.72083	-1.12769	8.67457
larm327-1400837939	259.15	434.357	261.237	433.532	-2.08694	0.824644	5.03537
larm328-1400837942	318.534	427.463	317.72	420.763	0.813596	6.70024	45.5552
larm329-1400837946	223.497	394.967	223.731	394.028	-0.233319	0.938998	0.936156
larm330-1400837949	222.69	418.293	223.46	418.545	-0.769963	-0.251763	0.656227
