ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	1.37044e+06	1.35813e+06	13704.4	7.16182e+08	1950.87	119445	2713.78	3615.57	2716.27	371687	1391.36	5031.39	2316.01	3075.39
1	1.19756e+06	1.14633e+06	11975.6	7.48676e+08	20.699	126036	543.694	2694.75	2292.65	1.1853e+07	0.755106	30701.8	536.046	2555.9
2	1.12946e+06	1.01258e+06	11294.6	5.69244e+08	26.0649	107574	827.367	4470.71	2025.16	4.86284e+06	7.86985	14554.5	580.03	2616.72
3	1.12728e+06	1.7905e+06	11272.8	5.07567e+08	9.43488	101392	909.973	5385.25	3581	2.08443e+07	1.75335	32797.8	754.17	4530.95
4	1.11451e+06	1.9054e+06	11145.1	6.00078e+08	1.58974	121216	589.179	4032.46	3810.8	2.79514e+07	3.4372	34765.7	706.531	4364.84
5	1.05468e+06	1.54919e+06	10546.8	5.27705e+08	8.85273	105067	487.282	4141.91	3098.37	2.35588e+07	0.845582	53032.5	609.899	3645.61
6	1.05009e+06	1.40466e+06	10500.9	5.26529e+08	18.1554	105063	538.588	4023.26	2809.33	1.69388e+07	1.65853	32448.5	537.636	3205.09
7	1.04806e+06	1.45071e+06	10480.6	5.25826e+08	32.838	104907	512.984	4312.24	2901.41	1.89419e+07	5.06636	36581.2	596.006	3141.23
8	1.0476e+06	1.53822e+06	10476	5.22286e+08	22.6564	103906	559.241	4444.03	3076.44	2.27475e+07	0.971353	38988.5	589.089	3256.52
9	1.04746e+06	1.61095e+06	10474.6	5.21865e+08	13.8021	103745	591.793	4506.45	3221.91	3.1109e+07	0.0750124	71857.9	601.818	3349.73
10	1.04727e+06	1.77934e+06	10472.7	5.20728e+08	11.9709	103462	591.076	4542.66	3558.68	7.03683e+07	0.0538949	149865	607.732	3539.7
11	1.04678e+06	2.23268e+06	10467.8	5.20228e+08	13.7197	103383	576.736	4600.71	4465.37	3.67378e+08	0.0640664	396136	628.536	3726.48
12	1.04579e+06	3.91952e+06	10457.9	5.18365e+08	24.2414	103088	596.733	4674.74	7839.05	3.83982e+09	0.0717831	1.32158e+06	647.523	4074.26
13	1.04487e+06	6.69591e+06	10448.7	5.19329e+08	47.8224	103369	582.309	4604.97	13391.8	1.84245e+10	2.97507	2.9226e+06	658.01	4272.42
14	1.04464e+06	5.06249e+06	10446.4	5.17299e+08	41.7104	102652	578.939	4675.94	10125	8.39657e+09	4.13619	1.96573e+06	651.477	4106.22
15	1.04447e+06	3.57317e+06	10444.7	5.16382e+08	42.7332	102585	623.525	4614.09	7146.33	3.21518e+09	1.4219	1.22577e+06	636.03	3825.61
16	1.04367e+06	2.59399e+06	10436.7	5.16406e+08	28.5417	102641	614.42	4670.48	5187.99	6.6895e+08	1.84513	540738	643.264	3767.14
17	1.04359e+06	1.54218e+06	10435.9	5.1813e+08	10.1504	102986	629.783	4579.96	3084.35	2.5362e+07	0.276292	47185.5	603.271	3148.29
18	1.04223e+06	1.64072e+06	10422.3	5.1362e+08	13.1022	102219	630.863	4665.82	3281.45	2.83853e+07	1.22103	50524.6	605.001	3556.79
19	1.04201e+06	1.7502e+06	10420.1	5.17055e+08	4.76331	102706	650.542	4467.81	3500.39	8.53282e+07	0.678437	172560	590.765	3136.98
20	1.04184e+06	1.76643e+06	10418.4	5.15128e+08	12.4842	102458	653.893	4516.03	3532.86	7.92701e+07	0.436505	162222	617.532	3246.18
21	1.04174e+06	2.72785e+06	10417.4	5.163e+08	5.77238	102562	651.161	4417.58	5455.7	1.74666e+09	1.16178	920524	603.972	3253.26
22	1.04161e+06	3.21541e+06	10416.1	5.15381e+08	9.02624	102468	659.238	4422.69	6430.82	3.43915e+09	0.934177	1.29666e+06	593.577	3375.47
23	1.04152e+06	5.36178e+06	10415.2	5.15746e+08	6.64784	102464	653.691	4313.25	10723.6	1.68107e+10	0.497775	2.86068e+06	636.352	3423.11
24	1.04137e+06	5.89027e+06	10413.7	5.15178e+08	8.63182	102419	660.376	4294.14	11780.5	2.19421e+10	0.171629	3.27088e+06	630.63	3487.37
25	1.04097e+06	7.72149e+06	10409.7	5.15027e+08	6.99569	102368	656.38	4163.77	15443	4.36799e+10	0.15199	4.60905e+06	643.931	3503.77
26	1.03979e+06	9.31839e+06	10397.9	5.13975e+08	6.096	102225	669.275	4071.71	18636.8	7.05503e+10	0.0334407	5.86242e+06	654.083	3508.37
27	1.03701e+06	1.40334e+07	10370.1	5.1042e+08	6.01329	101501	689.311	3992.43	28066.9	1.9901e+11	0.226545	9.87241e+06	631.659	3467.48
28	1.03587e+06	1.4507e+08	10358.7	5.09215e+08	8.40161	101169	749.777	3931.36	290139	2.32706e+13	1.0193	1.05866e+08	649.301	4052.6
29	1.03118e+06	5.7404e+07	10311.8	5.04114e+08	27.4866	100641	748.985	4083.51	114808	3.90779e+12	2.77243	4.37994e+07	667.655	4136.16
30	1.02896e+06	1.77159e+08	10289.6	5.01304e+08	47.4873	99772.9	671.444	4132.77	354317	4.07094e+13	3.65243	1.41146e+08	640.888	4143.33
31	1.02652e+06	2.08998e+08	10265.2	4.98787e+08	27.3158	99365.1	763.983	4131.39	417996	6.21206e+13	5.30081	1.74876e+08	644.317	4270.8
32	1.02626e+06	2.96112e+09	10262.6	5.03983e+08	13.8757	100787	816.644	4349.86	5.92225e+06	1.29388e+16	3.60767	2.52514e+09	681.022	4728.81
