iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0339085	0.0359243	0.133949	0.172555	0.115915	-0.0300938	0.0324891	-0.0387727	0.0161099	-0.00182927	-0.00180951	-0.00297054	0.0215207	-0.00539553	0.0155909	-2.12934	0.00110754	-1.71493	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.9	551.038	324.928	201.579	0.0843126	2.63866	0.0173738	-0.0627569	0.219883
2	-0.0363496	0.237377	0.118832	0.31504	0.0851128	0.0756989	0.0285663	-0.0408563	0.0403313	-0.00540033	-0.00518158	-0.0038339	0.0101323	0.0232682	0.0366548	-2.08565	-0.122107	-1.99645	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.898	551.039	324.926	201.578	0.0284298	2.63517	0.162715	0.0205018	0.219611
3	-0.0417002	0.548278	0.041835	0.378833	0.0323435	0.114469	0.0185371	-0.0356235	0.0511186	-0.00795762	-0.00798638	-0.00483699	0.0421882	0.0609951	0.0246645	-1.94669	-0.258996	-2.43895	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.897	551.039	324.926	201.58	-0.109277	2.60275	0.179381	0.168897	0.214002
4	-0.044281	0.663528	-0.0188174	0.427408	0.0142929	0.113922	0.0136286	-0.0332136	0.0503815	-0.00832826	-0.00892466	-0.00535459	0.0713357	0.0245486	-0.000934089	-1.88084	-0.283976	-2.5746	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.897	551.04	324.928	201.582	-0.192418	2.58916	-0.00895008	0.225315	0.212221
5	-0.0463523	0.71672	-0.0464875	0.425886	-0.0149671	0.114341	0.0130987	-0.0327404	0.0490984	-0.00828064	-0.00896112	-0.00540884	0.071029	0.0223418	-0.00366316	-1.81259	-0.311259	-2.66077	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.894	551.042	324.925	201.593	-0.535313	2.47909	0.0134841	0.180984	0.186123
6	-0.046737	0.728058	-0.0497801	0.429532	-0.0230831	0.118203	0.0131669	-0.0325614	0.0491015	-0.00833184	-0.00896641	-0.0054288	0.0728003	0.0181587	-0.0054805	-1.80777	-0.311101	-2.67101	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.887	551.047	324.925	201.615	-1.24885	2.2261	0.0958357	0.111672	0.121095
7	-0.0471898	0.739679	-0.0518923	0.420826	-0.0210188	0.120023	0.0136116	-0.0332447	0.0481116	-0.00804976	-0.00876341	-0.0054468	0.0762277	0.0136031	-0.0101273	-1.78754	-0.317267	-2.7016	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.862	551.057	324.956	201.643	-1.77009	2.10374	0.136059	0.0574306	0.113619
8	-0.0471423	0.75502	-0.0573232	0.41206	-0.0204566	0.12327	0.0139165	-0.0336619	0.0471884	-0.00796101	-0.00863279	-0.00539352	0.0780917	0.0117103	-0.0123508	-1.77019	-0.324327	-2.73147	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.79	551.082	325.059	201.687	-1.89203	2.15288	0.142663	0.0450203	0.239826
9	-0.0474786	0.761604	-0.0609572	0.411698	-0.0223545	0.12587	0.0139162	-0.0336316	0.0470268	-0.00806152	-0.00851895	-0.00558438	0.0788638	0.00994805	-0.0130873	-1.7651	-0.324283	-2.74115	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.563	551.162	325.377	201.795	-1.94229	2.07588	0.141868	0.0406128	0.526964
10	-0.0488376	0.766385	-0.0623041	0.409859	-0.0236011	0.126156	0.0139337	-0.0337055	0.0467768	-0.0101332	-0.00541967	-0.00732181	0.0791406	0.00957297	-0.0136122	-1.76062	-0.327843	-2.75046	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.873	551.397	326.356	202.086	-1.88832	1.63775	0.138926	0.0383221	1.42329
