ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	302.22	311.24	-19.2011	12.3294	520.696
larm284-1400837258	339.761	296.344	319.194	283.23	20.5666	13.1133	594.947
larm285-1400837261	221.195	402.222	224.77	367.685	-3.57456	34.5374	1205.61
larm287-1400837277	241.594	431.691	264.127	382.116	-22.5324	49.5747	2965.36
larm288-1400837280	237.674	288.338	194.927	324.137	42.7467	-35.7995	3108.89
larm289-1400837284	316.673	391.229	334.077	325.306	-17.4042	65.9222	4648.64
larm290-1400837287	391.917	277.648	369.958	277.193	21.9589	0.455187	482.398
larm291-1400837290	227.422	304.263	251.421	312.18	-23.9993	-7.91737	638.653
larm292-1400837293	245.06	271.52	224.559	294.217	20.5016	-22.6971	935.473
larm293-1400837297	431.289	357.122	412.896	393.72	18.3935	-36.5977	1677.72
larm294-1400837303	158.107	351.879	820.818	362.56	-662.711	-10.6817	439300
larm295-1400837306	365.988	365.882	331.644	375.406	34.3439	-9.52471	1270.22
larm297-1400837319	397.904	304.666	404.869	204.205	-6.96435	100.461	10140.9
larm298-1400837340	330.628	415.106	355.483	405.47	-24.855	9.63596	710.624
larm299-1400837360	359.081	385.119	389.392	431.886	-30.3104	-46.7671	3105.88
larm300-1400837785	338.881	428.649	294.354	411.387	44.5269	17.262	2280.62
larm301-1400837789	297.356	408.731	302.531	380.068	-5.17482	28.6636	848.381
larm302-1400837802	186.675	359.165	210.77	331.588	-24.095	27.5772	1341.07
larm303-1400837808	188.555	384.239	245.331	396.024	-56.776	-11.7855	3362.41
larm304-1400837811	238.426	416.224	245.171	382.312	-6.74442	33.912	1195.51
larm305-1400837816	134.412	263.4	146.575	341.248	-12.1631	-77.8479	6208.24
larm306-1400837822	154.233	368.682	2122.36	-114.389	-1968.13	483.07	4.10689e+06
larm307-1400837825	368.558	270.176	363.056	259.038	5.50235	11.1378	154.327
larm308-1400837833	280.279	402.031	303.712	395.982	-23.4335	6.04849	585.713
larm309-1400837836	152.377	341.988	183.812	337.539	-31.4347	4.44915	1007.93
larm310-1400837841	344.359	273.178	308.17	263.219	36.1885	9.95927	1408.79
larm311-1400837847	234.912	236.091	243.877	275.607	-8.96493	-39.5165	1641.93
larm312-1400837854	212.747	271.238	220.762	288.687	-8.01497	-17.4491	368.712
larm313-1400837858	236.907	244.324	182.146	311.366	54.7615	-67.042	7493.45
larm314-1400837867	327.421	268.122	325.06	242.111	2.36179	26.011	682.152
larm315-1400837873	202.291	353.85	230.012	327.181	-27.7209	26.6686	1479.66
larm316-1400837876	437.055	353.995	431.465	357.472	5.58987	-3.4765	43.3327
larm317-1400837879	206.903	272.285	245.774	279.615	-38.8713	-7.32992	1564.71
larm318-1400837886	169.273	287.447	179.628	329.599	-10.355	-42.1517	1883.99
larm319-1400837895	136.773	366.738	145.776	360.019	-9.00276	6.71904	126.195
larm320-1400837900	295.841	382.036	276.988	382.645	18.853	-0.608448	355.807
larm321-1400837903	396.449	261.944	352.751	214.582	43.6988	47.3614	4152.69
larm322-1400837906	265.986	301.518	308.569	236.571	-42.5838	64.9471	6031.51
larm323-1400837911	183.779	385.637	151.676	348.397	32.1023	37.24	2417.37
larm324-1400837915	422.614	391.881	338.187	412.999	84.4271	-21.1179	7573.9
larm325-1400837918	249.654	326.218	286.097	320.209	-36.4429	6.00994	1364.2
larm327-1400837939	259.15	434.357	284.293	403.32	-25.1433	31.0374	1595.5
larm328-1400837942	318.534	427.463	419.066	285.677	-100.533	141.786	30210.1
larm329-1400837946	223.497	394.967	178.632	367.977	44.8654	26.9902	2741.37
larm330-1400837949	222.69	418.293	213.537	381.065	9.15295	37.2285	1469.74
larm331-1400837956	329.83	322.176	305.114	314.708	24.7154	7.46855	666.632
larm333-1400837978	261.656	322.301	206.35	332.436	55.3064	-10.1348	3161.52
larm334-1400837987	366.979	376.106	397.728	313.254	-30.7496	62.852	4895.92
larm335-1400837993	134.542	381.796	215.856	356.884	-81.3138	24.9111	7232.49
larm337-1400838011	421.767	322.035	361.776	333.484	59.9913	-11.449	3730.03
larm338-1400838015	283.129	386.698	299.552	409.487	-16.4224	-22.7893	789.044
larm340-1400838038	259.792	379.497	299.141	394.3	-39.3488	-14.8025	1767.44
larm342-1400838057	325.079	253.347	304.656	271.93	20.4232	-18.5839	762.468
larm343-1400838064	140.338	376.503	154.18	365.892	-13.8425	10.6112	304.212
larm344-1400838075	320.058	422.747	341.906	377.552	-21.848	45.1949	2519.91
larm345-1400838078	305.9	307.778	318.279	289.272	-12.3791	18.5057	495.701
