ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	364.319	338.67	-277.113	27.6511	77556.1
larm004-1400834755	76.2066	222.582	302.008	259.881	-225.802	-37.2989	52377.5
larm005-1400834758	175.316	344.283	322.98	315.26	-147.664	29.0229	22647
larm006-1400834761	102.347	201.989	219.083	342.515	-116.736	-140.526	33375
larm009-1400834772	267.783	326.231	320.412	262.413	-52.6288	63.8179	6842.52
larm010-1400834777	82.5439	449.081	214.728	302.621	-132.184	146.46	38923.2
larm016-1400834822	15.9054	333.136	214.467	360.149	-198.561	-27.0134	40156.4
larm018-1400834829	164.709	4.8323	272.049	269.22	-107.34	-264.388	81422.8
larm021-1400834844	506.59	148.455	373.22	242.836	133.37	-94.3813	26695.4
larm022-1400834848	235.689	423.909	236.457	405.184	-0.76846	18.7248	351.21
larm023-1400834852	468.251	164.268	381.357	290.336	86.8944	-126.068	23443.8
larm024-1400834857	121.148	322.066	388.477	311.592	-267.329	10.4749	71574.7
larm025-1400834860	65.016	183.846	346.871	334.75	-281.855	-150.904	102214
larm026-1400834865	278.315	24.2317	358.059	287.625	-79.7444	-263.394	75735.3
larm027-1400834868	499.029	33.9405	468.165	173.296	30.8638	-139.355	20372.4
larm035-1400834907	518.622	439.677	283.344	277.81	235.279	161.867	81557
larm040-1400834928	533.682	446.122	240.042	367.918	293.64	78.2038	92340.2
larm045-1400834947	353.403	352.74	292.392	337.931	61.0113	14.8096	3941.7
larm046-1400834951	350.759	334.323	306.437	325.857	44.3221	8.46566	2036.11
larm047-1400834959	272.037	301.806	305.242	342.633	-33.205	-40.8266	2769.38
larm048-1400834962	414.861	379.352	423.829	338.93	-8.96768	40.4212	1714.29
larm054-1400834991	284.84	255.142	290.858	259.956	-6.01825	-4.81421	59.3959
larm057-1400835000	407.413	282.566	350.528	256.862	56.885	25.7045	3896.63
larm059-1400835008	433.898	286.087	383.407	291.658	50.4912	-5.57169	2580.41
larm061-1400835026	234.687	272.918	258.615	270.459	-23.9273	2.45947	578.563
larm063-1400835034	296.71	356.97	296.313	336.169	0.397759	20.8012	432.849
larm064-1400835039	387.342	286.273	352.499	309.217	34.8427	-22.9443	1740.46
larm068-1400835057	409.554	315.343	393.113	239.933	16.4413	75.4109	5957.12
larm070-1400835063	414.611	323.092	422.559	263.776	-7.94799	59.3156	3581.51
larm071-1400835066	398.245	415.241	379.953	362.811	18.2923	52.4301	3083.52
larm072-1400835071	351.42	365.133	293.949	383.688	57.4707	-18.5554	3647.18
larm073-1400835074	306.97	260.056	284.329	286.974	22.6407	-26.9176	1237.16
larm077-1400835089	295.228	285.023	261.866	284.789	33.3621	0.234185	1113.08
larm078-1400835092	294.227	430.311	280.228	412.421	13.9987	17.89	516.014
larm084-1400835124	190.815	361.101	158.63	345.526	32.1848	15.5745	1278.42
larm085-1400835129	354.119	365.91	359.051	391.921	-4.93158	-26.0115	700.919
larm086-1400835132	246.808	320.295	282.741	364.318	-35.9326	-44.0229	3229.16
larm091-1400835160	393.84	278.551	395.637	293.628	-1.79704	-15.0769	230.544
larm094-1400835172	428.836	326.143	369.303	321.063	59.5335	5.07967	3570.05
larm099-1400835197	327.173	295.555	289.313	313.698	37.8595	-18.1428	1762.5
larm102-1400835206	131.584	369.258	151.481	345.576	-19.8967	23.6821	956.723
larm106-1400835218	302.817	334.849	292.743	330.149	10.074	4.69969	123.573
larm108-1400835224	283.401	302.049	299.886	287.834	-16.4855	14.2145	473.824
larm109-1400835227	371.198	424.458	323.952	442.305	47.2454	-17.847	2550.64
larm111-1400835237	268.006	337.458	284.004	364.846	-15.9984	-27.3888	1006.09
larm112-1400835240	354.591	388.947	318.433	367.83	36.1579	21.1164	1753.3
larm115-1400835249	178.319	327.027	152.234	342.093	26.0848	-15.066	907.405
larm122-1400835286	361.443	378.484	332.115	391.776	29.3274	-13.2925	1036.79
larm123-1400835288	268.035	291.143	281.774	283.989	-13.7384	7.15422	239.927
larm128-1400835317	211.848	367.098	232.281	358.843	-20.4332	8.25573	485.672
larm129-1400835321	260.63	403.419	228.551	389.779	32.0788	13.6393	1215.08
larm130-1400835324	201.022	337.323	196.852	355.923	4.17035	-18.6	363.351
larm136-1400835344	193.594	328.575	202.672	300.185	-9.07782	28.3899	888.395
larm137-1400835347	397.539	353.597	415.599	277.076	-18.0594	76.5211	6181.62
larm138-1400835350	427.385	279.749	372.786	252.659	54.5987	27.0891	3714.84
larm148-1400835390	405.427	317.671	381.997	277.998	23.4304	39.6738	2122.99
larm149-1400835393	391.46	323.297	394.244	289.459	-2.7832	33.838	1152.76
larm153-1400835415	348.09	326.653	343.746	287.727	4.34425	38.926	1534.1
larm154-1400835418	152.858	314.475	148.984	337.26	3.87324	-22.7859	534.2
larm160-1400835453	375.578	292.97	361.747	326.534	13.8316	-33.564	1317.85
larm161-1400835460	288.741	280.297	311.007	300.304	-22.2654	-20.0071	896.03
larm166-1400835505	136.135	289.702	143.148	345.963	-7.01244	-56.261	3214.47
larm167-1400835519	355.64	318.861	351.994	296.288	3.64592	22.5733	522.847
