NUMPOSES	INDEX
5	0.00602083
6	0.00182706
7	0.000708505
8	0.000158012
9	5.08115e-05
10	3.86875e-05
11	0.000245374
12	0.000228843
13	0.000235657
14	0.000159107
15	0.000380551
16	0.000664147
17	0.000518435
18	0.000746911
19	0.000638164
20	0.000611714
21	0.000929624
22	0.000968447
23	0.000949919
24	0.00092744
25	0.000717447
26	0.000856823
27	0.000872938
28	0.00086083
29	0.00094847
30	0.00101506
31	0.000797117
32	0.000814834
33	0.000933708
34	0.000929127
35	0.000876778
36	0.000842404
37	0.000889747
38	0.000830328
39	0.000895638
40	0.000919904
41	0.000848772
42	0.000887827
43	0.000848418
44	0.000896564
45	0.00091397
46	0.00105569
47	0.000963149
48	0.000951645
49	0.00095207
50	0.000962516
