ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm001-1400836169	210.144	401.866	212.47	403.462	-2.32602	-1.59598	7.95751
rarm002-1400836173	394.358	346.05	392.091	347.532	2.26707	-1.48197	7.33582
rarm003-1400836178	350.838	304.919	353.141	305.478	-2.3035	-0.559732	5.6194
rarm004-1400836183	309.265	378.632	308.542	381.697	0.723163	-3.06508	9.91769
rarm005-1400836187	510.962	300.825	509.914	305.118	1.04793	-4.29314	19.5292
rarm006-1400836191	477.715	365.189	478.305	368.672	-0.590506	-3.48282	12.4787
rarm007-1400836196	462.744	361.311	465.053	361.618	-2.30895	-0.306664	5.42531
rarm008-1400836200	514.394	422.387	510.312	424.306	4.08143	-1.91906	20.3409
rarm009-1400836204	487.33	333.066	487.571	336.07	-0.240311	-3.00407	9.0822
rarm010-1400836209	376.765	390.093	377.107	392.837	-0.341295	-2.74349	7.64322
rarm011-1400836213	412.179	395.174	413.992	396.043	-1.81376	-0.869043	4.04496
rarm012-1400836217	487.133	373.657	483.704	374.277	3.42856	-0.619931	12.1393
rarm013-1400836231	375.752	258.787	377.018	260.581	-1.26653	-1.79414	4.82302
rarm014-1400836238	497.101	397.557	496.114	399.926	0.986695	-2.36947	6.58796
rarm015-1400836242	449.052	346.899	447.67	351.938	1.38236	-5.03958	27.3083
rarm016-1400836247	433.106	324.097	433.613	324.747	-0.507352	-0.650551	0.680623
rarm017-1400836252	241.075	344.981	241.065	349.696	0.0100617	-4.71571	22.238
rarm018-1400836259	480.577	291.258	480.883	294.532	-0.306012	-3.27368	10.8106
rarm019-1400836265	498.102	342.261	495.88	339.759	2.22232	2.50196	11.1985
rarm021-1400836279	371.879	397.768	372.357	398.122	-0.477693	-0.354057	0.353547
rarm022-1400836284	503.837	302.356	503.759	301.593	0.0779203	0.762579	0.587599
rarm023-1400836290	277.956	392.055	278.921	393.077	-0.965179	-1.02189	1.97583
rarm024-1400836295	464.148	260.989	460.443	263.713	3.70447	-2.72428	21.1448
rarm025-1400836300	366.537	391.353	367.036	394.474	-0.498703	-3.12127	9.99102
rarm026-1400836306	427.151	303.15	426.826	305.975	0.32516	-2.82511	8.08696
rarm027-1400836311	218.514	334.054	218.237	337.424	0.277448	-3.36982	11.4327
rarm028-1400836316	307.371	346.404	306.671	347.233	0.700293	-0.829564	1.17859
rarm029-1400836320	351.696	338.67	351.191	338.282	0.505496	0.388614	0.406548
rarm030-1400836324	352.503	428.476	350.931	429.037	1.5719	-0.561158	2.78576
rarm031-1400836334	426.264	273.962	425.931	271.988	0.333426	1.97361	4.00631
rarm032-1400836339	284.657	395.473	283.879	397.548	0.778729	-2.07583	4.9155
rarm033-1400836343	432.9	359.482	431.369	359.621	1.53137	-0.139807	2.36465
rarm034-1400836347	397.415	321.228	397.614	322.621	-0.198901	-1.3933	1.98085
rarm035-1400836352	228.69	415.721	228.57	412.519	0.120621	3.202	10.2674
rarm036-1400836357	348.253	294.006	349.013	295.567	-0.760301	-1.56103	3.01488
rarm037-1400836363	535.916	342.831	534.346	342.433	1.56976	0.3984	2.62288
rarm038-1400836369	328.05	380.311	328.868	381.708	-0.818262	-1.3973	2.62199
rarm039-1400836374	237.798	333.636	239.22	333.899	-1.42227	-0.263093	2.09207
rarm040-1400836382	430.611	325.745	429.157	327.597	1.45385	-1.85264	5.54596
rarm041-1400836386	454.261	356.015	454.433	356.307	-0.171102	-0.292288	0.114708
rarm042-1400836391	294.572	394.868	295.037	395.643	-0.465016	-0.774781	0.816525
rarm043-1400836395	421.618	335.636	419.444	335.151	2.17417	0.48509	4.96232
rarm044-1400836400	499.797	343.237	496.404	336.985	3.39298	6.252	50.5998
rarm045-1400836404	531.625	347.228	531.405	344.931	0.220021	2.29736	5.32629
rarm046-1400836409	242.88	314.896	242.989	316.012	-0.109205	-1.11518	1.25554
rarm047-1400836414	313.94	279.172	312.937	282.122	1.00232	-2.95032	9.70901
rarm048-1400836419	472.326	299.082	471.024	302.859	1.30145	-3.77642	15.9551
rarm049-1400836423	343.415	292.872	341.513	294.394	1.9028	-1.52182	5.93661
rarm050-1400836428	362.222	386.516	361.825	390.027	0.396872	-3.51142	12.4876
rarm051-1400836433	327.089	232.66	326.631	235.882	0.458842	-3.22168	10.5898
rarm052-1400836438	364.77	395.434	364.357	389.871	0.41262	5.56275	31.1144
rarm053-1400836443	445.169	292.645	444.258	293.117	0.910826	-0.472614	1.05297
rarm055-1400836464	404.463	345.14	401.162	345.695	3.30071	-0.555119	11.2028
rarm056-1400836468	514.656	376.24	511.862	379.283	2.7937	-3.04248	17.0614
rarm057-1400836473	466.14	410.896	465.803	410.848	0.33677	0.0488025	0.115796
rarm058-1400836477	212.898	271.562	210.837	273.393	2.06131	-1.83131	7.60272
rarm059-1400836481	276.601	353.27	273.385	353.504	3.21622	-0.234388	10.399
rarm060-1400836486	412.003	266.781	410.058	270.906	1.94464	-4.12493	20.7967
rarm061-1400836490	324.19	374.45	324.894	375.802	-0.703827	-1.35137	2.32158
rarm062-1400836494	249.776	272.553	249.211	274.066	0.564552	-1.51307	2.60811
rarm063-1400836499	219.581	331.264	218.458	332.554	1.12295	-1.29065	2.9268
rarm064-1400836504	369.225	296.02	369.916	295.962	-0.690704	0.0583216	0.480473
rarm065-1400836508	314.424	382.363	314.948	379.813	-0.524577	2.55044	6.77991
rarm066-1400836514	391.945	302.487	390.627	304.471	1.31739	-1.98377	5.67085
rarm067-1400836519	367.997	298.452	368.82	300.145	-0.8229	-1.69247	3.54161
rarm068-1400836523	465.707	286.122	461.717	287.107	3.99038	-0.985533	16.8944
rarm069-1400836529	393.904	265.241	393.287	266.422	0.616199	-1.18178	1.77631
rarm070-1400836534	525.462	375.316	524.459	374.884	1.00335	0.431453	1.19286
rarm071-1400836539	503.443	418.97	503.009	419.365	0.433638	-0.394987	0.344057
rarm072-1400836543	265.783	357.133	266.57	357.474	-0.787172	-0.340698	0.735715
rarm073-1400836549	262.575	359.908	259.21	359.965	3.36534	-0.0569112	11.3287
rarm074-1400836557	481.462	410.903	478.591	410.631	2.87149	0.271608	8.31925
rarm075-1400836562	523.623	300.713	521.26	303.821	2.36313	-3.10809	15.2446
rarm076-1400836566	526.688	349.752	526.059	350.117	0.629247	-0.36566	0.529659
rarm077-1400836571	377.312	298.665	374.885	299.22	2.42717	-0.554245	6.19835
rarm078-1400836575	372.237	354.874	372.67	356.5	-0.432943	-1.62599	2.83128
rarm079-1400836580	362.993	333.408	363.975	333.721	-0.982105	-0.313005	1.0625
rarm080-1400836584	369.592	318.432	369.87	317.259	-0.278458	1.17306	1.4536
rarm081-1400836588	378.146	367.17	377.561	366.944	0.585207	0.225747	0.393429
rarm082-1400836592	461.372	322.999	460.919	324.584	0.45253	-1.58485	2.71654
rarm083-1400836597	326.573	333.863	328.473	334.229	-1.89996	-0.366625	3.74425
rarm084-1400836601	522.449	324.1	521.961	326.261	0.48844	-2.16055	4.90657
rarm085-1400836606	382.055	280.498	383.539	282.425	-1.48449	-1.92685	5.91648
rarm086-1400836610	433.806	325.334	433.894	327.783	-0.0874373	-2.449	6.00524
