ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm272-1400839294	481.21	424.95	479.152	423.439	2.05745	1.51116	6.51671
rarm273-1400839297	498.93	401.298	499.403	398.503	-0.473197	2.7955	8.03872
rarm274-1400839300	462.154	350.224	464.953	351.397	-2.7993	-1.17365	9.21355
rarm276-1400839306	341.331	280.304	341.466	280.302	-0.134176	0.00137486	0.018005
rarm277-1400839309	421.709	336.434	423.919	335.563	-2.2102	0.871524	5.64452
rarm278-1400839313	439.931	333.297	440.041	333.15	-0.109962	0.146824	0.0336489
rarm279-1400839316	447.137	294.391	445.669	296.25	1.46721	-1.85807	5.60514
rarm280-1400839319	366.289	318.129	368.297	319.455	-2.00738	-1.3262	5.7884
rarm281-1400839322	371.948	331.078	373.94	333.789	-1.99215	-2.711	11.3182
rarm282-1400839325	290.854	399.109	292.368	398.996	-1.51481	0.113186	2.30746
rarm283-1400839328	441.734	288.247	438.947	287.114	2.78654	1.13364	9.04993
rarm284-1400839331	396.399	361.49	395.348	363.483	1.051	-1.99304	5.0768
rarm285-1400839335	214.759	336.132	215.355	336.583	-0.595906	-0.450984	0.55849
rarm286-1400839338	455.923	303.356	457.456	296.305	-1.53297	7.05111	52.0682
rarm287-1400839341	532.747	278.698	529.464	279.894	3.28317	-1.19549	12.2084
rarm288-1400839344	447.039	404.74	447.818	401.483	-0.779787	3.25745	11.2191
rarm289-1400839347	346.385	316.125	347.368	316.964	-0.98326	-0.838531	1.66993
rarm290-1400839350	399.464	313.745	398.4	316.136	1.06358	-2.39091	6.84767
rarm291-1400839354	382.281	387.64	381.332	387.656	0.949915	-0.0159816	0.902593
rarm292-1400839357	513.053	324.557	512.869	325.322	0.18421	-0.765422	0.619805
rarm293-1400839360	367.86	366.073	367.902	360.985	-0.0419437	5.08766	25.8861
rarm294-1400839364	454.373	364.75	454.453	365.409	-0.0796059	-0.659107	0.440759
rarm295-1400839366	496.835	374.076	499.652	371.678	-2.81698	2.3973	13.6824
rarm296-1400839370	494.645	292.67	495.284	294.472	-0.638121	-1.80196	3.65424
rarm297-1400839373	297.754	363.559	298.892	364.228	-1.13788	-0.668212	1.74128
rarm298-1400839376	323.769	340.558	324.283	340.979	-0.514134	-0.421049	0.441616
rarm299-1400839381	486.194	321.982	487.249	321.056	-1.05548	0.925879	1.9713
rarm300-1400839384	408.071	410.255	410.226	409.401	-2.15464	0.853976	5.37174
rarm301-1400839387	434.169	331.049	435.897	330.636	-1.72772	0.413049	3.15561
rarm302-1400839391	264.224	430.777	267.269	431.017	-3.04492	-0.240273	9.32929
rarm303-1400839394	240.014	326.678	241.462	326.508	-1.44722	0.169692	2.12323
rarm304-1400839397	253.814	319.997	253.818	323.146	-0.00434471	-3.14918	9.91734
rarm305-1400839400	329.823	247.418	329.906	249.757	-0.0821327	-2.3387	5.47624
rarm306-1400839403	289.179	421.529	290.153	422.118	-0.974128	-0.589143	1.29601
rarm307-1400839406	336.968	285.446	337.392	285.331	-0.424629	0.114633	0.19345
rarm308-1400839409	482.052	273.59	481.682	274.825	0.369645	-1.23503	1.66193
rarm311-1400839418	404.128	411.657	405.287	410.239	-1.15832	1.41831	3.35329
rarm313-1400839424	511.76	408.854	512.933	408.083	-1.1727	0.770525	1.96892
rarm314-1400839427	329.681	303.212	332.527	305.988	-2.84599	-2.77674	15.8099
rarm315-1400839429	272.976	275.347	271.676	273.987	1.30041	1.36024	3.54133
rarm316-1400839433	249.355	273.262	249.454	276.911	-0.0994092	-3.64926	13.327
rarm317-1400839435	339.872	419.227	339.922	422.121	-0.0499344	-2.89403	8.37788
rarm318-1400839439	409.538	244.582	410.693	248.1	-1.15559	-3.51841	13.7146
rarm319-1400839442	514.638	367.136	510.507	368.814	4.13147	-1.67804	19.8849
rarm320-1400839446	293.545	294.316	294.347	295.55	-0.801793	-1.23414	2.16597
rarm321-1400839449	352.933	300.787	352.384	304.101	0.54912	-3.31397	11.2839
rarm322-1400839452	444.842	291.972	445.014	292.507	-0.172107	-0.534389	0.315192
rarm323-1400839455	412.515	398.701	414.105	394.567	-1.58989	4.13434	19.6206
rarm324-1400839458	300.618	434.283	300.825	435.341	-0.207276	-1.05889	1.16421
rarm325-1400839461	260.548	290.983	261.677	292.892	-1.12879	-1.90921	4.91924
rarm326-1400839465	472.125	356.987	471.273	358.204	0.851892	-1.21638	2.20531
rarm328-1400839471	342.258	336.475	342.578	337.092	-0.320075	-0.617747	0.484059
rarm329-1400839474	303.249	279.298	304.184	281.468	-0.935779	-2.16919	5.58108
rarm330-1400839477	293.097	335.045	295.435	335.09	-2.33827	-0.0449107	5.46951
rarm331-1400839480	223.921	288.846	226.002	289.081	-2.08063	-0.234461	4.38399
rarm335-1400839492	284.564	323.3	284.381	328.669	0.182779	-5.36863	28.8556
rarm337-1400839498	349.632	307.907	351.419	309.65	-1.78712	-1.74237	6.22964
rarm338-1400839507	302.623	309.672	304.383	307.865	-1.76016	1.80695	6.36324
rarm339-1400839510	493.923	397.643	488.884	393.747	5.03944	3.89605	40.5752
rarm340-1400839513	387.327	348.278	388.338	350.274	-1.01038	-1.99587	5.00439
rarm341-1400839515	452.346	276.956	452.592	280.396	-0.24567	-3.43938	11.8897
rarm342-1400839518	384.778	366.199	384.798	364.285	-0.0206123	1.9141	3.66422
rarm343-1400839522	409.22	269.746	408.451	269.96	0.769062	-0.213712	0.63713
rarm344-1400839525	395.892	352.831	396.69	351.665	-0.798347	1.16607	1.99707
rarm345-1400839528	473.935	361.611	473.099	360.512	0.835907	1.09926	1.90712
rarm346-1400839531	443.077	259.519	443.738	262.09	-0.661212	-2.57137	7.04912
rarm347-1400839534	367.254	301.33	368.627	302.721	-1.37331	-1.39109	3.82111
rarm348-1400839537	348.225	278.577	348.93	280.061	-0.705569	-1.48361	2.69892
rarm349-1400839540	383.989	384.678	383.107	383.975	0.882193	0.703492	1.27316
rarm350-1400839543	423.636	297.148	422.384	294.129	1.25182	3.01908	10.6819
rarm351-1400839546	310.038	416.296	311.176	414.532	-1.13889	1.76323	4.40606
rarm352-1400839549	336.322	343.853	337.919	342.727	-1.59716	1.1251	3.81677
rarm353-1400839552	329.577	309.159	333.163	306.884	-3.58567	2.27534	18.0342
rarm354-1400839555	484.555	380.442	484.041	377.228	0.513966	3.21467	10.5983
rarm355-1400839558	368.414	363.463	370.358	358.995	-1.94322	4.46819	23.7408
rarm356-1400839562	475.257	414.694	473.857	413.304	1.39961	1.39023	3.89165
rarm357-1400839566	357.798	375.984	359.508	377.45	-1.70949	-1.46646	5.07285
rarm358-1400839570	431.587	341.542	433.927	341.177	-2.33922	0.36497	5.60515
rarm360-1400839575	375.221	400.553	376.843	399.335	-1.6217	1.21836	4.11429
rarm361-1400839578	535.408	344.669	530.74	342.102	4.66856	2.5676	28.388
rarm362-1400839581	310.784	339.892	312.992	338.569	-2.20831	1.32317	6.6274
rarm363-1400839583	317.535	324.69	317.407	325.295	0.127651	-0.604804	0.382083
rarm364-1400839586	437.353	312.575	434.827	314.1	2.52603	-1.52532	8.70742
rarm365-1400840132	545.88	378.617	543.376	381.94	2.50429	-3.32327	17.3156
rarm366-1400840135	385.485	292.561	385.795	294.078	-0.309525	-1.51688	2.39672
rarm368-1400840144	271.3	336.572	273.577	332.578	-2.27723	3.99425	21.1398
rarm370-1400840149	318.263	283.715	316.106	285.118	2.15672	-1.40294	6.61965
rarm371-1400840152	398.341	318.49	396.409	319.127	1.93234	-0.636568	4.13915
rarm372-1400840155	359.706	327.625	361.927	326.813	-2.22143	0.812799	5.59541
rarm373-1400840158	408.987	350.378	404.647	347.833	4.34018	2.54491	25.3138
rarm374-1400840161	265.309	277.436	265.634	278.499	-0.325113	-1.06283	1.2353
rarm375-1400840164	432.742	385.968	430.995	386.273	1.74646	-0.304545	3.14286
rarm376-1400840167	324.321	347.883	321.999	347.046	2.32149	0.836639	6.08928
rarm377-1400840171	295.435	427.872	296.562	426.957	-1.12616	0.915108	2.10567
rarm379-1400840176	381.332	280.618	380.699	281.614	0.633198	-0.995742	1.39244
rarm380-1400840179	353.488	305.172	353.283	305.721	0.204907	-0.549263	0.343677
rarm382-1400840185	410.422	429.365	409.703	429.968	0.71886	-0.603487	0.880956
rarm383-1400840188	391.002	406.512	391.447	406.675	-0.445651	-0.162377	0.224971
rarm384-1400840191	313.506	321.472	313.477	324.097	0.0293086	-2.62525	6.89279
rarm386-1400840196	503.448	359.653	500.171	356.745	3.27676	2.90745	19.1904
rarm387-1400840199	553.597	396.32	548.305	394.355	5.29148	1.96495	31.8607
rarm388-1400840202	466.503	404.421	465.904	403.77	0.598759	0.650362	0.781483
rarm389-1400840205	356.586	386.56	357.347	385.728	-0.761067	0.832573	1.2724
rarm390-1400840208	431.09	295.09	432.362	295.547	-1.27225	-0.456793	1.82727
rarm391-1400840211	293.624	351.9	295.093	354.328	-1.4682	-2.42785	8.05004
rarm392-1400840214	382.169	377.291	382.102	378.495	0.0667384	-1.20456	1.45541
rarm393-1400840216	442.049	281.645	440.512	282.353	1.53634	-0.707942	2.86153
rarm394-1400840219	357.132	309.409	359.311	306.393	-2.17832	3.01617	13.8424
rarm395-1400840222	474.191	385.697	475.002	386.04	-0.810567	-0.342879	0.774585
rarm396-1400840225	281.704	435.469	281.659	434.745	0.0456829	0.72423	0.526596
rarm398-1400840230	487.747	287.308	488.503	289.653	-0.756365	-2.34534	6.0727
rarm399-1400840234	444.054	301.328	440.212	301.316	3.84122	0.0126304	14.7552
rarm400-1400840237	215.678	363.517	216.04	363.842	-0.362166	-0.325527	0.237132
rarm401-1400840240	487.253	348.234	487.579	349.771	-0.326779	-1.53692	2.46891
rarm403-1400840245	443.111	315.773	445.08	316.412	-1.96839	-0.639302	4.28326
rarm404-1400840248	511.762	364.942	507.844	362.415	3.91811	2.52726	21.7387
rarm405-1400840251	297.548	420.936	295.553	418.768	1.99527	2.16743	8.67885
rarm406-1400840254	366.707	389.085	366.769	388.365	-0.0618279	0.71947	0.52146
rarm408-1400840259	313.258	341.785	313.556	344.072	-0.297941	-2.28682	5.31832
rarm409-1400840262	361.061	302.209	362.084	302.212	-1.02308	-0.00328046	1.0467
rarm410-1400840265	289.7	371.993	291.038	370.568	-1.33874	1.4245	3.82142
rarm411-1400840268	393.611	335.234	392.753	336.879	0.857903	-1.6454	3.44335
rarm412-1400840271	539.739	339.182	538.596	338.288	1.14335	0.893623	2.10581
rarm413-1400840274	334.219	396.631	335.235	394.595	-1.01554	2.03603	5.17676
rarm414-1400840277	265.656	411.662	264.269	412.647	1.38739	-0.985052	2.89516
rarm415-1400840280	319.857	411.769	319.747	412.079	0.110476	-0.309803	0.108183
rarm416-1400840283	321.874	385.059	321.52	386.106	0.353362	-1.04746	1.22203
rarm417-1400840286	508.692	312.696	507.409	315.479	1.28323	-2.78294	9.39143
rarm418-1400840289	222.386	284.417	221.87	282.787	0.515233	1.63014	2.92282
rarm419-1400840292	368.27	368.726	368.464	370.771	-0.194028	-2.04489	4.21924
rarm420-1400840295	271.525	304.495	270.698	308.079	0.826955	-3.58331	13.524
rarm421-1400840298	237.737	304.457	237.851	304.789	-0.114116	-0.331728	0.123066
rarm422-1400840301	481.815	403.105	481.569	400.394	0.246424	2.71063	7.40822
rarm423-1400840304	500.649	391.721	498.945	391.888	1.70488	-0.166811	2.93445
rarm424-1400840307	304.687	310.661	304.961	312.248	-0.274182	-1.58736	2.59488
rarm425-1400840310	314.678	377.493	313.86	379.784	0.817911	-2.29104	5.91786
rarm426-1400840312	242.948	386.441	241.203	384.431	1.74566	2.00968	7.08613
rarm427-1400840315	366.716	361.68	364.498	362.048	2.21766	-0.368082	5.05348
rarm428-1400840319	498.18	253.544	496.169	252.995	2.01138	0.549848	4.34799
rarm429-1400840322	346.891	346.416	348.233	350.524	-1.34214	-4.10804	18.6773
rarm430-1400840324	381.993	287.613	381.4	287.168	0.593472	0.445471	0.550653
rarm431-1400840328	321.166	320.085	321.113	320.349	0.053432	-0.264017	0.0725599
rarm432-1400840330	441.725	328.427	439	328.866	2.72433	-0.439626	7.61525
rarm433-1400840333	329.013	334.382	329.947	338.76	-0.934248	-4.37778	20.0378
rarm434-1400840336	321.133	315.567	320.568	315.635	0.565584	-0.0680062	0.324511
rarm436-1400840342	375.445	357.685	375.141	357.213	0.303945	0.471685	0.31487
rarm437-1400840344	502.177	387.88	499.618	387.528	2.55952	0.352571	6.67547
rarm438-1400842183	180.863	305.632	182.772	306.312	-1.90831	-0.679908	4.10392
rarm439-1400842186	423.786	285.357	420.29	288.025	3.49632	-2.6684	19.3446
rarm440-1400842189	247.246	421.776	247.756	421.755	-0.509926	0.0211987	0.260474
rarm441-1400842192	263.62	414.368	262.468	415.027	1.15288	-0.659228	1.76372
rarm442-1400842195	499.574	373.802	496.568	373.978	3.00565	-0.175794	9.06481
rarm443-1400842198	370.137	282.384	366.067	287.41	4.07023	-5.02679	41.8354
rarm444-1400842200	249.905	283.01	250.868	283.617	-0.963664	-0.606014	1.2959
rarm445-1400842203	506	394.916	503.607	396.585	2.39343	-1.66977	8.51661
rarm446-1400842206	522.368	350.565	521.572	351.976	0.795826	-1.41119	2.62479
rarm447-1400842209	506.993	325.365	507.264	325.609	-0.271137	-0.244454	0.133273
rarm448-1400842212	409.437	349.283	405.741	351.736	3.69689	-2.45262	19.6824
rarm449-1400842215	324.327	396.979	326.145	397.594	-1.81808	-0.615822	3.68464
rarm450-1400842218	362.075	352.959	362.274	357.097	-0.198752	-4.13841	17.1659
rarm451-1400842220	310.335	331.813	311.477	331.994	-1.14244	-0.181339	1.33805
rarm452-1400842223	461.227	291.493	461.406	292.457	-0.178983	-0.964169	0.961657
rarm453-1400842227	379.761	380.655	383.092	383.27	-3.33129	-2.61446	17.9329
rarm456-1400842235	462.973	295.912	462.243	298.836	0.729567	-2.92376	9.08066
rarm457-1400842238	386.239	333.981	385.112	335.883	1.12666	-1.90132	4.8844
rarm458-1400842241	516.953	249.124	516.055	251.767	0.898445	-2.6435	7.79527
rarm459-1400842244	343.057	397.532	343.549	402.091	-0.492419	-4.55878	21.025
rarm460-1400842246	399.566	341.847	399.699	341.044	-0.132415	0.803695	0.663459
rarm461-1400842249	346.311	381.958	347.38	382.733	-1.0697	-0.775062	1.74498
rarm462-1400842252	346.014	316.674	344.664	319.999	1.35023	-3.32502	12.8789
rarm463-1400842255	359.266	314.637	359.697	311.786	-0.430777	2.85068	8.31196
rarm465-1400842261	358.159	271.181	358.714	271.703	-0.555917	-0.521651	0.581163
rarm466-1400842264	311.964	303.63	311.552	305.717	0.411911	-2.08684	4.52456
rarm467-1400842267	356.206	351.293	354.254	351.132	1.95203	0.160971	3.83633
rarm468-1400842270	343.349	333.686	342.782	335.686	0.566661	-1.99973	4.32002
rarm469-1400842272	478.965	370.312	476.755	373.239	2.20957	-2.92715	13.4504
rarm470-1400842275	337.762	301.216	340.652	301.542	-2.88987	-0.325869	8.45754
rarm471-1400842278	280.132	334.899	279.686	337.371	0.445703	-2.47185	6.30868
rarm472-1400842281	282.134	376.533	282.549	379.657	-0.415084	-3.12449	9.93473
rarm473-1400842285	401.7	294.368	400.098	296.198	1.6015	-1.83009	5.91406
rarm474-1400842288	384.511	327.682	384.305	330.126	0.205431	-2.44386	6.01464
rarm475-1400842291	329.009	312.873	328.761	316.471	0.247452	-3.59805	13.0072
rarm476-1400842294	393.413	302.321	395.556	302.917	-2.14384	-0.595781	4.95101
rarm478-1400842299	292.164	391.866	293.88	392.477	-1.71588	-0.61089	3.31744
rarm479-1400842302	435.263	424.497	434.374	425.59	0.888533	-1.09365	1.98556
rarm481-1400842310	439.181	366.778	436.679	367.374	2.50115	-0.596787	6.61192
rarm482-1400842313	449.96	248.447	450.163	248.243	-0.203032	0.204139	0.0828945
rarm483-1400842317	392.243	257.641	389.887	256.505	2.35663	1.13605	6.84432
rarm484-1400842320	524.896	320.643	523.401	319.669	1.49508	0.973441	3.18286
rarm485-1400842322	427.438	257.454	425.607	259.45	1.83074	-1.99617	7.33631
rarm486-1400842325	487.046	289.006	484.322	292.497	2.72438	-3.49051	19.6059
rarm487-1400842329	487.555	362.394	485.919	361.205	1.63582	1.18886	4.08931
rarm489-1400842334	409.713	252.914	410.758	253.067	-1.04521	-0.15345	1.11602
rarm490-1400842337	321.763	404.536	322.217	401.94	-0.454179	2.59617	6.9464
rarm491-1400842339	441.386	395.887	442.69	395.907	-1.30398	-0.0193396	1.70073
rarm492-1400842343	342.121	417.347	341.809	418.194	0.311861	-0.847053	0.814755
rarm493-1400842346	409.331	378.014	409.251	379.848	0.0797363	-1.83415	3.37048
rarm494-1400842349	334.111	351.789	334.987	351.907	-0.875615	-0.118102	0.78065
rarm495-1400842353	438.107	303.405	437.162	305.295	0.944971	-1.88972	4.46401
rarm496-1400842357	291.514	265.751	292.403	268.173	-0.888328	-2.42239	6.6571
rarm497-1400842361	304.217	324.144	303.636	326.919	0.581373	-2.77504	8.03882
rarm498-1400842364	402.445	339.647	402.338	341.636	0.107028	-1.98876	3.96661
rarm499-1400842370	522.954	376.799	522.574	379.559	0.380002	-2.75948	7.75911
rarm500-1400842374	421.335	373.746	421.216	375.304	0.119336	-1.5573	2.43943
rarm501-1400842377	440.14	317.349	439.656	318.615	0.484454	-1.26671	1.83924
rarm502-1400842381	356.065	408.308	358.203	410.428	-2.13736	-2.12002	9.06278
rarm503-1400842385	264.273	322.732	264.053	323.152	0.220427	-0.419818	0.224836
rarm504-1400842389	368.661	390.762	367.135	390.836	1.52544	-0.0730925	2.3323
rarm505-1400842393	312.312	360.386	312.126	360.305	0.186524	0.080574	0.0412832
rarm506-1400842397	426.958	414.667	426.16	416.82	0.79871	-2.15322	5.2743
rarm507-1400842401	256.312	307.592	256.123	308.67	0.188737	-1.07807	1.19786
rarm508-1400842406	444.906	350.996	443.267	351.431	1.63921	-0.435533	2.87671
rarm509-1400842409	514.834	357.39	512.873	357.23	1.9618	0.159753	3.87419
rarm510-1400842413	413.848	252.781	413.406	254.857	0.441925	-2.07671	4.50804
rarm511-1400842417	331.078	423.198	332.385	421.344	-1.30791	1.85406	5.14816
rarm512-1400842422	495.098	317.269	493.716	320.211	1.38192	-2.94137	10.5614
rarm513-1400842425	472.443	312.587	470.311	312.264	2.13138	0.323607	4.64752
rarm514-1400842428	453.536	291.592	451.255	293.299	2.28174	-1.70743	8.12165
rarm515-1400842432	265.624	251.403	265.467	254.735	0.156868	-3.33221	11.1282
rarm516-1400842435	481.018	381.186	479.475	383.187	1.54286	-2.00115	6.38503
rarm517-1400842438	304.755	343.105	305.5	344.069	-0.745306	-0.963571	1.48395
rarm519-1400842445	432.304	295.907	431.523	299.507	0.780476	-3.6004	13.572
rarm520-1400842449	361.259	293.476	362.366	295.286	-1.1068	-1.81011	4.50152
rarm521-1400842452	300.089	389.105	301.455	387.443	-1.3659	1.66228	4.62887
rarm522-1400842454	317.824	266.328	318.107	267.964	-0.28307	-1.63545	2.75483
rarm523-1400842458	246.162	396.474	247.189	399.058	-1.02636	-2.5831	7.72583
rarm524-1400842461	195.891	354.469	194.596	357.244	1.2959	-2.77517	9.38093
rarm525-1400842464	383.874	357.881	384.999	359.063	-1.12499	-1.18132	2.66111
rarm526-1400842468	428.299	370.472	428.821	371.28	-0.52238	-0.807807	0.925434
rarm527-1400842471	307.884	368.31	308.73	368.289	-0.845628	0.0209335	0.715525
rarm528-1400842474	343.372	351.295	344.608	350.25	-1.23535	1.04423	2.61652
rarm529-1400842478	384.005	325.767	384.401	327.048	-0.395998	-1.28172	1.79963
rarm530-1400842482	442.074	380.669	441.051	382.004	1.02273	-1.33588	2.83054
rarm531-1400842485	474.863	343.253	474.509	344.59	0.354095	-1.33669	1.91211
rarm532-1400842488	319.047	290.042	320.867	293.114	-1.81952	-3.07201	12.7479
rarm533-1400842491	354.517	340.325	352.469	342.531	2.04831	-2.20651	9.06423
rarm534-1400842494	370.017	313.526	369.134	316.725	0.882784	-3.19923	11.0144
rarm536-1400842502	545.039	415.665	541.456	409.953	3.58364	5.71183	45.4674
rarm537-1400842505	461.339	308.389	461.238	307.02	0.101554	1.36871	1.88368
rarm538-1400842508	503.634	425.312	501.614	426.897	2.01941	-1.58407	6.5873
rarm539-1400842512	311.884	252.419	308.673	254.043	3.21099	-1.62418	12.9484
rarm541-1400842517	205.46	345.539	206.229	345.525	-0.768752	0.0141502	0.59118
rarm542-1400842521	419.965	377.374	419.569	379.646	0.395604	-2.27244	5.32049
rarm543-1400842524	239.792	265.276	239.291	266.218	0.501292	-0.941452	1.13763
rarm544-1400842528	276.889	320.131	275.843	320.927	1.04604	-0.795769	1.72745
rarm545-1400842532	212.389	406.119	211.664	406.302	0.724359	-0.182146	0.557873
rarm546-1400842535	491.519	360.604	490.862	362.647	0.657457	-2.0426	4.60448
