iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0134642	-0.0278812	-0.0143271	-0.0190597	-0.0158648	-0.0347141	0.025581	0.0364586	-0.00148943	-0.598954	0.268185	0.169412	0.0518903	0.00187385	0.0236307	-2.21082	0.0083411	-1.54424	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.931	201.582	-0.0843376	2.549	-0.0816762	-0.0643779	0.194469
2	-0.0086747	-0.0540368	-0.0354816	0.0128001	-0.0326419	-0.0291162	0.0225418	0.029551	0.000132071	-0.858649	0.282238	0.0407471	0.0494232	0.002855	0.0303883	-2.23097	0.0290056	-1.53349	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.906	551.039	324.937	201.589	-0.214613	2.39784	0.042757	-0.0215768	0.127458
3	-0.0135393	-0.0319208	-0.0316247	0.0055426	-0.0165451	-0.039022	0.0233067	0.0274311	-0.000268626	-1.04874	0.251546	-0.00339418	0.0527064	0.00196126	0.0229064	-2.21003	0.0149188	-1.54989	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.912	551.039	324.948	201.598	-0.575547	2.09014	-0.017673	0.00646385	0.00936684
4	-0.0137879	-0.0279956	-0.0284811	0.00206147	-0.0119172	-0.0461754	0.0234838	0.0280579	-0.000350931	-1.19918	0.189973	0.0586584	0.0548677	0.00027165	0.0186233	-2.20795	0.013437	-1.54956	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.92	551.04	324.958	201.609	-0.830086	1.68586	0.0359761	0.0333473	-0.189595
5	-0.0147636	-0.0172364	-0.0175531	-0.000891817	-0.00430783	-0.052593	0.0231295	0.0294687	6.68179e-05	-1.42765	0.137148	0.179395	0.0559801	-0.00180118	0.0152717	-2.2033	0.010279	-1.55149	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.934	551.036	324.966	201.618	-0.709543	1.2051	0.021964	0.0260014	-0.489359
6	-0.0144224	-0.0186085	-0.00206631	-0.00327923	-0.0106476	-0.0456352	0.0221878	0.029737	0.000271965	-1.68181	0.136288	0.261534	0.0543233	-0.002636	0.0170179	-2.2051	0.0127444	-1.54306	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.952	551.026	324.968	201.62	-0.36035	0.859453	0.00513256	0.0044737	-0.742801
7	-0.0142609	-0.0202844	0.00293552	-1.94521e-05	-0.014383	-0.0413115	0.0218435	0.0286891	-0.000385063	-1.70254	0.15045	0.231613	0.0534277	-0.00295241	0.0179902	-2.20594	0.0155406	-1.53851	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.98	551.01	324.972	201.62	-0.174042	0.62505	0.00017105	-0.00753657	-0.855172
8	-0.0142208	-0.0201268	0.00328849	0.000543303	-0.0143458	-0.0413443	0.0218482	0.0286568	-0.000429742	-1.70459	0.151487	0.228089	0.0531115	-0.0029539	0.0183362	-2.20607	0.015302	-1.53868	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.056	550.966	324.986	201.618	-0.0981772	0.464091	-0.00378292	-0.0104678	-0.771881
9	-0.0142519	-0.0200364	0.0033997	0.000597564	-0.0143642	-0.0413728	0.0218435	0.0286474	-0.000433888	-1.70439	0.151655	0.226967	0.0528951	-0.00293814	0.0185685	-2.20637	0.0150275	-1.539	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.264	550.842	325.025	201.61	-0.0482198	0.249488	-0.00465713	-0.0111394	-0.483631
10	-0.0141024	-0.0199034	0.00352257	0.000621305	-0.0143893	-0.0413985	0.021835	0.0286394	-0.000439518	-1.70359	0.151754	0.226076	0.0526069	-0.00291602	0.0188746	-2.20652	0.0145804	-1.53955	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.795	550.519	325.118	201.584	0.0106061	-0.0405168	-0.00479593	-0.0117095	-0.0627549
