ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	54061.7	691820	2703.09	378605	1750.1	3987.57	2250.51	2882.16	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	426.083	17568.4	21.3041	1977.81	2.04964	207.005	4.49974	19.7591	70.2734	34939.8	0.0696089	2191.85	9.4163	63.9495
2	272.952	14539.6	13.6476	568.083	0.0524371	108.165	2.6752	12.4818	58.1585	16227.8	0.134761	1618.4	11.7201	65.3477
3	229.567	12569.1	11.4784	421.436	0.0630692	92.2388	2.64932	12.1718	50.2764	12079.6	0.0614895	1376.41	9.67853	57.5082
4	166.012	9465.2	8.30059	239.322	0.0338588	68.9696	1.04651	8.30666	37.8608	5901.55	0.129007	891.014	6.71924	44.4352
5	122.18	7064.19	6.109	111.387	0.0573683	47.3787	1.25932	5.91371	28.2568	2120.64	0.0227295	416.222	5.40651	32.7801
6	91.7154	5226.72	4.58577	54.6642	0.0926169	33.7685	1.10513	4.61725	20.9069	783.665	0.0731657	220.858	4.50286	26.2841
7	69.8951	4168.3	3.49475	24.4023	0.111657	21.7417	0.758185	3.28412	16.6732	469.451	0.069828	178.374	3.49416	22.2794
8	61.3791	3941.04	3.06896	14.0293	0.00162688	14.0054	0.721087	3.09271	15.7641	383.795	0.00646295	153.895	3.72905	21.6087
9	59.0829	3994.41	2.95414	11.6528	0.0534091	11.027	0.631111	3.22551	15.9776	373.613	0.0232943	142.317	3.97336	22.6275
10	57.4465	4027.8	2.87232	10.9018	0.0486337	10.893	0.618252	3.20989	16.1112	386.953	0.0334246	138.101	3.93838	21.6137
11	53.8538	4047.12	2.69269	9.71718	0.0165432	10.0041	0.811753	3.07731	16.1885	415.897	0.0242237	133.851	4.03177	20.6851
12	47.5798	4339.33	2.37899	7.74389	0.0032352	9.33599	0.533881	2.7499	17.3573	640.84	0.0166011	208.947	4.30505	21.7266
13	43.0927	5726.97	2.15463	5.24515	0.00730556	8.06248	0.202264	3.38204	22.9079	2826.23	0.204206	636.366	5.49784	23.1797
14	39.6683	6948.1	1.98342	4.81763	0.0651398	7.79764	0.14613	3.18891	27.7924	6712.04	0.158537	1049.92	5.92421	24.5158
15	38.2202	7108.87	1.91101	4.93648	0.0498818	7.8012	0.20134	3.09251	28.4355	7837.45	0.0568614	1144.31	5.52311	24.86
16	38.1445	7269.56	1.90723	5.0467	0.0765856	7.64903	0.183316	2.77732	29.0782	8793.27	0.0764099	1219.55	5.52435	25.0484
17	37.6663	7323.73	1.88331	5.03204	0.0499888	7.73726	0.240456	2.82973	29.2949	9415.5	0.0279483	1265.3	5.3777	25.139
18	37.5321	7381.82	1.87661	5.35144	0.075726	8.05624	0.223699	2.67254	29.5273	9684.94	0.0505982	1283.9	5.45662	25.7035
19	37.502	7421.98	1.8751	5.42754	0.086434	8.09654	0.205922	2.6155	29.6879	9894.56	0.0558237	1298.86	5.41925	25.7488
20	37.4314	7414.4	1.87157	5.3337	0.0760641	8.01531	0.233173	2.64658	29.6576	10052.1	0.0426721	1310.18	5.36288	25.7377
21	37.4144	7422.53	1.87072	5.37339	0.0787655	8.05135	0.233899	2.62654	29.6901	10112.9	0.044483	1314.39	5.35533	25.7423
22	37.3502	7441.12	1.86751	5.2965	0.0758247	7.98401	0.240519	2.62914	29.7645	10334.5	0.0397	1330.15	5.32122	25.6576
23	37.2826	7507.45	1.86413	4.93817	0.0583477	7.65466	0.247097	2.69101	30.0298	10891.8	0.0317052	1369.76	5.41922	25.2721
24	37.1474	7512.26	1.85737	5.28845	0.0868306	7.97616	0.234041	2.54651	30.049	11046.8	0.0404006	1379.23	5.28483	25.419
25	37.1211	7530.89	1.85605	5.34892	0.0917226	8.02178	0.22543	2.51135	30.1236	11170.1	0.0439663	1387.46	5.28729	25.4508
26	37.0506	7563.6	1.85253	5.31901	0.0932325	7.99683	0.221094	2.49667	30.2544	11458	0.0428912	1406.83	5.30867	25.4083
27	36.9971	7566.59	1.84985	5.23845	0.0897062	7.9344	0.237379	2.51047	30.2664	11640.9	0.0371798	1419	5.26626	25.2027
