iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0173099	0.0165546	0.022341	0.0169343	-0.0173683	0.00857849	0.0238312	-0.0295739	-0.000228129	0.000132352	-0.000214531	-0.00312333	0.0537564	0.00112293	0.0167217	-2.19415	-0.0222767	-1.55813	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.038	324.928	201.58	0.00779675	2.60506	-0.0953823	0.02541	0.212554
2	-0.0186029	0.0197551	0.0240736	0.0216878	-0.0224747	0.0105336	0.0242119	-0.0298809	-0.000155044	0.000123714	-0.000220228	-0.00310746	0.0522261	0.00076371	0.0182518	-2.18943	-0.0239972	-1.56119	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.038	324.926	201.582	-0.0456425	2.5629	-0.0954081	0.0115856	0.198314
3	-0.0184816	0.0194437	0.0224778	0.0198961	-0.0215855	0.0105411	0.0239912	-0.0298672	-0.000213097	0.000130459	-0.000213232	-0.00313085	0.0532245	0.00135197	0.0171188	-2.18961	-0.0244012	-1.56347	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.038	324.922	201.587	-0.174393	2.45816	-0.081245	0.00632001	0.162882
4	-0.0178331	0.0192537	0.0204995	0.0136101	-0.0198465	0.0110404	0.023604	-0.0298174	-0.000561351	0.000168565	-0.00017346	-0.00317111	0.0547724	0.00227668	0.015515	-2.19175	-0.0249867	-1.56563	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.913	551.037	324.913	201.596	-0.392559	2.22892	-0.0486842	-0.00675991	0.0801525
5	-0.017119	0.0196879	0.0185173	0.00758523	-0.0180929	0.0124482	0.0232744	-0.0297577	-0.00084104	0.000200432	-0.000167336	-0.00321419	0.0559109	0.00305945	0.0144993	-2.19427	-0.0247807	-1.56862	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.931	551.031	324.899	201.607	-0.496708	1.84507	-0.0238237	-0.0155887	-0.0777298
6	-0.0166025	0.0209844	0.0175534	0.00743844	-0.017565	0.0151216	0.023306	-0.0297126	-0.000689049	0.000238129	-0.000125501	-0.00324267	0.0551431	0.00301078	0.0157127	-2.1965	-0.0226519	-1.57049	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.971	551.014	324.881	201.618	-0.278109	1.22878	-0.0267399	-0.0123778	-0.365481
7	-0.016231	0.0221311	0.0171707	0.0092025	-0.0174779	0.0179343	0.0234629	-0.0296951	-0.000440217	0.000327864	-7.93125e-05	-0.00318204	0.0535191	0.00265106	0.0178097	-2.19842	-0.0199494	-1.57104	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.05	550.972	324.858	201.616	0.0947699	0.406833	-0.0415007	-0.00448979	-0.779678
8	-0.0160498	0.0229314	0.017111	0.0100604	-0.0175614	0.019907	0.0235826	-0.0296932	-0.000318656	0.00038208	4.19433e-05	-0.0031563	0.052188	0.00234545	0.0194645	-2.19983	-0.0181323	-1.57083	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.195	550.875	324.823	201.583	0.401445	-0.298337	-0.0530737	0.00155222	-1.1997
9	-0.016827	0.0235092	0.0172031	0.0104083	-0.0177686	0.0210681	0.0236574	-0.0296935	-0.000269945	0.000142241	0.000313347	-0.00265139	0.0513894	0.00214618	0.0204308	-2.20138	-0.0171013	-1.57039	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.563	550.611	324.72	201.498	0.568429	-0.66082	-0.0580624	0.00462988	-1.64615
10	-0.017814	0.0239295	0.01733	0.0107	-0.0179997	0.0215805	0.0236893	-0.0296947	-0.000235171	-0.000816766	-0.00128897	-0.000980798	0.0511234	0.00206829	0.0207635	-2.20206	-0.0164528	-1.57007	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.556	549.879	324.418	201.294	0.572192	-0.508242	-0.0560842	0.00544885	-2.37968
