ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm028-1400834872	151.86	346.48	152.472	345.967	-0.611806	0.513501	0.63799
larm036-1400834913	208.362	394.807	208.029	394.546	0.333111	0.2612	0.179189
larm039-1400834924	266.905	392.439	267.753	393.485	-0.848094	-1.04635	1.81411
larm055-1400834995	155.635	390.371	155.778	387.607	-0.143211	2.76414	7.66101
larm078-1400835092	294.227	430.311	294.125	430.666	0.101693	-0.354858	0.136266
larm146-1400835384	272.868	281.136	272.197	281.341	0.671425	-0.205023	0.492846
larm185-1400835790	137.632	384.21	137.801	385.802	-0.169584	-1.59268	2.56539
larm230-1400836986	187.09	386.644	186.533	386.674	0.557422	-0.0300575	0.311623
larm643-1400843195	379.856	330.248	378.879	331.346	0.97666	-1.09852	2.1606
larm667-1400843294	451.906	323.213	452.219	323.412	-0.313294	-0.199079	0.137786
larm679-1400843342	165.6	305.438	165.82	305.167	-0.220201	0.270273	0.121536
larm682-1400843876	310.581	320.916	309.716	321.53	0.865123	-0.613855	1.12526
larm708-1400844011	195.748	410.849	195.877	409.463	-0.12909	1.38624	1.93834
larm745-1400844582	370.145	360.219	370.914	357.591	-0.769532	2.62817	7.49945
larm752-1400844605	202.068	409.967	202.067	411.487	0.0013755	-1.52059	2.3122
larm797-1400845533	263.655	268.297	265.267	267.918	-1.61182	0.379504	2.74199
larm880-1400846460	177.353	360.724	176.536	360.728	0.817603	-0.00307908	0.668484
larm917-1400846660	173.63	368.01	173.514	369.786	0.115548	-1.77582	3.16689
larm951-1400847276	263.138	316.337	262.714	316.648	0.424062	-0.310578	0.276288
larm968-1400847363	252.2	425.297	252.367	424.938	-0.167648	0.35933	0.157223
