ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.082	322.759	-0.0638942	0.810372	0.660785
larm284-1400837258	339.761	296.344	341.584	297.301	-1.82312	-0.957631	4.24081
larm285-1400837261	221.195	402.222	222.999	398.612	-1.80375	3.60987	16.2847
larm287-1400837277	241.594	431.691	242.342	430.391	-0.748286	1.30009	2.25017
larm288-1400837280	237.674	288.338	237.784	288.822	-0.109737	-0.484227	0.246518
larm289-1400837284	316.673	391.229	316.372	390.855	0.300704	0.373967	0.230274
larm290-1400837287	391.917	277.648	393.553	277.361	-1.6365	0.287127	2.76058
larm291-1400837290	227.422	304.263	229.108	304.154	-1.68649	0.109015	2.85613
larm292-1400837293	245.06	271.52	244.434	270.139	0.625915	1.3813	2.29976
larm293-1400837297	431.289	357.122	431.381	354.588	-0.09162	2.53435	6.43133
larm294-1400837303	158.107	351.879	156.972	352.07	1.13559	-0.191592	1.32626
larm295-1400837306	365.988	365.882	366.248	365.616	-0.259936	0.265895	0.138267
larm297-1400837319	397.904	304.666	397.649	299.789	0.255127	4.87666	23.8469
larm298-1400837340	330.628	415.106	330.516	415.781	0.11185	-0.675536	0.46886
larm299-1400837360	359.081	385.119	359.147	385.432	-0.0650199	-0.313847	0.102728
larm300-1400837785	338.881	428.649	337.944	429.316	0.936959	-0.666968	1.32274
larm301-1400837789	297.356	408.731	297.519	409.172	-0.163622	-0.440768	0.221048
larm302-1400837802	186.675	359.165	183.778	361.757	2.89681	-2.59148	15.1073
larm303-1400837808	188.555	384.239	187.85	385.264	0.705655	-1.02536	1.54932
larm304-1400837811	238.426	416.224	238.655	415.125	-0.228531	1.09914	1.26034
larm305-1400837816	134.412	263.4	132.987	265.914	1.42405	-2.51443	8.3503
larm306-1400837822	154.233	368.682	153.065	370.511	1.16852	-1.82883	4.71007
larm307-1400837825	368.558	270.176	369.133	270.567	-0.57452	-0.391135	0.48306
larm308-1400837833	280.279	402.031	282.194	401.684	-1.91525	0.346723	3.78841
larm309-1400837836	152.377	341.988	152.705	343.64	-0.327866	-1.6514	2.83462
larm310-1400837841	344.359	273.178	345.473	273.791	-1.11372	-0.612925	1.61605
larm311-1400837847	234.912	236.091	236.523	232.812	-1.61115	3.27923	13.3491
larm312-1400837854	212.747	271.238	212.471	271.18	0.275081	0.058034	0.0790373
larm313-1400837858	236.907	244.324	237.02	245.753	-0.112914	-1.42913	2.05515
larm314-1400837867	327.421	268.122	328.574	266.162	-1.1527	1.96061	5.17273
larm315-1400837873	202.291	353.85	206.196	353.184	-3.90501	0.666266	15.693
larm316-1400837876	437.055	353.995	438.301	353.691	-1.24597	0.30435	1.64508
larm317-1400837879	206.903	272.285	206.638	271.419	0.264712	0.866337	0.820612
larm318-1400837886	169.273	287.447	168.887	287.095	0.386244	0.351866	0.272995
larm319-1400837895	136.773	366.738	137.743	366.695	-0.969474	0.0434087	0.941765
larm320-1400837900	295.841	382.036	296.006	381.291	-0.164695	0.74525	0.582522
larm321-1400837903	396.449	261.944	395.802	259.474	0.647711	2.47015	6.52118
larm322-1400837906	265.986	301.518	267.872	299.703	-1.88631	1.81578	6.85524
larm323-1400837911	183.779	385.637	185.826	384.46	-2.04747	1.17631	5.57583
larm324-1400837915	422.614	391.881	422.681	390.071	-0.0671599	1.80985	3.28006
larm325-1400837918	249.654	326.218	252.387	327.299	-2.73276	-1.08084	8.6362
larm327-1400837939	259.15	434.357	261.301	433.489	-2.15081	0.867669	5.37885
larm328-1400837942	318.534	427.463	317.858	420.628	0.675823	6.83459	47.1684
larm329-1400837946	223.497	394.967	224.032	394.096	-0.535083	0.871615	1.04603
larm330-1400837949	222.69	418.293	223.637	418.585	-0.947204	-0.29121	0.981998
larm331-1400837956	329.83	322.176	328.572	323.128	1.25781	-0.951323	2.48711
larm333-1400837978	261.656	322.301	262.089	322.379	-0.432902	-0.0784762	0.193563
larm334-1400837987	366.979	376.106	367.556	373.382	-0.577191	2.72428	7.75488
larm335-1400837993	134.542	381.796	140.558	377.099	-6.01609	4.69688	58.254
larm337-1400838011	421.767	322.035	423.455	320.719	-1.68859	1.31565	4.58225
larm338-1400838015	283.129	386.698	286.245	386.097	-3.1159	0.600897	10.0699
larm340-1400838038	259.792	379.497	261.953	380.474	-2.16136	-0.977106	5.62622
larm342-1400838057	325.079	253.347	325.163	261.589	-0.0835565	-8.24232	67.9428
larm343-1400838064	140.338	376.503	141.255	373.721	-0.917873	2.78178	8.5808
larm344-1400838075	320.058	422.747	320.587	420.285	-0.529044	2.46165	6.33961
larm345-1400838078	305.9	307.778	307.286	308.042	-1.38611	-0.264066	1.99102
larm350-1400838853	259.709	250.042	258.66	249.137	1.04937	0.904528	1.91936
larm351-1400838855	293.212	356.661	292.517	353.536	0.694286	3.12507	10.2481
larm352-1400838861	335.211	417.7	336.631	419.049	-1.42035	-1.34919	3.83771
larm353-1400838868	231.152	361.141	234.032	357.84	-2.88058	3.30119	19.1956
larm354-1400838872	420.279	405.992	416.064	403.145	4.215	2.84702	25.8717
larm355-1400838876	154.563	330.719	157.31	330.172	-2.74674	0.546322	7.84304
larm356-1400838886	223.08	263.054	223.609	263.938	-0.528517	-0.884036	1.06085
larm357-1400838889	277.368	290.206	277.888	288.664	-0.520328	1.54219	2.64908
larm358-1400838892	301.966	292.307	301.073	290.596	0.892423	1.7112	3.72463
larm359-1400838895	359.636	327.55	361.876	328.528	-2.24021	-0.977755	5.97456
larm360-1400838898	254.596	396.391	254.553	394.686	0.0432927	1.70479	2.90817
larm362-1400838906	421.856	414.454	419.162	408.369	2.69368	6.08493	44.2823
larm363-1400838911	256.83	351.876	260.741	353.432	-3.91057	-1.55634	17.7148
larm364-1400838915	216.089	332.912	218.953	332.907	-2.86425	0.00553191	8.20398
larm365-1400838917	375.901	390.238	378.086	385.623	-2.18493	4.61435	26.0661
larm366-1400838920	322.852	393.726	323.398	390.459	-0.546393	3.26703	10.972
larm367-1400838925	147.575	316.368	147.405	316.369	0.170213	-0.000574432	0.0289727
larm369-1400838933	306.854	264.112	307.433	262.715	-0.578355	1.39692	2.28588
larm371-1400838950	150.94	339.625	154.101	338.232	-3.16149	1.39278	11.9349
larm372-1400838953	125.665	409.973	128.78	399.422	-3.11533	10.5509	121.026
larm373-1400838956	243.147	415.428	243.741	414.157	-0.59425	1.271	1.96858
larm375-1400838971	389.23	405.773	390.299	405.966	-1.06941	-0.192409	1.18066
larm376-1400838974	270.266	299.409	270.759	289.842	-0.492186	9.56695	91.7689
larm377-1400838977	256.511	290.79	257.604	287.932	-1.09295	2.85705	9.35729
larm378-1400838983	285.879	290.529	287.453	287.867	-1.57459	2.66156	9.56326
larm379-1400838986	306.222	307.002	306.764	307.196	-0.542578	-0.194242	0.332121
larm380-1400838990	160.956	379.036	163.139	379.128	-2.18262	-0.0925285	4.77238
larm381-1400838992	293.991	253.003	294.187	252.558	-0.195818	0.444795	0.236188
larm383-1400839015	175.66	272.631	177.974	271.396	-2.31406	1.23502	6.88016
larm385-1400839025	198.483	349.383	198.643	347.131	-0.159487	2.25156	5.09497
larm386-1400839028	371.393	402.872	372.42	400.448	-1.02709	2.42316	6.92661
larm387-1400839032	350.75	366.964	354.78	357.692	-4.03012	9.27165	102.205
larm388-1400839036	202.784	262.289	204.744	252.097	-1.96014	10.1925	107.729
larm389-1400839044	317.783	283.243	318.383	283.649	-0.600636	-0.406246	0.525799
larm390-1400839047	409.809	373.925	409.963	372.21	-0.153958	1.71451	2.96326
larm391-1400839055	332.731	303.555	333.088	304.216	-0.356132	-0.660743	0.563411
larm392-1400839059	376.031	306.359	378.531	305.639	-2.4998	0.720649	6.76832
larm393-1400839063	311.091	257.211	312.792	256.018	-1.70166	1.19328	4.31957
larm395-1400839083	124.812	330.876	128.214	328.832	-3.40254	2.04353	15.7533
larm396-1400839092	184.57	236.112	183.041	236.981	1.52872	-0.869581	3.09317
larm401-1400839143	250.032	386.993	250.119	384.232	-0.0871146	2.76142	7.63303
larm402-1400839147	376.981	270.147	377.528	268.504	-0.546798	1.64255	2.99695
larm403-1400839152	219.921	332.217	221.483	330.618	-1.56218	1.5988	4.99655
larm405-1400839199	274.133	367.947	276.717	365.975	-2.58394	1.97241	10.5671
