ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	502695	1.35813e+06	5026.95	1.19982e+08	1950.87	89310.5	2651.84	3372.58	2716.27	371687	1391.36	5031.39	2316.01	3075.39
1	231376	41929	2313.76	1.45391e+08	0.154227	92605	7.56295	39.9302	83.8579	94129.9	0.0298064	5071.4	8.6898	52.0118
2	235071	19911	2350.71	1.51885e+08	0.0357337	93211	1.27849	11.0205	39.8221	24384.2	0.0290721	2456.36	2.5385	19.9699
3	235513	10377.6	2355.13	1.53072e+08	0.0208469	93564.6	1.01055	8.29658	20.7551	4263.78	0.00528613	919.745	2.03999	13.6938
4	235595	5440.46	2355.95	1.53499e+08	0.0129474	93649.9	0.687383	5.79142	10.8809	783.002	0.00278475	326.328	1.58476	8.77582
5	235609	4971.11	2356.09	1.53616e+08	0.0410641	93683.3	0.585201	4.46567	9.94222	670.909	0.00620738	288.771	1.25777	8.06258
6	235580	5184.37	2355.8	1.53602e+08	0.0511031	93684.9	0.646567	4.78928	10.3687	666.328	0.012307	259.251	1.24556	7.93554
7	235552	5057.28	2355.52	1.53568e+08	0.0547298	93672.8	0.643872	4.78304	10.1146	589.493	0.00334868	228.468	1.22476	8.07825
8	235521	4604.21	2355.21	1.53504e+08	0.0508947	93632.1	0.631602	5.23201	9.20841	441.606	0.000560113	186.713	1.23007	7.64334
9	235536	4259.51	2355.36	1.53466e+08	0.0151302	93581.2	0.604577	5.06604	8.51902	368.869	0.00193404	168.954	1.12542	7.39234
10	235535	4183.01	2355.35	1.53415e+08	0.00542157	93528.4	0.596969	4.86582	8.36602	345.557	0.000897962	165.047	1.10459	7.07329
11	235558	4233.53	2355.58	1.53408e+08	0.0120533	93499	0.641292	4.60046	8.46706	346.634	0.00611668	165.363	1.05203	7.12145
12	235488	4259.9	2354.88	1.5331e+08	0.0243641	93465	0.598679	4.61097	8.5198	354.301	0.00331876	165.655	1.02859	7.09592
13	235511	4266.29	2355.11	1.53304e+08	0.0481432	93432.3	0.60816	4.80227	8.53258	348.257	0.00936759	163.381	1.02548	7.16586
14	235479	4287.88	2354.79	1.53262e+08	0.0386514	93421.1	0.588886	4.56117	8.57576	356.558	0.00167047	165.016	1.05824	7.12878
15	235443	4329.09	2354.43	1.532e+08	0.0362415	93390.8	0.535193	4.53542	8.65817	366.383	0.00166355	166.635	1.04638	7.15274
16	235494	4356.59	2354.94	1.53248e+08	0.0162468	93390.5	0.571095	4.4276	8.71319	368.982	0.00232533	167.323	1.02702	7.2486
17	235435	4378.27	2354.35	1.53169e+08	0.0215759	93366.2	0.531347	4.42541	8.75654	376.469	0.00241617	168.097	1.0722	7.25574
18	235481	4397.61	2354.81	1.53212e+08	0.00640993	93365.7	0.567014	4.34931	8.79523	377.586	0.00281074	168.459	1.05015	7.37481
19	235437	4408.12	2354.37	1.53155e+08	0.00985241	93348.7	0.54301	4.38592	8.81625	381.272	0.00358069	168.465	1.06623	7.34859
20	235426	4402.46	2354.26	1.53143e+08	0.0108139	93345.9	0.540091	4.50219	8.80492	379.701	0.00357666	167.72	1.07	7.33125
21	235413	4407.94	2354.13	1.53126e+08	0.0122739	93340.5	0.533405	4.47464	8.81589	380.958	0.00536205	167.915	1.05718	7.31014
22	235389	4416.73	2353.89	1.53091e+08	0.0147144	93328.2	0.521858	4.46113	8.83347	383.366	0.00644057	168.195	1.07604	7.33256
23	235372	4410.88	2353.72	1.53069e+08	0.0160596	93320.1	0.519351	4.54829	8.82177	381.55	0.00613746	167.566	1.06159	7.32262
24	235364	4415.12	2353.64	1.5306e+08	0.0192144	93318.5	0.513468	4.50313	8.83025	382.858	0.0045696	167.857	1.07364	7.33438
25	235354	4421.35	2353.54	1.53046e+08	0.021226	93314.1	0.509685	4.5031	8.84271	384.539	0.00396193	168.12	1.06797	7.36043
26	235361	4418.73	2353.61	1.53052e+08	0.0174695	93312.1	0.51336	4.54903	8.83746	382.86	0.00468476	167.686	1.06431	7.35134
27	235375	4425.66	2353.75	1.53058e+08	0.0109266	93306	0.517189	4.48487	8.85132	383.026	0.00630162	167.73	1.07122	7.3975
28	235370	4422.05	2353.7	1.5306e+08	0.0116847	93312.2	0.530596	4.51503	8.8441	382.34	0.00701029	167.15	1.07074	7.39422
29	235350	4416.5	2353.5	1.53035e+08	0.0138789	93305.2	0.521125	4.55359	8.833	380.904	0.00574367	166.64	1.07207	7.38826
30	235346	4421.22	2353.46	1.53032e+08	0.0168139	93305.9	0.518436	4.52261	8.84244	382.361	0.00452657	166.97	1.07665	7.4061
31	235342	4428.17	2353.42	1.53025e+08	0.0166838	93302.4	0.517437	4.5151	8.85633	383.801	0.00447372	167.154	1.07841	7.40785
32	235335	4430.34	2353.35	1.53015e+08	0.0166641	93298.1	0.516833	4.52442	8.86069	383.977	0.00435884	167.191	1.07139	7.43023
33	235335	4434.53	2353.35	1.53014e+08	0.0176279	93297.8	0.515528	4.50909	8.86906	384.997	0.00399884	167.476	1.06973	7.43853
34	235332	4437.9	2353.32	1.53009e+08	0.0181304	93296.2	0.513841	4.51077	8.87581	385.877	0.00384139	167.727	1.06921	7.45116
35	235333	4443.77	2353.33	1.53009e+08	0.0184396	93294.8	0.512947	4.4909	8.88753	387.232	0.00368386	168.081	1.0771	7.43708
36	235332	4445.43	2353.32	1.53003e+08	0.0153501	93289.5	0.513065	4.49577	8.89087	387.049	0.00432064	168.108	1.07722	7.44784
37	235327	4441.67	2353.27	1.53001e+08	0.0162768	93290.7	0.514749	4.51632	8.88334	386.191	0.00413466	167.99	1.0714	7.47336
38	235332	4443.12	2353.32	1.53007e+08	0.0159185	93292.8	0.51872	4.49333	8.88624	386.234	0.00436683	168.038	1.07629	7.46446
39	235338	4447.26	2353.38	1.53013e+08	0.0158427	93293.6	0.520142	4.47861	8.89452	386.966	0.0043252	168.276	1.07391	7.46534
40	235336	4451.46	2353.36	1.53009e+08	0.0163807	93291.7	0.517952	4.47983	8.90293	387.952	0.0040368	168.582	1.07396	7.4801
41	235351	4451.34	2353.51	1.53027e+08	0.0124478	93296.1	0.531966	4.43214	8.90267	386.85	0.00577114	168.465	1.068	7.46634
42	235338	4450.3	2353.38	1.53011e+08	0.0131964	93291.8	0.526353	4.44252	8.9006	386.591	0.005018	168.485	1.0704	7.49128
43	235321	4452.67	2353.21	1.52989e+08	0.0148962	93285	0.519114	4.47307	8.90533	387.381	0.00426869	168.773	1.07377	7.50884
44	235335	4447.02	2353.35	1.53007e+08	0.0125147	93290	0.528855	4.4293	8.89404	385.257	0.00518081	168.333	1.07527	7.50769
45	235321	4448.36	2353.21	1.5299e+08	0.0142062	93285.4	0.522614	4.45021	8.89671	385.682	0.00443359	168.483	1.07812	7.52632
46	235317	4450.93	2353.17	1.52985e+08	0.0155192	93284.3	0.520629	4.45657	8.90187	386.451	0.00402678	168.71	1.07625	7.54564
47	235316	4454.87	2353.16	1.52982e+08	0.0160172	93282.5	0.519616	4.45105	8.90974	387.307	0.00385636	168.984	1.07631	7.54891
48	235315	4455.64	2353.15	1.5298e+08	0.015368	93281.5	0.520428	4.45113	8.91127	387.338	0.00405546	169.042	1.07537	7.55289
49	235311	4455.57	2353.11	1.52976e+08	0.0152139	93279.8	0.520573	4.44521	8.91115	387.049	0.00403695	169.057	1.07603	7.5507
50	235310	4455.9	2353.1	1.52974e+08	0.015956	93279.8	0.519642	4.44598	8.91179	387.153	0.00380857	169.094	1.07573	7.56439
51	235312	4456.6	2353.12	1.52977e+08	0.0156353	93280.3	0.521327	4.43772	8.91319	387.153	0.003949	169.119	1.07862	7.5652
52	235308	4457.03	2353.08	1.52971e+08	0.0158073	93278.4	0.519861	4.43844	8.91406	387.152	0.00380822	169.169	1.07756	7.56266
53	235309	4459.27	2353.09	1.52972e+08	0.0158175	93278.2	0.52045	4.43391	8.91854	387.61	0.00388029	169.291	1.07382	7.57167
54	235321	4457.47	2353.21	1.52988e+08	0.0134167	93282.4	0.528909	4.39488	8.91493	386.566	0.00480497	169.071	1.07921	7.54923
55	235310	4458.53	2353.1	1.52974e+08	0.0150346	93278.9	0.522704	4.41345	8.91706	387.04	0.00404846	169.21	1.07932	7.56463
56	235319	4456.02	2353.19	1.52985e+08	0.0102192	93281.1	0.537518	4.37955	8.91204	385.289	0.00640421	168.94	1.08762	7.52848
57	235315	4449.75	2353.15	1.52979e+08	0.0102797	93278.8	0.536057	4.3652	8.89951	383.189	0.0057657	168.573	1.07446	7.50802
58	235308	4453.4	2353.08	1.52972e+08	0.0135691	93278.6	0.529117	4.35731	8.90679	384.506	0.00444406	168.906	1.07464	7.54056
59	235303	4459.99	2353.03	1.52964e+08	0.0150847	93275.7	0.525001	4.37009	8.91999	386.33	0.00394736	169.395	1.07246	7.57122
60	235300	4463.37	2353	1.5296e+08	0.0157116	93273.9	0.522785	4.37728	8.92674	387.285	0.00375053	169.666	1.06963	7.57963
61	235297	4466.42	2352.97	1.52956e+08	0.0164241	93272	0.520516	4.3838	8.93284	388.089	0.00352345	169.889	1.06791	7.58293
62	235301	4467.58	2353.01	1.5296e+08	0.0154755	93272.7	0.523437	4.37028	8.93517	388.126	0.00388966	169.936	1.06933	7.58469
63	235300	4469.4	2353	1.52958e+08	0.016449	93272.2	0.52145	4.37084	8.93879	388.637	0.00357233	170.063	1.07061	7.59281
64	235299	4467.77	2352.99	1.52958e+08	0.0151101	93272.1	0.52435	4.3526	8.93554	387.952	0.0039504	169.953	1.06831	7.57643
65	235299	4463.24	2352.99	1.52957e+08	0.0132845	93271.6	0.531963	4.36008	8.92648	386.337	0.00456051	169.609	1.06628	7.54961
66	235303	4462.86	2353.03	1.52961e+08	0.0115599	93271.6	0.534573	4.35169	8.92573	385.626	0.00529992	169.477	1.07216	7.55161
67	235298	4467.88	2352.98	1.52955e+08	0.0142829	93270.8	0.526501	4.33945	8.93576	387.164	0.00420792	169.886	1.0705	7.57266
68	235306	4470.49	2353.06	1.52964e+08	0.0129583	93271.7	0.530563	4.32823	8.94098	387.392	0.00481113	170.001	1.07216	7.56302
69	235296	4471.22	2352.96	1.52952e+08	0.0149171	93269.8	0.525244	4.34189	8.94244	387.908	0.00394435	170.168	1.07002	7.58599
70	235293	4473.45	2352.93	1.52949e+08	0.0159169	93268.8	0.523671	4.33955	8.94689	388.55	0.00368843	170.347	1.06938	7.59444
71	235293	4474.34	2352.93	1.52948e+08	0.0148088	93268	0.528153	4.33834	8.94869	388.53	0.00410882	170.392	1.06748	7.58084
72	235295	4475.03	2352.95	1.52951e+08	0.0152961	93268.8	0.525719	4.3334	8.95005	388.649	0.00399536	170.42	1.07076	7.59282
73	235291	4474.62	2352.91	1.52946e+08	0.0156343	93267.4	0.526352	4.34416	8.94925	388.595	0.00376226	170.433	1.06635	7.5918
74	235289	4474.62	2352.89	1.52942e+08	0.0153081	93265.9	0.527722	4.34906	8.94924	388.452	0.00384097	170.421	1.0655	7.58711
75	235297	4474.57	2352.97	1.52953e+08	0.0150842	93269.6	0.527692	4.33593	8.94914	388.25	0.00412248	170.369	1.06937	7.59402
