iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0151588	0.00994434	0.0194634	0.0545205	0.0185642	0.0247051	0.0254491	-0.0299821	0.00477005	-0.000475009	-0.000705719	-0.00296634	0.0547438	0.000611402	0.01492	-2.20221	-0.00765731	-1.56474	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	0.00544531	2.60478	-0.0748256	0.0690988	0.212605
2	-0.0167236	0.022217	0.0212787	0.047159	0.00293705	0.0345767	0.0256988	-0.0302882	0.00384039	-0.000365323	-0.000603906	-0.00297	0.0546407	-0.000918659	0.0154899	-2.19602	-0.00228916	-1.55664	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.912	551.04	324.919	201.597	-0.366974	2.30854	-0.0161117	-0.00187717	0.121654
3	-0.016973	0.0196789	0.0217596	0.0476421	0.00214567	0.0343553	0.0255942	-0.0302916	0.00375002	-0.000349177	-0.000598205	-0.00296219	0.0554898	-0.00121024	0.0142014	-2.19456	0.00139883	-1.55142	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.95	551.035	324.913	201.626	-0.401947	1.74589	-0.0074918	-0.00793644	-0.0700286
4	-0.0165702	0.0180083	0.0199295	0.0480266	0.00212047	0.0341285	0.0254233	-0.030182	0.00375454	-0.000362019	-0.000632732	-0.00292513	0.0550945	-0.00111961	0.0147011	-2.19624	0.00313027	-1.54905	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.033	551.019	324.916	201.658	-0.202433	0.841603	-0.0106839	-0.00950905	-0.390961
5	-0.0161359	0.0176216	0.0184828	0.0477434	0.00193218	0.0344106	0.0252989	-0.0300937	0.00374121	-0.000601415	-0.000588373	-0.00295113	0.0544847	-0.000955177	0.0155283	-2.19771	0.00362553	-1.54889	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.218	550.969	324.939	201.669	-0.0108355	0.129847	-0.0149635	-0.00992677	-0.583863
6	-0.0156378	0.0173185	0.0178518	0.0472262	0.00201697	0.034402	0.0252475	-0.0300535	0.00371319	-0.000384821	-0.000578605	-0.0025408	0.054118	-0.000868759	0.0160976	-2.19871	0.00380624	-1.54891	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.717	550.835	324.948	201.683	0.0980759	-0.33107	-0.0170062	-0.0100959	-0.419551
7	-0.0149724	0.0176091	0.017584	0.0468581	0.00187102	0.0342773	0.0252242	-0.030033	0.00369826	-0.00137388	6.83422e-05	-0.00321172	0.0537196	-0.000856802	0.0166945	-2.1993	0.0037654	-1.54922	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.035	550.526	324.882	201.725	0.162608	-0.80172	-0.0148315	-0.0103463	0.425236
8	-0.0107527	0.0181143	0.0174321	0.0467509	0.00164543	0.0341706	0.02521	-0.0300214	0.00371301	-0.00628419	0.00543374	0.000584191	0.0529652	-0.000896181	0.0178074	-2.19674	0.00381257	-1.54921	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.993	550.092	324.64	201.788	0.222313	-1.56022	-0.00710265	-0.0107631	2.39942
9	-0.013492	0.0186504	0.0173445	0.0468045	0.00137971	0.034063	0.0252036	-0.0300198	0.00374673	-0.0199381	-0.0107765	0.00286697	0.052013	-0.000972483	0.0188919	-2.20162	0.00442525	-1.54865	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.807	550.65	324.097	201.807	0.289433	-2.60063	0.00327075	-0.0113861	5.46547
10	-0.00887318	0.0188225	0.0174251	0.047039	0.00132186	0.0340034	0.0252072	-0.0300298	0.00378074	-0.00393988	-0.00192588	0.0178556	0.0513918	-0.00104022	0.0197768	-2.19791	0.00483357	-1.54806	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.779	551.882	323.741	201.71	0.321457	-3.15346	0.00707386	-0.011628	7.34558
11	-0.00746936	0.0190201	0.0174407	0.0471382	0.00121037	0.033981	0.0252028	-0.0300457	0.00379645	0.0293582	0.00583362	0.0297169	0.0509274	-0.00108467	0.0203573	-2.19767	0.00538621	-1.54745	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.522	553.98	323.277	201.799	0.340267	-3.51903	0.00888803	-0.0118715	8.68076
12	-0.00724638	0.0190313	0.0174923	0.0471183	0.00117174	0.0339758	0.0251972	-0.0300335	0.00379805	0.0437206	0.00531384	0.038977	0.0507819	-0.00110308	0.0205286	-2.19784	0.0055998	-1.54715	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.513	554.869	323.116	201.854	0.344858	-3.62661	0.00911093	-0.0119576	9.12251
13	0.0139479	0.0192165	0.0174284	0.0473157	0.00108872	0.0339271	0.0251924	-0.0300354	0.00381225	0.0628992	0.00643687	0.0562341	0.0500464	-0.00113641	0.0219328	-2.17871	0.00598771	-1.54611	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.102	557.924	322.369	202.549	0.338875	-3.70986	0.00883423	-0.0124181	9.69128
14	-0.00153823	0.0193329	0.0173996	0.047067	0.00100195	0.0338908	0.0251862	-0.030025	0.00379649	0.0631249	0.0277894	0.0600672	0.0502705	-0.00114328	0.0212676	-2.19529	0.00678142	-1.54578	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.212	559.337	321.987	202.975	0.33101	-3.69484	0.00857948	-0.012564	9.81073
15	0.00411545	0.0193738	0.0174071	0.0473045	0.000990762	0.0338834	0.0251849	-0.0300254	0.00381102	0.0640899	0.0164398	0.0679826	0.0500208	-0.00116342	0.0216645	-2.19121	0.00727554	-1.54506	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.563	561.149	321.469	203.7	0.320849	-3.66557	0.00791108	-0.012848	9.95201
16	-0.00253239	0.0194523	0.0173857	0.0474798	0.00096252	0.0338786	0.0251893	-0.0300384	0.00381881	0.0505143	0.0184414	0.040756	0.0500399	-0.0011807	0.0214454	-2.20026	0.00829863	-1.54422	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.123	563.293	320.755	204.872	0.305987	-3.60779	0.00722135	-0.0132102	10.0689
17	-0.00563615	0.019416	0.0174215	0.047469	0.000991184	0.0339191	0.0251892	-0.0300343	0.00382387	0.0498179	0.0218451	0.0569547	0.0500822	-0.00118469	0.0213074	-2.20381	0.00858299	-1.54403	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.429	563.741	320.615	205.116	0.304409	-3.59533	0.0067792	-0.0131864	10.1016
18	0.00261542	0.0194711	0.0173935	0.0476353	0.000974862	0.0339227	0.0251957	-0.0300417	0.00383516	0.0532443	0.0252288	0.0859088	0.0498289	-0.00119619	0.0217902	-2.19756	0.00901673	-1.54328	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.483	565.198	320.065	206.136	0.293661	-3.55466	0.0063962	-0.0134762	10.1991
19	0.00490699	0.019443	0.0174109	0.0476392	0.00101022	0.0339572	0.0251946	-0.0300388	0.00383605	0.0536624	0.0240076	0.0649548	0.0497463	-0.00120153	0.0219277	-2.19623	0.00929283	-1.54288	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.952	565.869	319.803	206.644	0.289848	-3.53406	0.0059966	-0.0135251	10.2465
20	-0.00115376	0.0194635	0.0174018	0.0477085	0.0010003	0.0339631	0.0251928	-0.0300331	0.00383528	0.0474966	0.0416694	0.0499078	0.0498536	-0.00120485	0.0216443	-2.203	0.00968859	-1.54271	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.286	566.354	319.61	207.025	0.286523	-3.51986	0.00580371	-0.01361	10.284
21	-0.00145438	0.0195135	0.0173965	0.0476841	0.000970283	0.0339419	0.0251903	-0.0300328	0.00383468	0.0422113	0.0319648	0.0638596	0.0498439	-0.00120621	0.0216455	-2.20385	0.009849	-1.54259	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.52	566.7	319.467	207.312	0.284094	-3.50933	0.00570922	-0.0136561	10.3057
22	0.0014814	0.0195301	0.017396	0.0477242	0.000964383	0.0339423	0.0251878	-0.0300337	0.00383904	0.0568063	0.0378507	0.0665055	0.049768	-0.00120815	0.0218011	-2.20131	0.00988527	-1.54245	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.693	566.951	319.363	207.525	0.282326	-3.50237	0.00562015	-0.0137072	10.3275
23	-0.0102168	0.0195602	0.0173877	0.0477695	0.000950795	0.0339403	0.0251854	-0.0300308	0.00384116	0.0493843	0.0382513	0.0584597	0.050008	-0.00121024	0.0212318	-2.21348	0.0103485	-1.54244	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.895	567.238	319.244	207.777	0.280214	-3.49603	0.00557102	-0.013782	10.3567
24	-0.00876809	0.0196051	0.0173775	0.0477439	0.000924622	0.0339255	0.0251835	-0.0300285	0.00383905	0.0542684	0.0453881	0.0610419	0.0499649	-0.00121071	0.0213157	-2.2124	0.0103946	-1.54237	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.043	567.447	319.155	207.964	0.278477	-3.4908	0.00558738	-0.0138294	10.3739
25	-0.00733433	0.0196157	0.0173834	0.0477829	0.000922188	0.0339225	0.0251831	-0.0300279	0.00384172	0.0554017	0.0482538	0.0654244	0.0499289	-0.00121243	0.0213897	-2.21111	0.0103939	-1.54232	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.102	567.533	319.121	208.04	0.277885	-3.4888	0.0055467	-0.0138552	10.384
26	0.00540786	0.0196396	0.0173771	0.04782	0.000915053	0.033919	0.025185	-0.0300265	0.00384537	0.0593784	0.0297457	0.0634593	0.0496412	-0.00121502	0.0220395	-2.19895	0.0101876	-1.54204	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.335	567.858	318.985	208.35	0.275384	-3.4816	0.00550002	-0.0139352	10.4209
27	0.0247705	0.0196543	0.0173676	0.0478163	0.000914791	0.033919	0.0251888	-0.0300318	0.00385276	0.0497317	0.050943	0.0816103	0.0491936	-0.00121708	0.0230152	-2.18046	0.00985905	-1.5416	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.649	568.29	318.786	208.807	0.272065	-3.47026	0.00542364	-0.0140143	10.4682
28	0.0234431	0.0196113	0.0173699	0.0478285	0.000940007	0.0339415	0.0251855	-0.0300332	0.00384347	0.0636933	0.0440803	0.0940492	0.0492078	-0.00121888	0.0229495	-2.18219	0.0100322	-1.54143	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.797	568.498	318.687	209.032	0.271012	-3.46401	0.00528214	-0.0140299	10.4902
29	0.0357231	0.0196407	0.0173606	0.0478126	0.000928161	0.033929	0.0251826	-0.0300291	0.00384294	0.0627642	0.0470828	0.0991446	0.0489169	-0.00121791	0.0235606	-2.17028	0.0097502	-1.54124	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.921	568.675	318.602	209.226	0.269519	-3.4586	0.00526907	-0.0140613	10.5077
30	0.0329271	0.0196763	0.0173523	0.0478027	0.000907407	0.0339163	0.0251811	-0.0300278	0.00384091	0.0617334	0.0422403	0.103876	0.0489735	-0.00121796	0.0234288	-2.17335	0.00988697	-1.54123	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.013	568.803	318.54	209.37	0.268233	-3.45468	0.00530157	-0.0140965	10.5193
31	0.0376832	0.0196885	0.0173517	0.0478466	0.000908372	0.0339151	0.0251813	-0.0300283	0.00384424	0.0560677	0.0389345	0.099312	0.0488531	-0.00121959	0.023666	-2.16898	0.00984227	-1.54108	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.145	568.987	318.454	209.583	0.26677	-3.45083	0.00526449	-0.0141485	10.5469
32	0.0312406	0.0196985	0.0173475	0.0478755	0.000910673	0.0339174	0.0251808	-0.0300278	0.00384586	0.0598541	0.035888	0.103484	0.0489943	-0.0012214	0.0233582	-2.17599	0.0101742	-1.54099	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.331	569.246	318.331	209.894	0.264712	-3.44534	0.00523016	-0.0142134	10.5857
33	0.0328591	0.0197112	0.0173451	0.0478772	0.000905728	0.0339158	0.0251809	-0.0300275	0.00384606	0.0626505	0.0416445	0.104322	0.0489507	-0.0012218	0.0234408	-2.1746	0.0101786	-1.54093	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.406	569.352	318.282	210.021	0.264028	-3.44381	0.00520789	-0.014232	10.6029
34	0.0339655	0.0197086	0.0173485	0.0478934	0.000910364	0.0339193	0.0251812	-0.0300275	0.00384725	0.0601464	0.0376977	0.104475	0.0489225	-0.00122258	0.0234949	-2.17358	0.0101696	-1.54089	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.433	569.391	318.264	210.068	0.263807	-3.44297	0.00517873	-0.0142394	10.6101
35	0.0356764	0.0197132	0.0173465	0.0479081	0.000910979	0.0339207	0.0251823	-0.0300276	0.00384948	0.0590418	0.0485421	0.109957	0.0488774	-0.00122347	0.0235818	-2.17212	0.0101786	-1.54081	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.514	569.504	318.211	210.206	0.262974	-3.44141	0.00516566	-0.0142681	10.6304
