ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	392.567	362.094	-305.361	4.22716	93263
larm004-1400834755	76.2066	222.582	317.959	274.837	-241.753	-52.2549	61174.9
larm005-1400834758	175.316	344.283	368.548	342.524	-193.232	1.75895	37341.9
larm006-1400834761	102.347	201.989	289.258	292.449	-186.911	-90.4608	43119
larm009-1400834772	354.097	283.013	354.102	281.902	-0.00471181	1.11145	1.23534
larm010-1400834777	195.682	297.879	196.271	295.353	-0.588696	2.52547	6.72454
larm016-1400834822	246.845	391.349	246.339	392.297	0.505915	-0.947957	1.15457
larm018-1400834829	269.879	277.312	270.091	277.126	-0.212767	0.185759	0.0797761
larm021-1400834844	263.486	346.16	264.028	344.265	-0.541837	1.89461	3.88315
larm022-1400834848	172.242	256.487	169.413	257.485	2.82899	-0.998846	9.00087
larm023-1400834852	395.208	355.48	395.368	357.792	-0.160116	-2.31203	5.37114
larm024-1400834857	417.289	362.639	416.337	361.688	0.952116	0.95106	1.81104
larm025-1400834860	407.338	368.157	406.886	370.188	0.452396	-2.03079	4.32878
larm026-1400834865	361.492	358.444	360.184	359.787	1.30832	-1.34269	3.5145
larm027-1400834868	421.041	331.849	421.569	324.094	-0.528379	7.75515	60.4216
larm035-1400834907	281.469	287.352	281.998	287.407	-0.529211	-0.055082	0.283098
larm040-1400834928	215.828	373.915	216.266	374.082	-0.438142	-0.166329	0.219634
larm045-1400834947	353.403	352.74	353.39	352.906	0.0128719	-0.166202	0.0277888
larm046-1400834951	350.759	334.323	350.689	335.513	0.0703361	-1.19031	1.42178
larm047-1400834959	272.037	301.806	272.674	302.477	-0.637382	-0.671092	0.856619
larm048-1400834962	414.861	379.352	416.35	377.042	-1.48905	2.30946	7.55088
larm054-1400834991	284.84	255.142	283.525	255.109	1.31461	0.0325866	1.72927
larm057-1400835000	407.413	282.566	407.045	281.322	0.367913	1.24402	1.68295
larm059-1400835008	433.898	286.087	433.094	285.514	0.804005	0.572306	0.973958
larm061-1400835026	234.687	272.918	233.682	274.989	1.00519	-2.07104	5.29961
larm063-1400835034	296.71	356.97	298.649	358.227	-1.93879	-1.25722	5.33949
larm064-1400835039	387.342	286.273	389.41	284.531	-2.06844	1.74144	7.31108
larm068-1400835057	409.554	315.343	408.506	315.514	1.04816	-0.170705	1.12778
larm070-1400835063	414.611	323.092	414.063	323.575	0.547672	-0.483234	0.53346
larm071-1400835066	398.245	415.241	396.905	414.706	1.34	0.535098	2.08193
larm072-1400835071	351.42	365.133	351.58	365.608	-0.160109	-0.475172	0.251424
larm073-1400835074	306.97	260.056	306.657	260.234	0.31239	-0.178028	0.129281
larm077-1400835089	295.228	285.023	294.65	284.716	0.577773	0.306851	0.427979
larm078-1400835092	294.227	430.311	293.422	430.77	0.80472	-0.459056	0.858306
larm084-1400835124	190.815	361.101	188.176	358.218	2.63948	2.88306	15.2789
larm085-1400835129	354.119	365.91	353.873	365.116	0.24589	0.79392	0.690771
larm086-1400835132	246.808	320.295	247.531	321.176	-0.723184	-0.880549	1.29836
larm091-1400835160	393.84	278.551	393.454	278.84	0.386402	-0.288418	0.232492
larm094-1400835172	428.836	326.143	427.76	326.016	1.07615	0.126717	1.17417
larm099-1400835197	327.173	295.555	326.876	295.49	0.296883	0.0646224	0.0923155
larm102-1400835206	131.584	369.258	132.082	369.341	-0.497538	-0.0834216	0.254503
larm106-1400835218	302.817	334.849	303.084	334.77	-0.267362	0.0792881	0.0777688
larm108-1400835224	283.401	302.049	282.702	301.889	0.698547	0.159424	0.513384
larm109-1400835227	371.198	424.458	372.037	425.13	-0.839465	-0.672362	1.15677
larm111-1400835237	268.006	337.458	268.789	337.712	-0.783593	-0.254652	0.678866
larm112-1400835240	354.591	388.947	355.369	388.086	-0.778623	0.860408	1.34656
larm115-1400835249	178.319	327.027	177.894	325.986	0.424696	1.04071	1.26345
larm122-1400835286	361.443	378.484	361.826	378.114	-0.383092	0.369709	0.283444
larm123-1400835288	268.035	291.143	268.028	290.489	0.00727088	0.653884	0.427617
larm128-1400835317	211.848	367.098	211.827	366.972	0.0209918	0.126643	0.0164791
larm129-1400835321	260.63	403.419	260.337	402.21	0.293267	1.20829	1.54596
