ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm004-1400834755	318.022	276.111	317.478	275.518	0.543459	0.593616	0.647728
larm005-1400834758	368.409	342.505	367.888	342.385	0.520989	0.119974	0.285823
larm008-1400834768	151.249	230.276	150.784	232.567	0.465193	-2.291	5.46507
larm021-1400834844	263.486	346.16	264.639	347.103	-1.15336	-0.942534	2.2186
larm025-1400834860	407.338	368.157	406.794	371.054	0.54414	-2.8974	8.69104
larm028-1400834872	151.86	346.48	153.421	346.608	-1.56038	-0.127392	2.45102
larm035-1400834907	281.469	287.352	282.382	287.228	-0.91349	0.124292	0.849912
larm045-1400834947	353.403	352.74	352.911	353.004	0.492605	-0.263931	0.312319
larm047-1400834959	272.037	301.806	272.602	301.148	-0.565368	0.65847	0.753224
larm054-1400834991	284.84	255.142	282.898	256.282	1.94206	-1.14001	5.07123
larm059-1400835008	433.898	286.087	432.859	286.282	1.039	-0.195271	1.11765
larm060-1400835021	165.138	393.674	166.992	395.78	-1.85352	-2.10626	7.87186
larm068-1400835057	409.554	315.343	409.349	316.308	0.205436	-0.964742	0.972931
larm085-1400835129	354.119	365.91	353.439	364.297	0.679673	1.61272	3.06282
larm086-1400835132	246.808	320.295	246.627	320.697	0.180725	-0.402067	0.194319
larm099-1400835197	327.173	295.555	326.873	295.323	0.299425	0.231727	0.143353
larm145-1400835381	202.725	412.97	203.268	411.809	-0.543131	1.16128	1.64357
larm152-1400835412	325.841	422.954	323.802	422.891	2.03837	0.0626209	4.15887
larm156-1400835424	418.776	365.998	418.81	367.432	-0.0342653	-1.43366	2.05657
larm162-1400835466	326.61	294.648	327.117	294.809	-0.506578	-0.160853	0.282495
larm163-1400835472	251.261	411.153	251.265	412.159	-0.00407502	-1.00581	1.01167
larm165-1400835497	270.666	376.954	269.625	377.348	1.04062	-0.394085	1.23819
larm192-1400835905	305.026	384.409	304.883	386.422	0.143197	-2.01281	4.07191
larm207-1400836896	299.876	381.989	298.908	382.903	0.968162	-0.914446	1.77355
larm222-1400836940	158.284	419.173	156.058	417.963	2.22596	1.2101	6.41924
larm237-1400837019	221.733	308.414	220.297	306.797	1.43547	1.61725	4.67609
larm241-1400837031	190.487	361.959	190.134	363.026	0.353126	-1.06649	1.26209
larm249-1400837085	427.144	423.752	426.479	422.036	0.665154	1.71582	3.38646
larm253-1400837106	168.387	301.676	167.117	301.488	1.27006	0.188161	1.64845
larm258-1400837127	372.285	274.522	369.98	272.039	2.30483	2.48293	11.4771
larm262-1400837151	403.935	428.704	405.226	429.04	-1.29061	-0.336652	1.77901
larm293-1400837297	431.289	357.122	432.438	354.718	-1.14895	2.40453	7.10184
larm295-1400837306	365.988	365.882	366.527	365.553	-0.538534	0.328984	0.39825
larm316-1400837876	437.055	353.995	437.695	354.064	-0.640324	-0.0683969	0.414693
larm317-1400837879	206.903	272.285	206.703	271.822	0.19985	0.46294	0.254254
larm318-1400837886	169.273	287.447	169.876	287.3	-0.603437	0.146963	0.385734
larm323-1400837911	183.779	385.637	184.464	384.771	-0.685399	0.866139	1.21997
larm338-1400838015	283.129	386.698	285.908	386.406	-2.77856	0.292364	7.80585
larm340-1400838038	259.792	379.497	261.82	380.648	-2.02826	-1.15067	5.43789
larm342-1400838057	325.079	253.347	325.67	261.408	-0.591231	-8.06105	65.3301
larm359-1400838895	359.636	327.55	362.697	328.011	-3.06171	-0.460657	9.58629
larm362-1400838906	421.856	414.454	420.889	414.375	0.967475	0.0793614	0.942307
larm378-1400838983	285.879	290.529	286.274	289.293	-0.395779	1.23609	1.68456
larm390-1400839047	409.809	373.925	411.085	372.331	-1.2758	1.59424	4.16928
larm401-1400839143	250.032	386.993	249.77	384.683	0.262098	2.31011	5.40532
larm402-1400839147	376.981	270.147	377.722	268.971	-0.740782	1.17567	1.93097
larm403-1400839152	219.921	332.217	221.173	329.159	-1.25204	3.05757	10.9163
larm408-1400839677	372.171	327.373	370.518	327.28	1.65244	0.092688	2.73915
larm413-1400839694	257.976	313.097	259.288	312.889	-1.31202	0.207832	1.76458
larm418-1400839754	237.716	254.741	237.51	251.918	0.205979	2.82319	8.01285
larm423-1400839779	304.167	308.301	304.197	309.985	-0.030656	-1.68433	2.83791
larm429-1400839799	207.629	277.398	206.156	276.335	1.47346	1.06353	3.30218
larm434-1400839835	392.223	389.41	392.042	390.63	0.181544	-1.21961	1.5204
larm445-1400839897	264.046	324.099	264.908	325.792	-0.862108	-1.69259	3.60808
larm446-1400839900	142.024	317.423	139.996	316.288	2.02753	1.1345	5.39797
larm463-1400840424	248.26	287.816	249.741	287.302	-1.48115	0.513676	2.45767
larm469-1400840459	317.644	322.565	316.994	323.244	0.650709	-0.679483	0.885119
larm474-1400840474	293.275	387.651	292.702	385.75	0.572147	1.90072	3.9401
larm490-1400840563	183.973	280.613	183.556	280.218	0.41664	0.394985	0.329602
larm500-1400840609	326.698	340.509	325.52	338.937	1.1786	1.57201	3.86033
larm503-1400840620	164.31	335.436	164.505	335.661	-0.195279	-0.225208	0.0888526
larm509-1400840640	305.571	346.191	307.214	347.015	-1.6431	-0.824241	3.37916
larm537-1400842763	238.198	411.638	236.725	413.367	1.47297	-1.72809	5.15596
larm538-1400842766	239.792	276.111	239.451	276.802	0.34135	-0.690729	0.593627
larm582-1400842942	364.14	273.611	364.409	274.103	-0.268809	-0.491823	0.314148
larm583-1400842945	103.913	312.355	105.397	313.031	-1.4842	-0.676032	2.65987
larm589-1400842970	305.004	288.844	304.704	284.38	0.300652	4.46434	20.0207
