iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0164144	0.0034799	0.0220851	0.0290309	0.004927	0.0336405	0.0250873	-0.0302059	0.00251856	-0.000200534	-0.000483306	-0.00303227	0.0563212	0.000284184	0.014872	-2.19707	-0.00232588	-1.53648	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0122518	2.59934	-0.0880188	0.0444384	0.211475
2	-0.016676	0.0158502	0.0194656	0.0405773	-0.00190419	0.0379203	0.0252752	-0.030337	0.00344708	-0.000310132	-0.000574076	-0.0030217	0.0535039	6.40084e-05	0.0182718	-2.19704	-0.00518275	-1.54885	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.925	201.585	-0.156049	2.50882	-0.0475442	0.0118735	0.183001
3	-0.0172553	0.0171136	0.0178157	0.0377283	-0.00175554	0.0380736	0.0251452	-0.0302944	0.00309034	-0.000268224	-0.000539671	-0.00303819	0.0550782	0.000416584	0.0156897	-2.19406	-0.00536755	-1.55141	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.908	551.04	324.92	201.592	-0.425692	2.33759	-0.0210205	0.00418148	0.130756
4	-0.0171781	0.0246397	0.0174383	0.0343618	-0.00578547	0.0372096	0.0250688	-0.0301718	0.00264073	-0.000218651	-0.000497932	-0.00303766	0.0564795	0.000374439	0.014234	-2.19398	-0.00770046	-1.55976	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.918	551.04	324.913	201.603	-0.663343	2.04629	0.0165536	-0.00860036	0.0273617
5	-0.0168659	0.0280971	0.0154219	0.0336283	-0.0073409	0.036257	0.0249234	-0.0300624	0.00251416	-0.000203094	-0.000481114	-0.00305567	0.056593	0.000348171	0.0142697	-2.19527	-0.00824934	-1.56388	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.942	551.035	324.901	201.616	-0.606628	1.59351	0.0229486	-0.0113066	-0.160804
6	-0.0163368	0.0285189	0.0131	0.0339057	-0.00717392	0.0351062	0.0247793	-0.0299767	0.0025444	-0.000218341	-0.000472288	-0.00309526	0.0558009	0.000312661	0.0152907	-2.19745	-0.00731865	-1.56453	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.987	551.018	324.888	201.629	-0.364972	0.944108	0.0128783	-0.00932907	-0.445301
7	-0.0159717	0.0287163	0.0115577	0.0342441	-0.0070869	0.0342198	0.0246852	-0.029915	0.00258538	-0.000273552	-0.000416692	-0.00309008	0.0550157	0.000261962	0.0163038	-2.19934	-0.00662018	-1.56477	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.075	550.968	324.882	201.629	-0.142654	0.352086	0.00364335	-0.00748481	-0.712767
8	-0.0159221	0.0289634	0.0109698	0.0345051	-0.00719588	0.0337936	0.0246486	-0.0298867	0.00261115	-0.000554156	-9.88953e-05	-0.00326389	0.0546067	0.000227243	0.0168437	-2.20037	-0.00644365	-1.56499	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.294	550.817	324.888	201.612	-0.0409394	0.0683656	0.000424879	-0.00681272	-0.865527
9	-0.0153586	0.0290861	0.0108149	0.0347069	-0.00727471	0.0335323	0.0246344	-0.029878	0.00262464	-0.000541407	-0.0014969	-0.0034774	0.0544282	0.000211528	0.0170944	-2.20014	-0.00653027	-1.56513	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.892	550.392	324.926	201.568	-0.0293853	0.03866	0.00173202	-0.00674886	-0.963449
10	-0.0143011	0.0292062	0.0106828	0.0350604	-0.00736215	0.0330713	0.0246141	-0.0298699	0.00264401	0.00282692	-0.00179013	-0.00314491	0.0541854	0.000192941	0.017431	-2.19936	-0.00687529	-1.56537	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.389	549.35	325.073	201.46	-0.0551462	0.126802	0.00681671	-0.00687122	-1.15636
