ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.133	322.589	0.885805	0.979518	1.74411
larm284-1400837258	339.761	296.344	341.538	296.339	-1.77705	0.00451478	3.15792
larm285-1400837261	221.195	402.222	219.742	400.083	1.45295	2.13932	6.68778
larm287-1400837277	241.594	431.691	243.71	431.288	-2.11589	0.403135	4.63949
larm288-1400837280	237.674	288.338	234.691	292.188	2.98288	-3.85044	23.7235
larm289-1400837284	316.673	391.229	319.558	391.084	-2.88446	0.144193	8.34091
larm290-1400837287	391.917	277.648	392.304	276.485	-0.387181	1.16349	1.50361
larm291-1400837290	227.422	304.263	228.768	304.857	-1.346	-0.593989	2.16455
larm292-1400837293	245.06	271.52	243.682	269.499	1.37881	2.02075	5.98454
larm293-1400837297	431.289	357.122	429.466	354.642	1.82352	2.48054	9.47833
larm294-1400837303	158.107	351.879	155.103	354.72	3.00447	-2.84106	17.0985
larm295-1400837306	365.988	365.882	363.755	366.478	2.23346	-0.596253	5.34385
larm297-1400837319	397.904	304.666	398.99	300.748	-1.08578	3.91768	16.5271
larm298-1400837340	330.628	415.106	330.713	416.246	-0.0855592	-1.14006	1.30705
larm299-1400837360	359.081	385.119	359.759	384.084	-0.677062	1.03466	1.52894
larm300-1400837785	338.881	428.649	335.696	430.384	3.18474	-1.7344	13.1507
larm301-1400837789	297.356	408.731	299.163	409.095	-1.80711	-0.363539	3.3978
larm302-1400837802	186.675	359.165	181.769	363.885	4.90604	-4.71968	46.3446
larm303-1400837808	188.555	384.239	187.936	384.44	0.619176	-0.201	0.42378
larm304-1400837811	238.426	416.224	235.125	417.51	3.30109	-1.28551	12.5497
larm305-1400837816	134.412	263.4	129.595	264.599	4.81631	-1.19929	24.6352
larm306-1400837822	154.233	368.682	151.235	373.36	2.99778	-4.67822	30.8724
larm307-1400837825	368.558	270.176	367.115	268.703	1.44348	1.47254	4.25201
larm308-1400837833	280.279	402.031	284.656	401.551	-4.3777	0.479971	19.3947
larm309-1400837836	152.377	341.988	153.938	343.896	-1.56121	-1.90737	6.07543
larm310-1400837841	344.359	273.178	346.917	274.682	-2.5579	-1.50355	8.8035
larm311-1400837847	234.912	236.091	234.845	230.652	0.067573	5.4387	29.584
larm312-1400837854	212.747	271.238	212.61	269.949	0.136712	1.28853	1.679
larm313-1400837858	236.907	244.324	236.901	248.02	0.00587442	-3.69559	13.6574
larm314-1400837867	327.421	268.122	332.314	269.822	-4.89257	-1.70008	26.8275
larm315-1400837873	202.291	353.85	211.984	353.941	-9.69295	-0.0908437	93.9614
