ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	579725	2.28215e+06	2375.92	570286	318.468	5028.54	1833.99	2843.26	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	14481.6	95542.6	59.3509	16569.8	0.265683	1591.08	8.78133	56.9853	95.5426	63507.5	0.0448502	4293.83	11.752	87.2853
2	11538.2	66885.1	47.2879	5593.33	0.334211	603.479	8.67632	53.2644	66.8851	14820.4	0.0186266	1528.76	9.78964	70.2411
3	10379.4	60494.8	42.5387	4353.54	0.00320092	468.103	7.40288	48.3809	60.4948	10455.1	0.0104404	1078.52	7.50123	63.7582
4	9537.78	54255.3	39.0892	3770.45	0.155121	440.648	7.22967	44.7564	54.2553	7628	0.0341538	563.496	6.48758	56.7679
5	8697.19	48371.3	35.6442	3426.69	0.0736831	398.086	6.00694	36.662	48.3713	6259.52	0.0532835	535.152	6.15382	49.3369
6	8210.69	44982.8	33.6504	3241.22	0.0515785	359.712	5.13914	34.5467	44.9828	5711.59	0.0113337	519.079	5.82422	45.2627
7	8098.39	44024.7	33.1901	3162.93	0.0456378	354.041	4.99432	36.0914	44.0247	5457.22	0.015735	509.214	5.77734	44.1682
8	8063.62	43674.4	33.0476	3129.94	0.0751228	358.97	4.94634	36.58	43.6744	5370.69	0.00928501	505.243	5.82935	43.6121
9	8004.8	43204.6	32.8066	3094.78	0.0656714	365.374	4.6109	37.3342	43.2046	5309.06	0.00276098	502.435	5.80096	43.1238
10	7927.36	42616.2	32.4892	3045.16	0.0504145	375.434	4.33122	37.2161	42.6162	5227.32	0.0150903	498.852	5.90397	42.0954
11	7867.58	42265.9	32.2442	2994.05	0.0309506	384.086	4.30309	36.9022	42.2659	5156.86	0.0111963	496.169	5.8465	42.3632
12	7822.87	42122.5	32.0609	2934.92	0.039907	385.828	4.65254	36.4382	42.1225	5107.95	0.00633022	494.695	5.94444	41.9496
13	7798.77	42330.6	31.9622	2942.09	0.118411	389.516	4.9749	35.0358	42.3306	5239.91	0.0386456	499.126	5.66467	40.6033
14	7780.85	42450	31.8887	2906.23	0.0847384	388.296	5.10046	35.564	42.45	5223.57	0.021358	497.128	5.8974	40.3983
15	7774.67	42455.5	31.8634	2894.92	0.0573852	387.317	4.66747	35.3364	42.4555	5229	0.026934	496.82	5.92339	40.6459
16	7771.62	42456.2	31.8509	2882.02	0.0546106	386.607	4.62007	35.4661	42.4562	5216.15	0.0468755	496.337	5.92218	40.2566
17	7770.93	42672.9	31.8481	2883.73	0.0402757	388.237	4.65085	35.408	42.6729	5243	0.0511036	496.793	5.91905	41.3781
18	7766.09	42600.3	31.8282	2878.23	0.0386377	386.913	4.57544	35.4307	42.6003	5253.89	0.038155	497.392	5.82972	41.1186
19	7763.12	42619.1	31.8161	2875.87	0.0444821	386.851	4.73421	35.8498	42.6191	5266.8	0.026997	497.939	5.94444	41.2086
20	7762	42622.2	31.8115	2870.65	0.0405209	386.328	4.70944	35.688	42.6222	5262.9	0.0248241	497.66	5.93418	41.0137
21	7760.8	42615.2	31.8066	2875.91	0.0580132	386.659	4.73341	35.7926	42.6152	5281.47	0.0129175	498.581	5.83177	41.059
22	7759.02	42658.1	31.7992	2866.52	0.0463068	386.057	4.797	35.7047	42.6581	5273.96	0.014995	498.435	5.79928	41.0949
23	7758.29	42727	31.7963	2872.45	0.0382323	386.797	4.78037	35.4791	42.727	5301.24	0.0151513	499.66	5.77433	41.4718
24	7757.43	42749.8	31.7927	2871.82	0.0393567	386.806	4.81495	35.202	42.7498	5306.71	0.0130605	500.066	5.81256	41.4938
25	7756.93	42753.8	31.7907	2854.23	0.074311	384.873	4.61829	34.7509	42.7538	5261.59	0.00130761	498.749	5.89137	41.3127
26	7753.93	42743.2	31.7784	2842.73	0.0531768	384.328	4.7422	35.0202	42.7432	5257.99	0.00326642	499.783	5.79483	41.3417
27	7753.03	42828.9	31.7747	2862.88	0.0447428	385.925	4.55973	34.9148	42.8289	5315.99	0.00712697	501.666	5.8106	41.2324
28	7752.59	42847.6	31.7729	2861.32	0.0476114	385.769	4.6233	34.7576	42.8476	5317.17	0.00599777	501.907	5.82203	41.3281
