ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	351.467	285.09	2.63061	-2.07682	11.2333
larm019-1400834833	269.104	369.697	270.143	369.185	-1.0385	0.511097	1.3397
larm025-1400834860	407.338	368.157	406.459	368.01	0.879487	0.147402	0.795224
larm028-1400834872	151.86	346.48	155.795	345.86	-3.93462	0.620444	15.8662
larm040-1400834928	215.828	373.915	217.421	373.587	-1.59255	0.328131	2.64389
larm045-1400834947	353.403	352.74	351.62	352.24	1.78293	0.499888	3.42873
larm049-1400834966	233.503	280.08	232.289	280.416	1.21421	-0.335639	1.58697
larm052-1400834985	191.706	341.092	195.619	343.886	-3.91324	-2.7945	23.1227
larm054-1400834991	284.84	255.142	282.931	251.488	1.90848	3.65411	16.9948
larm055-1400834995	155.635	390.371	154.876	388.085	0.758219	2.28535	5.79772
larm057-1400835000	407.413	282.566	405.358	281.011	2.0553	1.55495	6.64213
larm058-1400835004	206.803	409.327	204.702	410.185	2.10052	-0.858144	5.14862
larm071-1400835066	398.245	415.241	396.35	414.866	1.89482	0.375071	3.73102
larm078-1400835092	294.227	430.311	293.64	431.275	0.587049	-0.964025	1.27397
larm086-1400835132	246.808	320.295	243.109	317.016	3.69892	3.27941	24.4365
larm093-1400835168	294.209	282.664	294.429	276.091	-0.219444	6.57278	43.2495
larm101-1400835203	347.376	341.593	353.512	343.023	-6.1364	-1.42986	39.6999
larm108-1400835224	283.401	302.049	282.747	298.954	0.653411	3.09459	10.0034
larm115-1400835249	178.319	327.027	178.543	326.802	-0.224624	0.225035	0.101097
larm126-1400835298	199.882	288.575	197.676	285.545	2.20589	3.03083	14.0519
larm133-1400835334	180.517	440.485	181.725	437.769	-1.20809	2.71598	8.836
larm146-1400835384	272.868	281.136	270.83	279.695	2.03848	1.44069	6.23099
larm159-1400835449	244.776	364.631	246.689	365.924	-1.91251	-1.29266	5.32865
larm167-1400835519	355.64	318.861	354.56	312.869	1.0792	5.99219	37.071
larm176-1400835562	337.73	365.04	336.547	364.801	1.18325	0.238673	1.45704
larm185-1400835790	137.632	384.21	139.722	388.395	-2.09059	-4.18522	21.8866
larm186-1400835803	334.228	315.862	332.242	322.111	1.98539	-6.24849	42.9854
larm192-1400835905	305.026	384.409	303.981	384.511	1.04504	-0.101608	1.10243
larm204-1400836886	266.021	412.901	270.001	413.068	-3.97982	-0.166662	15.8668
larm230-1400836986	187.09	386.644	184.614	388.439	2.47606	-1.79515	9.35344
larm241-1400837031	190.487	361.959	190.977	358.92	-0.490561	3.03919	9.47732
larm245-1400837051	174.583	432.983	172.373	433.732	2.21011	-0.748754	5.4452
larm258-1400837127	372.285	274.522	369.028	269.523	3.25728	4.99927	35.6025
larm262-1400837151	403.935	428.704	403.378	426.969	0.556997	1.73425	3.31788
larm275-1400837218	227.943	274.693	222.605	278.27	5.33877	-3.57673	41.2954
larm277-1400837225	326.012	336.624	324.587	336.825	1.42496	-0.200888	2.07086
larm629-1400843136	372.248	381.71	371.588	379.498	0.660173	2.21171	5.32749
larm631-1400843145	185.835	385.4	186.594	382.654	-0.758066	2.7462	8.11627
larm646-1400843207	385.761	402.398	386.074	399.578	-0.313286	2.81977	8.04926
larm656-1400843248	401.16	429.276	401.489	429.313	-0.32862	-0.0362793	0.109307
larm657-1400843252	432.185	401.619	427.114	398.469	5.07109	3.15033	35.6405
larm666-1400843290	215.206	305.362	213.722	302.962	1.48393	2.4	7.96207
larm668-1400843297	200.174	320.027	197.51	322.685	2.6643	-2.65847	14.166
larm698-1400843965	328.287	319.875	329.846	319.359	-1.5588	0.515529	2.69564
larm708-1400844011	195.748	410.849	195.765	411.47	-0.0166824	-0.620622	0.38545
larm712-1400844030	173.136	286.586	173.969	284.135	-0.833359	2.45102	6.70197
larm715-1400844048	305.727	364.607	303.557	362.504	2.17008	2.1039	9.13565
larm716-1400844052	170.46	323.83	174.29	322.116	-3.82941	1.71397	17.6021
larm752-1400844605	202.068	409.967	204.091	411.163	-2.02273	-1.19673	5.52358
larm786-1400845485	381.694	317.089	378.386	316.543	3.30829	0.54555	11.2424
larm816-1400845653	343.451	353.658	347.245	354.389	-3.79363	-0.730483	14.9253
larm835-1400845748	176.547	392.951	180.659	391.696	-4.11219	1.25498	18.4851
larm860-1400846332	393.634	392.438	391.057	395.355	2.57758	-2.91683	15.1518
larm869-1400846381	223.924	397.191	223.203	399.297	0.720894	-2.1056	4.95323
larm880-1400846460	177.353	360.724	173.627	359.663	3.72657	1.06158	15.0143
larm885-1400846478	351.954	289.363	356.072	287.21	-4.11813	2.15325	21.5955
larm889-1400846491	237.114	295.11	238.113	301.876	-0.998665	-6.76572	46.7723
larm900-1400846549	255.798	427.366	257.098	428.413	-1.29943	-1.04627	2.7832
larm927-1400847146	258.97	239.284	256.679	240.915	2.29166	-1.63132	7.9129
larm932-1400847185	246.212	281.51	242.741	285.489	3.47079	-3.97896	27.8785
larm976-1400847395	267.784	412.325	270.618	415.456	-2.83388	-3.13093	17.8336
rarm011-1400836213	412.179	395.174	411.209	400.339	0.969354	-5.16502	27.6171
rarm016-1400836247	433.106	324.097	434.33	327.205	-1.22402	-3.10894	11.1637
rarm023-1400836290	277.956	392.055	276.572	395.004	1.38354	-2.94907	10.6112
rarm034-1400836347	397.415	321.228	399.033	323.63	-1.61749	-2.40216	8.38665
rarm039-1400836374	237.798	333.636	238.695	334.659	-0.897524	-1.02349	1.85309
rarm055-1400836464	404.463	345.14	404.065	346.428	0.397445	-1.28881	1.81899
rarm060-1400836486	412.003	266.781	408.747	269.816	3.25613	-3.03521	19.8149
rarm062-1400836494	249.776	272.553	249.592	273.944	0.183722	-1.39086	1.96825
rarm063-1400836499	219.581	331.264	218.675	330.236	0.905782	1.02732	1.87583
rarm064-1400836504	369.225	296.02	371.225	295.928	-1.9997	0.0920038	4.00727
rarm066-1400836514	391.945	302.487	388.022	306.604	3.92273	-4.11715	32.3388
rarm081-1400836588	378.146	367.17	378.915	367.366	-0.768944	-0.196773	0.629995
rarm085-1400836606	382.055	280.498	383.573	280.707	-1.51836	-0.209388	2.34927
rarm102-1400836681	287.448	385.071	288.706	385.279	-1.25814	-0.207664	1.62604
rarm105-1400836693	408.143	342.7	408.566	340.953	-0.423012	1.74729	3.23196
rarm109-1400836709	360.779	413.792	359.491	415.858	1.28854	-2.06624	5.92968
rarm117-1400837434	361.355	249.69	361.553	256.373	-0.197994	-6.68225	44.6916
rarm127-1400837463	292.708	302.125	293.031	301.749	-0.323204	0.37613	0.245934
rarm135-1400837486	406.139	297.814	407.415	296.696	-1.27517	1.11843	2.87693
rarm145-1400837514	327.215	351.143	328.584	350.285	-1.36853	0.857354	2.60793
rarm149-1400837525	447.784	385.521	450.873	380.608	-3.08875	4.91373	33.6851
rarm151-1400837530	383.753	275.929	388.128	270.737	-4.37455	5.19217	46.0953
rarm155-1400837541	351.808	293.034	352.414	294.188	-0.605398	-1.15405	1.69833
rarm157-1400837547	350.653	315.998	350.105	315.86	0.547954	0.138363	0.319398
rarm205-1400837688	456.075	265.003	451.656	262.536	4.41916	2.46703	25.6152
rarm208-1400837697	510.236	306.573	512.219	309.52	-1.983	-2.94699	12.617
rarm210-1400837703	363.525	327.705	359.865	329.421	3.65997	-1.71666	16.3423
rarm229-1400838246	308.67	396.01	310.656	392.801	-1.98599	3.20966	14.2461
rarm565-1400843482	352.789	352.472	353.075	353.247	-0.28596	-0.774907	0.682254
rarm566-1400843485	519.895	413.739	522.811	409.326	-2.91615	4.41342	27.9822
rarm567-1400843489	497.968	292.478	502.986	286.996	-5.01838	5.48143	55.2302
