ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	188803	691820	2860.65	510596	1565.13	5028.54	2382.49	3183.79	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	2637.55	14917	39.9628	5069.26	0.454719	299.965	6.02459	37.0258	59.6678	33838.6	0.0868707	2114.68	7.88512	45.6862
2	1447.43	8577.47	21.9307	1229.66	0.248747	199.654	6.90183	24.3388	34.3099	8802.44	0.0195191	1178.97	4.88397	33.2915
3	980.802	5973.38	14.8606	398.544	0.0251538	126.839	4.39916	18.9764	23.8935	4015.57	0.111208	810.034	3.3141	22.4158
4	645.245	3905.6	9.77644	163.451	0.172398	84.6897	2.28649	10.4261	15.6224	1167.86	0.0161856	428.679	2.39181	15.9558
5	520.42	3073.43	7.88516	105.27	0.159774	61.8084	2.26952	8.03258	12.2937	382.389	0.0702479	203.96	2.29506	14.4561
6	411.76	2365.81	6.23879	62.1438	0.0923089	47.6319	1.76562	7.55279	9.46322	159.272	0.0685653	70.7484	1.88164	12.0838
7	345.529	2013.07	5.23529	37.2113	0.19472	36.7764	1.30315	7.2649	8.05227	113.721	0.00818953	72.0446	1.7188	10.1872
8	327.755	1966.32	4.96599	28.6994	0.0486042	30.8718	1.2108	6.93876	7.8653	103.652	0.0306461	72.1434	1.76153	9.53067
9	321.809	1937.49	4.87589	26.4039	0.0125745	28.5017	1.29735	6.77807	7.74994	98.8002	0.0277755	71.6181	1.78012	9.20052
10	310.457	1835.7	4.70389	24.188	0.00488925	26.5806	1.37026	6.77903	7.34281	88.4502	0.0326072	70.4428	1.54114	8.55234
11	290.804	1683.91	4.40612	20.5195	0.0295798	22.8786	1.2678	6.62669	6.73563	75.9577	0.0132221	68.415	1.58819	7.74767
12	272.192	1641.68	4.12412	16.8969	0.0775363	17.5137	1.25515	5.86075	6.56674	76.1563	0.0227445	66.3525	1.55863	7.12548
13	264.152	1698.64	4.00231	15.6644	0.00456812	14.9584	1.29334	5.69556	6.79456	92.2786	0.0196664	65.4006	1.61935	7.17057
14	262.323	1755.19	3.97459	15.6184	0.0229126	16.5765	1.31395	5.52972	7.02077	101.861	0.00356947	67.0755	1.5438	7.24194
15	261.123	1755.37	3.95641	15.5882	0.0428057	16.5663	1.25444	5.65057	7.02149	105.155	0.00683774	71.5749	1.57466	7.06898
16	260.291	1736.78	3.9438	15.4641	0.00502444	16.2651	1.30157	5.60992	6.94714	102.062	0.00883544	69.4261	1.54263	7.01392
