iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0165112	0.0192617	0.0112846	0.0261223	-0.00958281	0.0185021	0.0242203	-0.0292812	0.00166168	-9.89344e-05	-0.000401025	-0.00304675	0.0556537	0.00105377	0.015983	-2.19697	-0.0128282	-1.56325	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0122091	2.59826	-0.100643	0.0362997	0.211125
2	-0.0164873	0.0326144	0.0134577	0.0305611	-0.0220731	0.021759	0.0243111	-0.0295337	0.00180398	-0.000113259	-0.000413593	-0.00305919	0.0525844	0.000211286	0.020324	-2.19825	-0.0167334	-1.57155	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.039	324.925	201.586	-0.160778	2.49327	-0.0482673	0.00227385	0.17599
3	-0.0166436	0.0324918	0.0127109	0.0297769	-0.0203776	0.022437	0.0242313	-0.0296233	0.00183157	-0.000117644	-0.000416229	-0.00307825	0.0545327	0.000926872	0.0179714	-2.19696	-0.0184318	-1.57503	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.908	551.039	324.921	201.593	-0.396779	2.33415	-0.0271031	-0.0026096	0.125447
4	-0.0159326	0.0370233	0.0140149	0.0320226	-0.0226315	0.0245829	0.0242289	-0.0298041	0.00210283	-0.000151142	-0.000439526	-0.00309476	0.0563286	0.0012442	0.0167287	-2.19938	-0.0212072	-1.58056	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.917	551.038	324.914	201.602	-0.635206	2.06434	0.0155139	-0.0138425	0.0290024
5	-0.0155246	0.0391205	0.014324	0.032751	-0.0227823	0.0264916	0.0242395	-0.0299031	0.00219394	-0.000166284	-0.000446419	-0.00310797	0.0566392	0.00133289	0.0166957	-2.20096	-0.0216827	-1.583	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.941	551.03	324.904	201.614	-0.607031	1.66443	0.0260284	-0.0165425	-0.13366
6	-0.0153394	0.0376847	0.0133538	0.0331712	-0.0204504	0.0277399	0.0242519	-0.0299266	0.00218904	-0.000149768	-0.000450257	-0.00311327	0.0555308	0.00130273	0.017653	-2.2021	-0.0196585	-1.58087	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.993	551.009	324.894	201.626	-0.329694	1.0076	0.0112394	-0.0143523	-0.404523
7	-0.0151229	0.0357231	0.0123195	0.033637	-0.0180178	0.0287304	0.0242682	-0.0299371	0.00217472	-0.000203161	-0.000356427	-0.00308492	0.0541195	0.00120092	0.0188655	-2.20304	-0.0172251	-1.57786	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.099	550.963	324.888	201.63	0.00947376	0.218579	-0.00803281	-0.0115267	-0.686131
8	-0.0151751	0.0348593	0.0118812	0.0339412	-0.0168946	0.0293786	0.0242838	-0.0299422	0.00216969	-2.24985e-05	-0.000691956	-0.00310765	0.0531661	0.00108408	0.0197535	-2.20394	-0.0157722	-1.57613	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.35	550.854	324.889	201.624	0.232925	-0.378771	-0.0187041	-0.0100051	-0.738657
9	-0.0146163	0.0346631	0.0118002	0.0339594	-0.0165875	0.0296913	0.0242934	-0.029938	0.0021669	0.000410651	-0.000956532	-0.0028403	0.0526964	0.00101691	0.0202579	-2.20391	-0.0151848	-1.57545	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.032	550.555	324.894	201.631	0.31746	-0.755822	-0.0196246	-0.00954181	-0.314414
10	-0.0143443	0.0345145	0.011757	0.0336802	-0.0163427	0.0299651	0.0243043	-0.0299232	0.00215497	0.000741516	0.00165175	-0.00251516	0.0521918	0.00095914	0.0208131	-2.20437	-0.0147556	-1.57482	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.849	549.744	324.937	201.673	0.362079	-1.2764	-0.0135983	-0.00925038	0.933842
