ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.47	321.927	-0.451946	1.6418	2.89976
larm284-1400837258	339.761	296.344	341.318	296.451	-1.55713	-0.107596	2.43624
larm285-1400837261	221.195	402.222	222.078	400.33	-0.883171	1.89264	4.36208
larm287-1400837277	241.594	431.691	243.133	431.754	-1.53915	-0.0633032	2.373
larm288-1400837280	237.674	288.338	238.5	287.439	-0.825358	0.898403	1.48834
larm289-1400837284	316.673	391.229	317.118	391.901	-0.44503	-0.67233	0.650078
larm290-1400837287	391.917	277.648	393.015	278.186	-1.09859	-0.538029	1.49637
larm291-1400837290	227.422	304.263	229.465	303.731	-2.04308	0.531959	4.45715
larm292-1400837293	245.06	271.52	244.412	271.169	0.648603	0.350838	0.543773
larm293-1400837297	431.289	357.122	432.686	354.855	-1.39625	2.26737	7.0905
larm294-1400837303	158.107	351.879	156.463	350.822	1.64441	1.05636	3.81997
larm295-1400837306	365.988	365.882	366.997	364.944	-1.00908	0.937355	1.89687
larm297-1400837319	397.904	304.666	395.607	302.438	2.29684	2.22747	10.2371
larm298-1400837340	330.628	415.106	331.014	415.661	-0.386733	-0.554749	0.457309
larm299-1400837360	359.081	385.119	360.126	384.119	-1.04441	0.999508	2.08982
larm300-1400837785	338.881	428.649	338.833	430.018	0.0475675	-1.36887	1.87608
larm301-1400837789	297.356	408.731	298.353	409.708	-0.997627	-0.976963	1.94972
larm302-1400837802	186.675	359.165	182.702	361.042	3.97326	-1.87687	19.3094
larm303-1400837808	188.555	384.239	187.063	384.657	1.49183	-0.418524	2.40071
larm304-1400837811	238.426	416.224	238.437	414.777	-0.0104559	1.44771	2.09597
larm305-1400837816	134.412	263.4	135.306	266.536	-0.894582	-3.13613	10.6356
larm306-1400837822	154.233	368.682	152.527	369.326	1.70568	-0.643951	3.32403
larm307-1400837825	368.558	270.176	368.077	272.102	0.48146	-1.92608	3.94159
larm308-1400837833	280.279	402.031	282.665	400.924	-2.38633	1.10705	6.92012
larm309-1400837836	152.377	341.988	153.612	343.122	-1.23487	-1.13427	2.81148
larm310-1400837841	344.359	273.178	346.957	274.034	-2.59805	-0.855857	7.48238
larm311-1400837847	234.912	236.091	237.886	235.246	-2.97422	0.84457	9.55929
larm312-1400837854	212.747	271.238	212.451	273.382	0.295766	-2.1441	4.68464
larm313-1400837858	236.907	244.324	238.893	245.568	-1.98565	-1.24417	5.49076
larm314-1400837867	327.421	268.122	330.606	269.228	-3.18433	-1.10534	11.3617
larm315-1400837873	202.291	353.85	208.075	353.613	-5.7843	0.236618	33.5141
larm316-1400837876	437.055	353.995	437.369	354.569	-0.31436	-0.573577	0.427812
larm317-1400837879	206.903	272.285	207.257	273.003	-0.354557	-0.717788	0.64093
larm318-1400837886	169.273	287.447	168.718	288.187	0.554541	-0.739838	0.854876
larm319-1400837895	136.773	366.738	138.129	366.083	-1.356	0.654728	2.26742
larm320-1400837900	295.841	382.036	295.397	380.593	0.444041	1.44364	2.28127
larm321-1400837903	396.449	261.944	393.505	261.978	2.94422	-0.0342362	8.66962
larm322-1400837906	265.986	301.518	269.237	301.111	-3.25153	0.407026	10.7381
larm323-1400837911	183.779	385.637	184.404	383.684	-0.625509	1.95235	4.20295
larm324-1400837915	422.614	391.881	424.496	392.398	-1.88217	-0.517555	3.81042
larm325-1400837918	249.654	326.218	252.428	326.53	-2.77379	-0.311843	7.79114
larm327-1400837939	259.15	434.357	261.516	434.123	-2.36618	0.233942	5.65355
larm328-1400837942	318.534	427.463	319.188	424.334	-0.653609	3.12894	10.2175
larm329-1400837946	223.497	394.967	223.189	393.705	0.30792	1.26272	1.68927
larm330-1400837949	222.69	418.293	223.12	419.09	-0.429808	-0.79659	0.81929
larm331-1400837956	329.83	322.176	328.962	323.038	0.867522	-0.861437	1.49467
larm333-1400837978	261.656	322.301	261.081	322.947	0.57554	-0.645987	0.748545
larm334-1400837987	366.979	376.106	368.14	374.765	-1.16146	1.3411	3.14754
larm335-1400837993	134.542	381.796	140.381	378.866	-5.83867	2.92966	42.673
larm337-1400838011	421.767	322.035	424.148	321.058	-2.38072	0.976895	6.62217
larm338-1400838015	283.129	386.698	285.857	384.58	-2.72717	2.11794	11.9231
larm340-1400838038	259.792	379.497	261.996	379.369	-2.2043	0.128324	4.87541
larm342-1400838057	325.079	253.347	326.897	261.834	-1.81745	-8.48785	75.3467
larm343-1400838064	140.338	376.503	142.281	372.559	-1.94337	3.944	19.3318
larm344-1400838075	320.058	422.747	320.314	422.423	-0.256091	0.323332	0.170126
larm345-1400838078	305.9	307.778	307.867	307.472	-1.96689	0.306026	3.9623
larm350-1400838853	259.709	250.042	259.586	250.259	0.123145	-0.217083	0.0622896
larm351-1400838855	293.212	356.661	296.993	356.227	-3.78178	0.433764	14.49
larm352-1400838861	335.211	417.7	336.458	419.654	-1.24657	-1.95342	5.36981
larm353-1400838868	231.152	361.141	235.676	359.388	-4.52433	1.75336	23.5438
larm354-1400838872	420.279	405.992	418.428	404.969	1.8511	1.02315	4.4734
larm355-1400838876	154.563	330.719	157.196	329.096	-2.63274	1.62225	9.56302
larm356-1400838886	223.08	263.054	224.188	266.681	-1.10777	-3.62737	14.385
larm357-1400838889	277.368	290.206	278.855	288.673	-1.48784	1.53325	4.56452
larm358-1400838892	301.966	292.307	300.399	292.815	1.56621	-0.50728	2.71033
larm359-1400838895	359.636	327.55	362.643	326.791	-3.00719	0.759031	9.61932
larm360-1400838898	254.596	396.391	255.455	393.449	-0.858842	2.9422	9.39414
larm362-1400838906	421.856	414.454	417.666	412.662	4.18998	1.79181	20.7665
larm363-1400838911	256.83	351.876	261.075	351.744	-4.24456	0.131497	18.0336
larm364-1400838915	216.089	332.912	220.684	333.058	-4.59501	-0.145553	21.1353
larm365-1400838917	375.901	390.238	379.417	387.471	-3.51577	2.76703	20.0171
larm366-1400838920	322.852	393.726	323.549	389.018	-0.696628	4.70752	22.6461
larm367-1400838925	147.575	316.368	148.163	314.722	-0.587659	1.64609	3.05497
larm369-1400838933	306.854	264.112	308.359	262.767	-1.50499	1.34503	4.0741
larm371-1400838950	150.94	339.625	153.868	339.441	-2.92808	0.184095	8.60753
larm372-1400838953	125.665	409.973	131.71	404.217	-6.04469	5.75616	69.6716
larm373-1400838956	243.147	415.428	243.16	412.667	-0.0132377	2.76063	7.62127
larm375-1400838971	389.23	405.773	391.522	406.261	-2.29257	-0.487407	5.49344
larm376-1400838974	270.266	299.409	271.239	297.515	-0.972836	1.89372	4.53258
larm377-1400838977	256.511	290.79	256.985	290.847	-0.473847	-0.0573257	0.227817
larm378-1400838983	285.879	290.529	286.794	289.349	-0.915588	1.17939	2.22925
larm379-1400838986	306.222	307.002	307.447	305.126	-1.2253	1.87621	5.02154
