ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	355.292	283.847	-1.19507	-0.834028	2.1238
larm019-1400834833	269.104	369.697	268.839	370.595	0.264631	-0.898132	0.876671
larm025-1400834860	407.338	368.157	406.708	371.002	0.630332	-2.84548	8.49407
larm028-1400834872	151.86	346.48	152.996	346.403	-1.13626	0.0773901	1.29708
larm040-1400834928	215.828	373.915	215.647	373.544	0.18085	0.37189	0.171009
larm043-1400834939	441.908	414.649	442.41	413.854	-0.502024	0.794694	0.883566
larm049-1400834966	233.503	280.08	234.142	279.299	-0.639428	0.781359	1.01939
larm052-1400834985	191.706	341.092	195.598	341.973	-3.89244	-0.881639	15.9284
larm054-1400834991	284.84	255.142	283.209	256.81	1.63045	-1.66817	5.44118
larm055-1400834995	155.635	390.371	155.087	387.213	0.547685	3.1577	10.271
larm057-1400835000	407.413	282.566	406.797	282.434	0.615933	0.132838	0.39702
larm058-1400835004	206.803	409.327	205.597	409.551	1.20609	-0.223356	1.50453
larm071-1400835066	398.245	415.241	395.804	416.034	2.44127	-0.793195	6.58894
larm078-1400835092	294.227	430.311	292.837	430.782	1.3895	-0.470592	2.15216
larm086-1400835132	246.808	320.295	246.795	320.242	0.0131634	0.0533144	0.0030157
larm093-1400835168	294.209	282.664	295.097	280.337	-0.887823	2.32665	6.20151
larm101-1400835203	347.376	341.593	350.963	340.63	-3.58723	0.96363	13.7968
larm108-1400835224	283.401	302.049	282.061	302.127	1.33924	-0.0780491	1.79966
larm115-1400835249	178.319	327.027	178.013	326.702	0.305711	0.325101	0.19915
larm126-1400835298	199.882	288.575	198.512	286.38	1.37056	2.19508	6.69683
larm133-1400835334	180.517	440.485	182.001	439.312	-1.48339	1.17301	3.57642
larm146-1400835384	272.868	281.136	270.154	279.21	2.71465	1.92579	11.078
larm159-1400835449	244.776	364.631	245.049	363.577	-0.273294	1.05411	1.18584
larm167-1400835519	355.64	318.861	353.419	317.675	2.22088	1.18545	6.33762
larm176-1400835562	337.73	365.04	338.916	362.817	-1.18629	2.22214	6.3452
larm185-1400835790	137.632	384.21	135.779	387.695	1.85302	-3.4855	15.5824
larm186-1400835803	334.228	315.862	333.709	318.226	0.518307	-2.36382	5.8563
larm204-1400836886	266.021	412.901	267.32	411.759	-1.29861	1.14209	2.99076
larm230-1400836986	187.09	386.644	184.542	384.679	2.54786	1.96514	10.3533
larm241-1400837031	190.487	361.959	189.462	363.126	1.02489	-1.1673	2.41298
larm245-1400837051	174.583	432.983	173.745	430.455	0.838044	2.52791	7.09263
larm257-1400837120	407.389	346.88	407.509	345.641	-0.120009	1.23881	1.54905
larm258-1400837127	372.285	274.522	370.45	272.4	1.83461	2.12255	7.87104
larm262-1400837151	403.935	428.704	405.26	428.699	-1.32491	0.00460706	1.7554
larm275-1400837218	227.943	274.693	228.521	274.825	-0.577714	-0.131379	0.351013
larm277-1400837225	326.012	336.624	326.641	334.944	-0.629412	1.68036	3.21976
larm615-1400843079	420.735	383.987	421.065	383.732	-0.329909	0.254626	0.173674
larm628-1400843133	263.929	318.495	264.074	320.054	-0.144979	-1.55881	2.45091
larm629-1400843136	372.248	381.71	372.259	380.138	-0.0106863	1.57237	2.47245
larm631-1400843145	185.835	385.4	186.536	384.538	-0.70016	0.862286	1.23376
larm643-1400843195	379.856	330.248	381.035	330.444	-1.17968	-0.196608	1.43029
larm656-1400843248	401.16	429.276	401.709	429.572	-0.548828	-0.295273	0.388398
larm657-1400843252	432.185	401.619	431.425	399.676	0.759886	1.94299	4.35265
larm666-1400843290	215.206	305.362	213.714	304.84	1.49174	0.522002	2.49779
larm668-1400843297	200.174	320.027	200.151	319.752	0.0232019	0.274552	0.0759173
larm698-1400843965	328.287	319.875	328.255	320.866	0.0323279	-0.991733	0.98458
larm708-1400844011	195.748	410.849	195.93	410.352	-0.181473	0.497591	0.280529
larm712-1400844030	173.136	286.586	173.583	286.98	-0.447559	-0.394354	0.355824
larm715-1400844048	305.727	364.607	305.214	363.384	0.512837	1.22383	1.76076
larm716-1400844052	170.46	323.83	171.994	323.628	-1.53379	0.202415	2.39348
larm752-1400844605	202.068	409.967	202.301	412.49	-0.232563	-2.52321	6.42068
larm756-1400844625	313.972	284.697	314.656	283.478	-0.683626	1.21878	1.95277
larm786-1400845485	381.694	317.089	380.109	317.711	1.58466	-0.621845	2.89784
larm816-1400845653	343.451	353.658	345.125	354.6	-1.67374	-0.941795	3.68838
larm835-1400845748	176.547	392.951	178.255	394.191	-1.70749	-1.2404	4.45412
larm858-1400846325	257.404	410.934	256.706	410.338	0.697801	0.596673	0.842945
larm860-1400846332	393.634	392.438	393.962	394.493	-0.327411	-2.05511	4.33066
larm869-1400846381	223.924	397.191	222.891	399.446	1.03245	-2.25498	6.15087
larm880-1400846460	177.353	360.724	176.941	359.277	0.412241	1.44792	2.26641
larm885-1400846478	351.954	289.363	353.072	290.421	-1.11759	-1.05822	2.36882
larm889-1400846491	237.114	295.11	238.11	298.434	-0.996234	-3.32353	12.0384
larm900-1400846549	255.798	427.366	256.06	428.35	-0.261102	-0.983281	1.03502
larm903-1400846572	388.842	374.309	387.91	375.34	0.932198	-1.03067	1.93127
larm927-1400847146	258.97	239.284	260.266	240.79	-1.2956	-1.50603	3.94671
larm932-1400847185	246.212	281.51	246.021	282.67	0.190479	-1.16046	1.38296
larm976-1400847395	267.784	412.325	268.906	413.737	-1.12243	-1.41202	3.25365
