ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	392.321	362.037	-305.115	4.28451	93113.2
larm004-1400834755	76.2066	222.582	317.794	274.769	-241.587	-52.1864	61087.9
larm005-1400834758	175.316	344.283	368.505	342.566	-193.188	1.7165	37324.7
larm006-1400834761	102.347	201.989	289.16	292.342	-186.813	-90.3535	43062.9
larm009-1400834772	267.783	326.231	353.571	281.621	-85.7878	44.6099	9349.59
larm010-1400834777	195.682	297.879	196.55	295.61	-0.867817	2.26868	5.9
larm016-1400834822	246.845	391.349	246.253	392.189	0.591799	-0.839394	1.05481
larm018-1400834829	269.879	277.312	270.227	277.103	-0.348695	0.209154	0.165334
larm021-1400834844	263.486	346.16	264.008	344.35	-0.522266	1.81059	3.551
larm022-1400834848	172.242	256.487	169.263	257.596	2.97922	-1.10952	10.1068
larm023-1400834852	395.208	355.48	395.334	357.814	-0.12596	-2.33387	5.46283
larm024-1400834857	417.289	362.639	416.434	361.747	0.854863	0.89189	1.52626
larm025-1400834860	407.338	368.157	406.873	370.184	0.464992	-2.02667	4.32359
larm026-1400834865	361.492	358.444	360.12	359.821	1.37276	-1.37614	3.77823
larm027-1400834868	421.041	331.849	421.735	324.117	-0.693995	7.73224	60.2692
larm035-1400834907	281.469	287.352	281.927	287.279	-0.458146	0.0736253	0.215318
larm040-1400834928	215.828	373.915	216.417	374.192	-0.588967	-0.276605	0.423392
larm045-1400834947	353.403	352.74	353.303	352.929	0.100043	-0.188819	0.0456612
larm046-1400834951	350.759	334.323	350.673	335.582	0.0866195	-1.25914	1.59293
larm047-1400834959	272.037	301.806	272.817	302.435	-0.780491	-0.628641	1.00436
larm048-1400834962	414.861	379.352	416.406	377.055	-1.54542	2.29686	7.66389
larm054-1400834991	284.84	255.142	283.612	255.137	1.22752	0.00505786	1.50682
larm057-1400835000	407.413	282.566	407.024	281.19	0.388887	1.37593	2.04442
larm059-1400835008	433.898	286.087	433.251	285.277	0.64702	0.809506	1.07394
larm061-1400835026	234.687	272.918	233.939	275.054	0.748418	-2.13554	5.12067
larm063-1400835034	296.71	356.97	298.726	358.231	-2.01551	-1.26041	5.65089
larm064-1400835039	387.342	286.273	389.189	284.477	-1.84664	1.79563	6.63436
larm068-1400835057	409.554	315.343	408.57	315.539	0.984544	-0.196002	1.00774
larm070-1400835063	414.611	323.092	414.023	323.52	0.588606	-0.427632	0.529327
larm071-1400835066	398.245	415.241	396.983	414.878	1.26186	0.363286	1.72427
larm072-1400835071	351.42	365.133	351.465	365.573	-0.0451185	-0.440406	0.195993
larm073-1400835074	306.97	260.056	306.462	260.258	0.507222	-0.201778	0.297989
larm077-1400835089	295.228	285.023	294.565	284.6	0.663285	0.423221	0.619062
larm078-1400835092	294.227	430.311	293.382	430.711	0.844944	-0.399982	0.873916
larm084-1400835124	190.815	361.101	188.028	358.245	2.78697	2.85563	15.9218
larm085-1400835129	354.119	365.91	353.818	365.153	0.300915	0.756408	0.662703
larm086-1400835132	246.808	320.295	247.672	321.111	-0.863978	-0.815868	1.4121
larm091-1400835160	393.84	278.551	393.214	278.645	0.626521	-0.0932026	0.401216
larm094-1400835172	428.836	326.143	427.891	325.967	0.945388	0.176131	0.92478
larm099-1400835197	327.173	295.555	326.666	295.435	0.506512	0.119877	0.270925
larm102-1400835206	131.584	369.258	131.966	369.154	-0.382055	0.103562	0.156691
larm106-1400835218	302.817	334.849	303.158	334.827	-0.341379	0.0223558	0.117039
larm108-1400835224	283.401	302.049	282.789	301.861	0.611309	0.187265	0.408768
larm109-1400835227	371.198	424.458	371.925	425.076	-0.727336	-0.618327	0.911346
larm111-1400835237	268.006	337.458	268.889	337.694	-0.883134	-0.236048	0.835643
larm112-1400835240	354.591	388.947	355.321	388.045	-0.730693	0.901342	1.34633
larm115-1400835249	178.319	327.027	177.971	326.157	0.347839	0.870189	0.87822
larm122-1400835286	361.443	378.484	361.765	378.175	-0.322243	0.309184	0.199435
larm123-1400835288	268.035	291.143	268.176	290.477	-0.14084	0.665686	0.462973
larm128-1400835317	211.848	367.098	211.894	367.139	-0.0456379	-0.040566	0.00372842
larm129-1400835321	260.63	403.419	260.355	402.194	0.274879	1.22431	1.5745
