ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.074	322.723	-0.0558701	0.846331	0.719398
larm284-1400837258	339.761	296.344	341.431	297.28	-1.66988	-0.936131	3.66484
larm285-1400837261	221.195	402.222	223.079	398.499	-1.88418	3.72327	17.4129
larm287-1400837277	241.594	431.691	242.213	430.18	-0.618817	1.51065	2.66499
larm288-1400837280	237.674	288.338	237.972	288.795	-0.297413	-0.457342	0.297616
larm289-1400837284	316.673	391.229	316.287	390.855	0.386557	0.373763	0.289125
larm290-1400837287	391.917	277.648	393.417	277.305	-1.49979	0.343507	2.36737
larm291-1400837290	227.422	304.263	229.339	304.243	-1.91744	0.0195893	3.67695
larm292-1400837293	245.06	271.52	244.801	270.202	0.258957	1.31757	1.80305
larm293-1400837297	431.289	357.122	431.381	354.447	-0.0916442	2.67501	7.1641
larm294-1400837303	158.107	351.879	156.825	352.037	1.28272	-0.158727	1.67056
larm295-1400837306	365.988	365.882	366.078	365.551	-0.0901081	0.330243	0.11718
larm297-1400837319	397.904	304.666	397.643	299.797	0.261635	4.86834	23.7692
larm298-1400837340	330.628	415.106	330.342	415.703	0.285867	-0.597421	0.438632
larm299-1400837360	359.081	385.119	358.966	385.362	0.115443	-0.243658	0.0726964
larm300-1400837785	338.881	428.649	337.79	429.189	1.09069	-0.539637	1.4808
larm301-1400837789	297.356	408.731	297.386	409.059	-0.0302854	-0.32776	0.108344
larm302-1400837802	186.675	359.165	183.74	361.804	2.93494	-2.63825	15.5742
larm303-1400837808	188.555	384.239	187.965	385.248	0.590425	-1.00921	1.3671
larm304-1400837811	238.426	416.224	238.505	414.845	-0.0785572	1.37917	1.90829
larm305-1400837816	134.412	263.4	132.362	265.942	2.04933	-2.54247	10.6639
larm306-1400837822	154.233	368.682	153.067	370.394	1.16584	-1.71202	4.29019
larm307-1400837825	368.558	270.176	368.814	270.455	-0.256234	-0.27929	0.143659
larm308-1400837833	280.279	402.031	282.177	401.619	-1.89854	0.412106	3.77428
larm309-1400837836	152.377	341.988	152.537	343.778	-0.159664	-1.7894	3.22746
larm310-1400837841	344.359	273.178	345.131	273.682	-0.771943	-0.50422	0.850133
larm311-1400837847	234.912	236.091	236.735	232.972	-1.82251	3.11909	13.0503
larm312-1400837854	212.747	271.238	212.794	271.32	-0.0478116	-0.0823518	0.00906777
larm313-1400837858	236.907	244.324	237.267	245.861	-0.359659	-1.53715	2.49219
larm314-1400837867	327.421	268.122	328.278	266.11	-0.856338	2.0121	4.78187
larm315-1400837873	202.291	353.85	206.439	353.371	-4.14866	0.479189	17.441
larm316-1400837876	437.055	353.995	438.451	353.576	-1.39662	0.418863	2.126
larm317-1400837879	206.903	272.285	206.847	271.507	0.0557991	0.778406	0.609029
larm318-1400837886	169.273	287.447	168.999	287.315	0.273261	0.13196	0.0920848
larm319-1400837895	136.773	366.738	137.853	366.588	-1.07942	0.150478	1.18778
larm320-1400837900	295.841	382.036	295.969	381.27	-0.127908	0.766009	0.603131
larm321-1400837903	396.449	261.944	395.789	259.448	0.660655	2.49539	6.66343
larm322-1400837906	265.986	301.518	268.03	299.711	-2.04427	1.80743	7.44584
larm323-1400837911	183.779	385.637	185.999	384.488	-2.22035	1.14881	6.24971
larm324-1400837915	422.614	391.881	422.624	389.875	-0.0105258	2.00525	4.02115
larm325-1400837918	249.654	326.218	252.538	327.359	-2.88371	-1.14074	9.61709
larm327-1400837939	259.15	434.357	261.307	433.389	-2.1569	0.968241	5.5897
larm328-1400837942	318.534	427.463	317.664	420.546	0.870381	6.91662	48.5971
larm329-1400837946	223.497	394.967	224.016	393.98	-0.518374	0.987007	1.24289
larm330-1400837949	222.69	418.293	223.652	418.402	-0.962107	-0.108122	0.937341
larm331-1400837956	329.83	322.176	328.353	323.044	1.47631	-0.867507	2.93205
larm333-1400837978	261.656	322.301	262.138	322.358	-0.481571	-0.0574649	0.235213
larm334-1400837987	366.979	376.106	367.425	373.407	-0.446203	2.69951	7.48644
larm335-1400837993	134.542	381.796	140.588	376.866	-6.04588	4.92935	60.8512
larm337-1400838011	421.767	322.035	423.526	320.596	-1.75882	1.43877	5.16351
larm338-1400838015	283.129	386.698	286.284	386.161	-3.15416	0.536919	10.237
larm340-1400838038	259.792	379.497	262.019	380.475	-2.22666	-0.977653	5.91383
larm342-1400838057	325.079	253.347	324.762	261.453	0.31746	-8.10607	65.8092
larm343-1400838064	140.338	376.503	141.235	373.524	-0.897838	2.97915	9.68144
larm344-1400838075	320.058	422.747	320.422	420.159	-0.363229	2.58783	6.82878
larm345-1400838078	305.9	307.778	307.139	307.965	-1.23944	-0.186755	1.57109
larm350-1400838853	259.709	250.042	258.84	249.18	0.869442	0.861857	1.49873
larm351-1400838855	293.212	356.661	292.266	353.539	0.946135	3.12223	10.6435
larm352-1400838861	335.211	417.7	336.552	418.999	-1.34085	-1.29872	3.48453
larm353-1400838868	231.152	361.141	234.22	358.017	-3.0677	3.12461	19.1739
larm354-1400838872	420.279	405.992	416.046	403.141	4.23275	2.85067	26.0425
larm355-1400838876	154.563	330.719	157.315	330.42	-2.75151	0.29827	7.65979
larm356-1400838886	223.08	263.054	223.841	263.988	-0.760435	-0.934654	1.45184
larm357-1400838889	277.368	290.206	278.063	288.7	-0.69499	1.50572	2.75019
larm358-1400838892	301.966	292.307	301.035	290.544	0.930782	1.76314	3.97502
larm359-1400838895	359.636	327.55	361.788	328.528	-2.15224	-0.977492	5.58764
larm360-1400838898	254.596	396.391	254.338	394.612	0.258159	1.77878	3.23071
larm362-1400838906	421.856	414.454	419.391	408.598	2.46483	5.8559	40.367
larm363-1400838911	256.83	351.876	260.912	353.438	-4.08128	-1.56187	19.0963
larm364-1400838915	216.089	332.912	219.117	333.083	-3.02871	-0.170998	9.20232
larm365-1400838917	375.901	390.238	378.063	385.713	-2.16218	4.52519	25.1524
larm366-1400838920	322.852	393.726	323.266	390.378	-0.414051	3.34704	11.3741
larm367-1400838925	147.575	316.368	147.221	316.527	0.354395	-0.158914	0.150849
larm369-1400838933	306.854	264.112	307.24	262.673	-0.385371	1.43962	2.22101
larm371-1400838950	150.94	339.625	153.972	338.348	-3.03269	1.27687	10.8276
larm372-1400838953	125.665	409.973	128.97	399.061	-3.30546	10.9125	130.009
larm373-1400838956	243.147	415.428	243.651	413.963	-0.504247	1.46474	2.39973
larm375-1400838971	389.23	405.773	390.246	405.952	-1.01642	-0.178461	1.06496
larm376-1400838974	270.266	299.409	270.884	289.726	-0.617999	9.68307	94.1439
larm377-1400838977	256.511	290.79	257.805	287.933	-1.29384	2.85689	9.83585
larm378-1400838983	285.879	290.529	287.539	287.82	-1.66004	2.70826	10.0904
larm379-1400838986	306.222	307.002	306.643	307.175	-0.420776	-0.172754	0.206897
larm380-1400838990	160.956	379.036	163.064	379.041	-2.10721	-0.00496334	4.44036
larm381-1400838992	293.991	253.003	294.11	252.537	-0.118281	0.466192	0.231325
larm383-1400839015	175.66	272.631	178.073	271.657	-2.41368	0.973983	6.7745
larm385-1400839025	198.483	349.383	198.679	347.226	-0.196296	2.15648	4.68895
larm386-1400839028	371.393	402.872	372.295	400.499	-0.901612	2.3727	6.44261
larm387-1400839032	350.75	366.964	354.668	357.726	-3.91747	9.23748	100.678
larm388-1400839036	202.784	262.289	204.922	252.212	-2.13829	10.0771	106.12
larm389-1400839044	317.783	283.243	317.96	283.514	-0.177242	-0.27091	0.104807
larm390-1400839047	409.809	373.925	409.781	372.078	0.0280043	1.84679	3.41141
larm391-1400839055	332.731	303.555	332.742	304.015	-0.0101926	-0.460324	0.212002
larm392-1400839059	376.031	306.359	378.29	305.578	-2.25898	0.780757	5.71259
larm393-1400839063	311.091	257.211	312.543	255.983	-1.4528	1.22775	3.61798
larm395-1400839083	124.812	330.876	128.11	328.987	-3.29837	1.88888	14.4471
larm396-1400839092	184.57	236.112	182.892	237.054	1.67821	-0.942359	3.70442
larm401-1400839143	250.032	386.993	250.144	384.212	-0.112035	2.78115	7.74735
larm402-1400839147	376.981	270.147	377.348	268.52	-0.366608	1.62633	2.77936
larm403-1400839152	219.921	332.217	221.669	330.684	-1.74827	1.53282	5.40599
larm405-1400839199	274.133	367.947	276.74	366.054	-2.60765	1.89335	10.3846
larm407-1400839674	184.845	364.862	185.423	364.263	-0.578001	0.599154	0.69307
larm408-1400839677	372.171	327.373	370.92	326.856	1.25083	0.51701	1.83188
larm409-1400839681	308.05	312.977	306.779	314.205	1.27131	-1.22826	3.12485
larm410-1400839684	234.995	359.354	236.697	361.369	-1.70208	-2.01446	6.95512
larm411-1400839688	166.124	264.723	163.33	265.049	2.79407	-0.32658	7.91346
larm412-1400839691	157.661	311.588	157.368	312.361	0.293854	-0.772182	0.682616
larm413-1400839694	257.976	313.097	259.368	313.347	-1.39215	-0.250098	2.00063
larm418-1400839754	237.716	254.741	237.587	250.877	0.12811	3.8643	14.9492
larm419-1400839757	317.428	411.471	316.277	411.142	1.15058	0.328642	1.43183
larm421-1400839773	133.586	388.641	135.115	384.241	-1.52876	4.40038	21.7004
larm422-1400839776	374.079	419.218	372.96	417.999	1.11863	1.21865	2.73644
larm423-1400839779	304.167	308.301	304.198	310.234	-0.0309492	-1.93326	3.73847
larm424-1400839782	257.787	397.765	257.477	397.56	0.309626	0.204205	0.137568
