iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0137125	0.0193583	0.0257343	0.0570363	0.0224967	0.0111671	0.0255375	-0.0300197	0.00502813	-0.00050629	-0.000731074	-0.00295921	0.0548179	-0.00158006	0.0152191	-2.20802	-0.00345422	-1.5775	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	0.0110632	2.60553	-0.0793137	0.0770713	0.212699
2	-0.0165858	0.0243233	0.021786	0.0465001	0.0028592	0.0313779	0.0256298	-0.0302707	0.00378112	-0.000348173	-0.000606187	-0.00296656	0.0544495	-0.00115029	0.015629	-2.19666	-0.00275615	-1.56008	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.912	551.04	324.918	201.597	-0.376997	2.30162	-0.0135285	0.00145435	0.119088
3	-0.0169702	0.0203871	0.021212	0.0481198	0.00243094	0.0334102	0.0255362	-0.0302885	0.00377821	-0.000335906	-0.000607977	-0.00297894	0.0553802	-0.00124163	0.0141719	-2.19474	0.00118019	-1.55257	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.95	551.035	324.911	201.625	-0.413734	1.73806	-0.00505321	-0.00646958	-0.0729768
4	-0.0166085	0.0179568	0.0189108	0.0486621	0.00280181	0.0339369	0.0253631	-0.03017	0.00380754	-0.000337387	-0.000604369	-0.00301775	0.0549918	-0.00105398	0.0146187	-2.19626	0.0032079	-1.54925	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.033	551.019	324.913	201.657	-0.207202	0.832397	-0.00936835	-0.00869619	-0.392909
5	-0.016247	0.0174994	0.0174497	0.0482827	0.00269155	0.0343509	0.0252452	-0.0300817	0.00379324	-0.000505284	-0.000620728	-0.00299738	0.0543758	-0.000888102	0.0154525	-2.19776	0.00378433	-1.54898	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.219	550.97	324.936	201.67	-0.00892691	0.114813	-0.0144656	-0.00936075	-0.577841
6	-0.0159156	0.0172157	0.0168884	0.047738	0.00276168	0.0343194	0.0252005	-0.0300421	0.00376499	-2.63365e-05	-0.000436015	-0.00221378	0.054007	-0.00082036	0.016033	-2.19894	0.00399306	-1.54894	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.717	550.837	324.943	201.686	0.106018	-0.362887	-0.017062	-0.00958551	-0.389158
7	-0.0164322	0.0176111	0.0166327	0.0473594	0.00253129	0.0341487	0.0251782	-0.0300199	0.00374771	-0.000732751	-0.00690116	-0.000952191	0.053615	-0.000816896	0.0165889	-2.20072	0.00397596	-1.54939	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.027	550.537	324.859	201.729	0.177047	-0.863992	-0.0152749	-0.00978334	0.513311
8	-0.0165316	0.018102	0.0165255	0.0472785	0.00227344	0.0340129	0.0251656	-0.0300072	0.00376346	0.00235431	-0.00491774	-0.00160927	0.0529197	-0.000862566	0.0174934	-2.20251	0.00420231	-1.54935	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.93	550.168	324.567	201.794	0.24909	-1.68645	-0.00830022	-0.0101882	2.62131
9	-0.0198905	0.0186308	0.0164655	0.047413	0.00202975	0.0339104	0.0251569	-0.0299991	0.00380554	-0.00605641	0.00395559	0.00148661	0.0519896	-0.000945511	0.0185495	-2.20802	0.00510093	-1.54858	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.635	550.836	323.843	201.811	0.327199	-2.80478	0.00137153	-0.0108226	5.89877
10	-0.0260217	0.0190837	0.0164402	0.0478633	0.00187388	0.0338058	0.0251567	-0.0300301	0.00386477	0.0358213	0.0101396	0.000329811	0.0512063	-0.00104922	0.0193127	-2.21675	0.00756514	-1.54634	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.107	554.679	322.006	202.098	0.381549	-3.68277	0.00543262	-0.0116856	8.90635
11	-0.0290921	0.0189519	0.0165717	0.0479337	0.00193271	0.0338384	0.0251642	-0.0300134	0.00387278	0.0347119	0.0253614	0.00191882	0.05117	-0.00107628	0.0192704	-2.21995	0.00801005	-1.54588	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.9	555.298	321.797	202.103	0.387008	-3.79898	0.00521217	-0.0116993	9.45593
12	-0.0423222	0.0191376	0.0164984	0.0480537	0.00185853	0.0338242	0.0251666	-0.0300136	0.00388542	0.0186576	0.00183793	0.000709399	0.0511385	-0.00110378	0.018928	-2.23468	0.0094626	-1.54494	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.989	557.622	320.888	202.54	0.402136	-4.05307	0.00504917	-0.0120791	10.455
13	-0.0422211	0.0191302	0.0165234	0.0480801	0.0018753	0.0338604	0.0251649	-0.0300245	0.0038894	-0.0100024	-0.00958499	0.000512113	0.0510351	-0.00111885	0.019047	-2.23527	0.0100861	-1.54431	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.875	558.74	320.426	202.804	0.406741	-4.13456	0.00443106	-0.0122129	10.845
14	-0.0183156	0.0192286	0.0164518	0.0481621	0.00184701	0.0338628	0.0251601	-0.0300148	0.00390448	-0.0227317	0.0114506	0.0205155	0.0504329	-0.00113245	0.0204328	-2.21317	0.0107222	-1.54281	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.406	560.81	319.379	203.573	0.405989	-4.20308	0.00358738	-0.0126503	11.302
15	-0.0156285	0.0193112	0.016383	0.048096	0.00181167	0.0338568	0.0251467	-0.0300154	0.00388225	-0.0472464	0.0213499	0.00380995	0.0503046	-0.0011341	0.0206215	-2.21138	0.0112485	-1.54217	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.046	561.796	318.849	203.987	0.406605	-4.23141	0.00297406	-0.0128406	11.4976
16	-0.00939272	0.0194144	0.016349	0.0480623	0.00177649	0.0338221	0.0251513	-0.030013	0.00388246	-0.030466	0.042225	-0.000402569	0.0501281	-0.00113605	0.0209815	-2.20597	0.011585	-1.54162	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.574	562.61	318.38	204.366	0.405885	-4.24936	0.00252466	-0.0130495	11.6521
