ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	515069	1.35813e+06	5150.69	1.21024e+08	1950.87	89310.5	2651.84	3379.83	2716.27	371687	1391.36	5031.39	2316.01	3075.39
1	238685	39638.7	2386.85	1.44274e+08	0.134546	92012.3	9.78445	51.9846	79.2775	58819.6	0.0399606	3924.86	12.6562	64.9252
2	244217	17995.7	2442.17	1.52221e+08	0.0324318	93220.7	1.24122	13.9973	35.9915	18557.9	0.0285847	2154.48	2.81168	20.0186
3	244872	9769.5	2448.72	1.53402e+08	0.0119066	93528.5	0.986839	8.56479	19.539	3517.78	0.0027937	824.827	2.13893	13.3235
4	245020	5402.1	2450.2	1.53808e+08	0.0203293	93585.5	0.660612	5.86219	10.8042	765.222	0.00300176	318.811	1.54128	8.99646
5	245023	5011.16	2450.23	1.53897e+08	0.0599004	93601.7	0.573936	5.32015	10.0223	669.123	0.00311511	284.358	1.27211	8.36243
6	244969	5226.37	2449.69	1.53864e+08	0.083926	93592.5	0.602352	5.51052	10.4527	669.204	0.0118719	256.105	1.24308	8.05769
7	244915	5095.3	2449.15	1.53821e+08	0.0771859	93580.7	0.62119	5.68443	10.1906	590.7	0.00481599	225.369	1.19558	8.00535
8	244851	4652.78	2448.51	1.53736e+08	0.076659	93536.7	0.578165	5.81759	9.30555	447.918	0.00167241	185.63	1.20132	7.72779
9	244785	4308.6	2447.85	1.53614e+08	0.0358893	93460.9	0.657261	5.18386	8.61721	378.561	0.00233223	169.823	1.15321	7.38989
10	244805	4338.55	2448.05	1.53569e+08	0.00957213	93383.1	0.625114	4.81653	8.67711	368.791	0.00710834	170.372	1.10103	7.18808
11	244714	4339.15	2447.14	1.5346e+08	0.0299627	93344.9	0.574686	5.09686	8.6783	369.88	0.00345673	167.924	1.08934	7.16046
12	244758	4411.21	2447.58	1.53486e+08	0.0206448	93331.9	0.586388	4.80081	8.82243	382.582	0.00229524	169.428	1.08026	7.26981
13	244730	4444.24	2447.3	1.53446e+08	0.0231352	93310	0.601317	4.82159	8.88849	390.642	0.00366237	169.292	1.08511	7.38344
14	244669	4445.09	2446.69	1.53357e+08	0.0294411	93265.1	0.582382	4.8718	8.89019	389.071	0.00949463	167.66	1.07264	7.36412
15	244658	4440.85	2446.58	1.53364e+08	0.0280695	93274.9	0.565964	4.89827	8.88169	388.054	0.00792131	166.845	1.09077	7.33305
16	244702	4461.35	2447.02	1.53404e+08	0.0085864	93282.5	0.524187	4.67421	8.92269	391.271	0.00137222	168.068	1.08882	7.35978
17	244688	4489.18	2446.88	1.53376e+08	0.00448856	93268.7	0.518602	4.63153	8.97835	398.428	0.00199514	169.168	1.07351	7.34384
18	244653	4483.07	2446.53	1.53342e+08	0.00669841	93257.6	0.486627	4.64688	8.96614	396.198	0.00744122	168.015	1.08707	7.37749
19	244593	4493.26	2445.93	1.53267e+08	0.00654182	93232.8	0.507529	4.76421	8.98652	398.852	0.00528808	168.61	1.08402	7.29417
