ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	349806	2.35441e+06	2363.55	570494	547.203	4742.15	1714.54	2838.98	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	10151.3	87311.7	68.5898	16246	0.510997	963.094	8.78816	70.0267	87.3117	49845.4	0.00147409	4905.9	12.187	79.8965
2	7747.11	76945.7	52.3453	4048.71	0.17872	363.379	11.0343	72.8341	76.9457	18624.8	0.0150626	2667.64	16.3653	84.5996
3	6764.94	67674.1	45.7091	3202.86	0.518903	294.953	7.85351	64.6168	67.6741	13366.1	0.00906821	1693.58	12.0027	71.2627
4	5979.8	59450.1	40.404	2856.89	0.086649	280.955	5.38522	53.1606	59.4501	10240.8	0.00791411	795.662	8.45951	58.1007
5	5370.81	51605.3	36.2892	2616.93	0.136751	275.073	5.54136	40.7451	51.6053	8424.01	0.0155993	690.975	7.25846	49.5128
6	5066.15	47115.2	34.2307	2452.99	0.236096	274.123	5.03874	36.5291	47.1152	7223.54	0.00881964	619.254	6.32595	45.2526
7	4988	45507.2	33.7027	2366.84	0.0915868	271.85	5.8741	35.7954	45.5072	6684.26	0.0257319	587.002	6.21042	44.3232
8	4945.82	44875.6	33.4177	2316.71	0.0563413	267.291	6.18632	36.7095	44.8756	6474.54	0.00446716	582.411	6.36395	42.2585
9	4871.2	44189.7	32.9135	2252.03	0.0664949	258.027	5.99008	36.117	44.1897	6285.27	0.0287677	589.686	6.23327	41.2623
10	4782.7	43436.8	32.3155	2164.08	0.0780332	242.705	5.94527	36.8418	43.4368	6053.16	0.00338586	604.349	6.16839	40.489
11	4730.31	43034.4	31.9615	2092.26	0.072703	244.578	5.54259	37.9605	43.0344	5886.09	0.00439401	619.403	6.04372	41.3056
12	4705.81	42815.4	31.796	2051.5	0.0320995	251.775	5.94712	36.3413	42.8154	5902.45	0.0357116	632.559	5.93343	39.4551
13	4692.94	42733.7	31.709	2018.57	0.0186732	252.734	5.8199	37.237	42.7337	5807.28	0.0224792	631.892	6.07361	39.6121
14	4679.97	42645.8	31.6214	1976.89	0.125416	245.67	5.68124	38.9704	42.6458	5599.04	0.0405028	632.58	6.14563	41.485
15	4665.22	42638.7	31.5218	1980.87	0.0730391	254.05	5.86011	37.0913	42.6387	5782.95	0.0301185	631.887	6.07861	39.6402
16	4659.17	42687.3	31.4809	1963.63	0.0553255	255.5	5.62931	37.1046	42.6873	5758.13	0.0331603	628.042	6.12544	39.8202
17	4655.78	42726.5	31.458	1960.44	0.0352086	256.374	5.65306	37.7045	42.7265	5748.4	0.029902	627.048	6.12649	40.2381
18	4649.62	42718.6	31.4163	1956.97	0.0116417	257.399	5.96574	37.2151	42.7186	5782.68	0.0393204	625.07	6.10293	39.749
19	4645.35	42787.4	31.3875	1940.72	0.00292812	256.963	5.75047	38.1562	42.7874	5718.95	0.0319923	623.77	6.21002	40.5113
20	4640.29	42766.6	31.3533	1930.37	0.00540811	255.152	5.80171	38.6432	42.7666	5700.88	0.0226943	620.467	6.19115	40.6366
21	4635.92	42614.7	31.3238	1918.56	0.0140534	259.106	5.77067	37.5281	42.6147	5735.01	0.0246912	616.638	6.09197	39.6595
22	4631.77	42671.8	31.2957	1901.92	0.0239083	259.382	5.93838	38.2367	42.6718	5678.54	0.0166694	614.375	6.23748	39.9769
23	4630.35	42726.6	31.2862	1911.06	0.0259918	261.027	5.82291	37.2515	42.7266	5730.37	0.0093106	615.2	6.23007	39.6832
24	4629.06	42768.1	31.2775	1912.98	0.0339344	261.798	5.83068	37.1395	42.7681	5746.71	0.00667071	615.48	6.24621	39.8516
25	4629.02	42648.1	31.2772	1888.91	0.0509083	258.648	5.92723	37.6558	42.6481	5657.07	0.0047933	614.45	6.25879	40.2155
26	4627.72	42668.7	31.2684	1882.72	0.0637668	259.774	5.83727	38.0285	42.6687	5631.65	0.00426531	613.322	6.20739	40.5016
27	4625.79	42808.9	31.2554	1906.11	0.0622702	262.643	5.80851	37.0022	42.8089	5748.29	0.00725702	615.004	6.18292	39.9442
28	4625.29	42809.3	31.2519	1896.43	0.0770439	261.318	5.87199	37.2851	42.8093	5703	0.00886416	614.764	6.17421	40.596
29	4624.38	42824.6	31.2458	1905.43	0.0710588	263.539	5.78974	37.0663	42.8246	5750.62	0.00385751	615.975	6.13861	40.2092
30	4623.83	42768.6	31.2421	1892.35	0.082199	261.957	5.99544	36.8889	42.7686	5719.84	0.00586784	613.336	6.08507	39.9818
31	4623.45	42742.3	31.2395	1880.58	0.087636	261.404	6.00888	36.992	42.7423	5671.73	0.00683973	611.758	6.09139	40.3832
32	4623.06	42870.9	31.2369	1905.84	0.0805578	264.135	5.83998	36.7783	42.8709	5765.35	0.00508076	616.803	6.23943	40.2577
33	4622.74	42864.8	31.2347	1899.6	0.093328	263.753	5.90365	36.9428	42.8648	5747.21	0.00890778	615.426	6.16593	40.4208
34	4622.5	42839.4	31.2331	1896.48	0.0893892	262.651	5.92665	36.8045	42.8394	5741.18	0.0081871	614.787	6.19032	40.0969
35	4622.37	42842.9	31.2322	1898.65	0.0940906	264.036	5.91954	36.8328	42.8429	5749.45	0.00702024	615.543	6.19614	40.3243
36	4622.16	42878.5	31.2308	1897.53	0.0989474	263.881	5.97831	36.7965	42.8785	5749.64	0.0106566	615.376	6.18803	40.209
37	4622.06	42834.7	31.2301	1897.52	0.0868075	264.212	5.93894	36.6228	42.8347	5753.6	0.00763743	615.685	6.23644	40.1791
38	4621.92	42850.3	31.2292	1897.45	0.100826	264.223	5.93231	36.7471	42.8503	5750.4	0.00834478	615.93	6.16867	40.2786
39	4621.82	42864.6	31.2285	1899.03	0.104391	264.237	5.9454	36.7265	42.8646	5756.96	0.00895485	616.466	6.2106	40.3512
40	4621.73	42837.7	31.2279	1891	0.104533	263.061	5.9299	36.6737	42.8377	5727.12	0.0102805	615.578	6.22597	40.5012
41	4621.62	42892.4	31.2272	1897.09	0.109133	264.222	5.93809	36.6705	42.8924	5752	0.0132066	616.838	6.17727	40.4679
42	4621.4	42868.7	31.2257	1896.04	0.122052	264.507	5.98358	36.5086	42.8687	5757.64	0.0108627	616.417	6.13794	40.3422
43	4621.31	42863.8	31.2251	1893.62	0.109506	264.423	5.96331	36.5392	42.8638	5747.7	0.0128385	616.504	6.15158	40.3753
44	4621.24	42858.2	31.2246	1891.61	0.115361	263.928	5.95964	36.5268	42.8582	5741.17	0.0118226	615.851	6.16048	40.3258
45	4621.2	42869.7	31.2243	1894.38	0.116335	264.481	5.94175	36.5291	42.8697	5751.51	0.0121094	616.451	6.17324	40.3889
46	4621.18	42877.2	31.2242	1895.43	0.111546	264.676	5.94133	36.464	42.8772	5757.79	0.0125772	616.606	6.16622	40.3288
47	4621.14	42869.5	31.2239	1895.63	0.109737	264.624	5.91638	36.392	42.8695	5760.06	0.0123541	616.809	6.12985	40.3245
48	4621.12	42903.3	31.2238	1899.5	0.108636	265.233	5.89358	36.3534	42.9033	5773.02	0.0153058	618.364	6.11274	40.4595
49	4621.02	42880.8	31.2231	1894.52	0.12204	264.713	5.94309	36.4487	42.8808	5756.46	0.0132763	616.778	6.13164	40.4807
50	4621.01	42878.4	31.2231	1894.57	0.118803	264.75	5.93171	36.411	42.8784	5757.71	0.0135187	616.818	6.12775	40.4865
