ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	170.112	352.504	-2.60975	-1.75248	9.88201
larm002-1400834748	288.315	385.452	285.755	386.325	2.55957	-0.873073	7.31367
larm003-1400834751	393.8	362.672	391.167	358.974	2.63391	3.69822	20.6143
larm004-1400834755	318.022	276.111	313.049	272.615	4.97297	3.49634	36.9548
larm005-1400834758	368.409	342.505	365.078	340.102	3.33086	2.40283	16.8682
larm006-1400834761	290.856	293.413	285.011	293.724	5.84457	-0.310565	34.2555
larm007-1400834765	244.292	297.794	245.052	298.783	-0.759925	-0.988758	1.55513
larm008-1400834768	151.249	230.276	147.076	230.384	4.17326	-0.108532	17.4278
larm009-1400834772	354.097	283.013	349.571	282.146	4.52583	0.86771	21.2361
larm010-1400834777	195.682	297.879	199.837	296.576	-4.15447	1.3032	18.9579
larm011-1400834780	165.641	377.915	165.456	377.126	0.184581	0.789581	0.657507
larm014-1400834814	136.081	359.469	134.007	362.536	2.07392	-3.06772	13.7121
larm015-1400834818	145.438	340.616	147.209	340.695	-1.77144	-0.0792715	3.14428
larm016-1400834822	246.845	391.349	246.125	392.167	0.720393	-0.818172	1.18837
larm017-1400834826	215.818	311.172	214.77	311.815	1.04823	-0.643021	1.51227
larm018-1400834829	269.879	277.312	266.663	274.467	3.2154	2.84483	18.4319
larm019-1400834833	269.104	369.697	267.077	367.548	2.02712	2.14874	8.72631
larm020-1400834837	240.91	304.784	237.708	305.488	3.20219	-0.704138	10.7498
larm021-1400834844	263.486	346.16	267.011	342.917	-3.52511	3.24345	22.9464
larm022-1400834848	172.242	256.487	169.411	260.502	2.83121	-4.01507	24.1366
larm023-1400834852	395.208	355.48	395.294	356.41	-0.0858527	-0.929709	0.871729
larm024-1400834857	417.289	362.639	415.313	361.718	1.97619	0.92069	4.75299
larm025-1400834860	407.338	368.157	404.115	366.836	3.22341	1.32074	12.1347
larm026-1400834865	361.492	358.444	357.918	358.312	3.5749	0.132529	12.7975
larm027-1400834868	421.041	331.849	422.238	329.92	-1.1966	1.92855	5.15118
larm028-1400834872	151.86	346.48	153.566	345.729	-1.70585	0.75126	3.47432
larm029-1400834878	130.851	346.774	138.13	344.074	-7.27968	2.70075	60.2878
larm030-1400834882	320.353	380.438	318.845	377.75	1.50821	2.68821	9.50116
larm031-1400834889	335.478	317.132	332.348	315.79	3.12951	1.3427	11.5967
larm032-1400834895	189.094	325.002	187.541	325.859	1.55314	-0.857135	3.14692
larm033-1400834899	290.893	324.962	291.86	319.801	-0.96749	5.16121	27.5741
larm034-1400834903	200.047	381.498	202.824	377.254	-2.77758	4.24402	25.7267
larm035-1400834907	281.469	287.352	280.1	285.644	1.36852	1.70845	4.79166
larm036-1400834913	208.362	394.807	207.249	396.657	1.11275	-1.85026	4.66166
larm037-1400834916	149.28	291.601	149.922	291.869	-0.642118	-0.267594	0.483922
larm038-1400834920	183.407	288.1	182.551	286.391	0.85571	1.70947	3.65452
larm039-1400834924	266.905	392.439	264.73	393.645	2.17548	-1.2065	6.18834
larm040-1400834928	215.828	373.915	215.41	373.587	0.418343	0.328927	0.283204
larm041-1400834932	129.606	372.126	133.333	367.782	-3.72637	4.34453	32.7608
larm042-1400834936	314.352	262.87	313.39	259.228	0.962789	3.64186	14.1901
larm043-1400834939	441.908	414.649	437.701	409.576	4.20693	5.07325	43.4361
larm044-1400834942	243.446	310.224	240.577	308.28	2.86845	1.94403	12.0073
larm045-1400834947	353.403	352.74	349.546	350.372	3.85748	2.36782	20.4868
larm046-1400834951	350.759	334.323	348.284	332.658	2.47521	1.6646	8.89758
larm047-1400834959	272.037	301.806	270.912	299.854	1.12439	1.9524	5.07613
larm048-1400834962	414.861	379.352	413.746	375.953	1.11473	3.39899	12.7957
larm049-1400834966	233.503	280.08	230.667	278.096	2.83563	1.98384	11.9764
larm050-1400834972	200.413	325.5	199.308	327.847	1.10491	-2.34702	6.72931
larm051-1400834982	229.851	334.476	238.562	334.23	-8.7117	0.246614	75.9546
larm052-1400834985	191.706	341.092	196.217	342.789	-4.51095	-1.69769	23.2308
larm053-1400834988	306.709	394.038	308.764	394.025	-2.05547	0.0130591	4.22512
larm054-1400834991	284.84	255.142	280.266	250.322	4.57391	4.81964	44.1496
larm055-1400834995	155.635	390.371	152.51	387.014	3.12482	3.35672	21.0321
larm056-1400834998	372.039	385.89	370.011	386.602	2.02833	-0.71247	4.62174
larm057-1400835000	407.413	282.566	401.932	278.856	5.48157	3.7107	43.8169
larm058-1400835004	206.803	409.327	203.558	411.035	3.24493	-1.70726	13.4443
larm059-1400835008	433.898	286.087	427.29	284.872	6.6084	1.2149	45.1469
larm060-1400835021	165.138	393.674	164.635	397.369	0.503056	-3.6952	13.9076
larm061-1400835026	234.687	272.918	232.426	274.847	2.26107	-1.92898	8.83338
larm062-1400835029	261.822	372.354	260.852	371.148	0.970793	1.20565	2.39603
larm063-1400835034	296.71	356.97	299.61	356.855	-2.89963	0.114911	8.42106
larm064-1400835039	387.342	286.273	387.76	289.029	-0.417915	-2.75681	7.77467
larm065-1400835044	155.243	361.633	153.498	364.582	1.74497	-2.94897	11.7414
larm066-1400835048	120.487	307.102	126.004	302.659	-5.51653	4.44302	50.1725
larm067-1400835052	233.969	301.573	231.96	297.263	2.00855	4.3101	22.6113
larm068-1400835057	409.554	315.343	407.775	313.953	1.77902	1.39031	5.09785
larm069-1400835060	360.837	363.874	359.773	361.729	1.06334	2.14488	5.73121
larm070-1400835063	414.611	323.092	411.075	322.53	3.53624	0.562233	12.8211
larm071-1400835066	398.245	415.241	394.427	413.736	3.81756	1.50444	16.8371
larm072-1400835071	351.42	365.133	349.163	365.613	2.25703	-0.480417	5.32498
larm073-1400835074	306.97	260.056	302.875	260.986	4.09409	-0.929657	17.6258
larm074-1400835080	241.2	366.311	240.741	369.103	0.458523	-2.79201	8.00556
larm075-1400835083	234.962	432.64	235.513	431.6	-0.550841	1.04088	1.38687
