ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm308-1400837833	280.279	402.031	282.465	400.951	-2.18674	1.0799	5.94799
larm318-1400837886	169.273	287.447	169.057	284.301	0.216033	3.14594	9.94364
larm340-1400838038	259.792	379.497	261.392	377.418	-1.6002	2.07921	6.88378
larm411-1400839688	166.124	264.723	162.244	267.2	3.88054	-2.47725	21.1954
larm473-1400840471	242.11	260.063	239.922	263.656	2.18755	-3.59346	17.6983
larm479-1400840502	175.874	300.522	173.794	304.041	2.08002	-3.51905	16.7102
larm503-1400840620	164.31	335.436	164.493	332.348	-0.183484	3.08855	9.57279
larm509-1400840640	305.571	346.191	306.59	345.168	-1.01877	1.02344	2.08532
larm535-1400842757	232.021	416.093	229.273	416.833	2.7477	-0.740769	8.09862
larm548-1400842817	125.349	310.926	130.222	313.111	-4.87276	-2.18556	28.5205
larm565-1400842873	244.227	288.43	241.663	282.683	2.56452	5.74707	39.6056
larm566-1400842876	194.639	360.977	195.045	360.463	-0.406246	0.514373	0.429616
larm590-1400842974	338.531	301.355	337.472	302.22	1.05837	-0.864856	1.86813
larm591-1400842977	294.395	279.37	290.374	278.052	4.02111	1.31804	17.9065
larm599-1400843008	154.962	415.024	157.831	414.037	-2.86956	0.986847	9.20822
larm600-1400843011	185.987	352.962	190.01	352.008	-4.02262	0.954632	17.0928
larm635-1400843161	228.282	413.709	226.242	416.306	2.03943	-2.59724	10.9049
larm637-1400843168	168.257	331.681	167.279	332.269	0.977429	-0.588606	1.30183
larm701-1400843976	429.057	364.324	426.918	362.634	2.13982	1.69083	7.43772
larm708-1400844011	195.748	410.849	194.082	411.587	1.66611	-0.737143	3.31929
larm737-1400844197	187.598	316.105	188.738	318.123	-1.14002	-2.01781	5.37121
larm740-1400844561	142.942	323.177	147.274	322.303	-4.33197	0.87373	19.5294
larm805-1400845577	198.689	376.355	197.011	379.395	1.67728	-3.04057	12.0583
larm842-1400845781	316.306	317.767	318.823	315.629	-2.51732	2.13797	10.9078
larm858-1400846325	257.404	410.934	256.301	412.695	1.10257	-1.76052	4.31508
larm867-1400846365	193.424	378.511	192.526	380.984	0.898653	-2.47342	6.92538
larm884-1400846475	276.031	377.849	275.445	377.164	0.586526	0.685716	0.814219
larm885-1400846478	351.954	289.363	350.436	285.484	1.5184	3.87939	17.3552
larm893-1400846517	173.312	371.939	179.067	372.602	-5.7546	-0.662981	33.555
larm936-1400847208	223.782	365.785	226.282	365.792	-2.49979	-0.00673077	6.24901
larm944-1400847244	291.786	336.352	288.693	337.161	3.09227	-0.8091	10.2168
larm967-1400847359	147.61	428.953	145.727	428.956	1.88258	-0.00308635	3.54413
larm969-1400847367	174.993	408.167	173.47	407.701	1.52341	0.465825	2.53776
larm970-1400847372	201.399	426.898	199.75	424.469	1.64897	2.42857	8.61704
larm976-1400847395	267.784	412.325	269.803	414.834	-2.0187	-2.50892	10.3698
larm977-1400847401	275.089	424.724	270.47	420.849	4.61828	3.87488	36.3432
larm979-1400847411	246.005	278.273	241.728	276.679	4.27746	1.59341	20.8356
rarm278-1400839313	439.931	333.297	440.554	333.519	-0.622545	-0.222098	0.43689
rarm281-1400839322	371.948	331.078	372.563	336.669	-0.615109	-5.59105	31.6382
rarm292-1400839357	513.053	324.557	513.747	322.957	-0.694453	1.59978	3.04157
rarm294-1400839364	454.373	364.75	455.444	366.481	-1.07054	-1.7309	4.14208
rarm317-1400839435	339.872	419.227	336.609	423.705	3.26248	-4.47829	30.6988
rarm350-1400839543	423.636	297.148	425.616	292.829	-1.98049	4.31863	22.5729
rarm388-1400840202	466.503	404.421	467.011	403.881	-0.507809	0.539553	0.548988
rarm431-1400840328	321.166	320.085	319.479	321.552	1.68766	-1.46616	4.99783
rarm448-1400842212	409.437	349.283	405.232	352.576	4.20506	-3.29317	28.5275
rarm473-1400842285	401.7	294.368	399.688	296.286	2.01191	-1.91753	7.7247
rarm501-1400842377	440.14	317.349	439.216	319.322	0.924628	-1.9734	4.74924
rarm511-1400842417	331.078	423.198	334.99	418.274	-3.91251	4.92404	39.5539
rarm529-1400842478	384.005	325.767	384.272	329.173	-0.267174	-3.4067	11.677
rarm537-1400842505	461.339	308.389	464.728	304.892	-3.38877	3.49737	23.7153
rarm547-1400842538	518.724	280.863	518.211	280.641	0.512486	0.221817	0.311845
rarm549-1400842545	291.727	267.142	290.507	261.667	1.22018	5.47516	31.4663
rarm555-1400843450	531.849	405.775	529.9	404.76	1.94915	1.01474	4.82887
rarm562-1400843472	363.632	355.724	364.565	354.917	-0.933582	0.807547	1.52371
